replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
c6a10b2d-264f-4693-94cf-21304f6ab5e0,platinum-1,10,orange,369,1,7,1,3,0,2,372,False,100.0,218,209.84366,41.63,1208,381,649,170,559,211,9,2,48,18,250,29,210,29.16,8.442386,30.03,8.694267,102.34,115.72,53.53,52.73,31.555254,35.68081,16.505302,16.258633,1340,435273,18.17,120.0,227.9,237.44,123.64,5.0,3.23,24,0.13,58.260868,62.25585,32.780617,4.9635315,64.86014,33.774036,1.3658216,2461,2200,2731,3363,198.33,91.93,75.82,244.46,121.61,234.11,131.97,70.7,142.2,152.1,77.0,54.176685,20.71132,25.111998,66.77958,33.22042,63.9505,36.049496,20.46902,41.16966,44.035904,22.292994,0,0,
220a9398-d2c5-470c-8804-a70eb260d7c3,platinum-1,10,blue,344,6,4,3,1,0,0,579,True,50.0,318,324.9795,53.33,1783,471,1383,325,400,146,18,5,36,14,440,189,78,28.07,8.526991,93.12,28.287615,67.58,59.4,91.13,117.33,20.146673,17.708084,27.167303,34.97794,1492,483628,36.63,146.06,160.32,172.3,158.22,12.48,6.0,20,0.3,64.86957,46.739162,42.58185,10.678988,50.23323,46.128277,3.6384835,2481,2200,2841,3623,151.71,100.99,90.31,197.17,145.83,261.52,81.48,75.5,144.3,144.2,71.7,44.229034,26.328678,29.44229,57.483967,42.516033,76.244896,23.755104,22.935083,43.834866,43.80449,21.780733,0,0,1.0
220a9398-d2c5-470c-8804-a70eb260d7c3,platinum-1,10,blue,344,0,4,0,1,0,1,120,False,0.0,241,266.47226,53.73,1462,84,962,0,500,84,14,0,46,8,453,0,110,18.73,5.689723,52.93,16.07886,66.61,76.01,59.83,120.7,20.612719,23.521585,18.514622,37.351074,1324,425384,27.23,96.15,217.13,234.35,101.94,4.22,8.57,29,0.3,57.565216,63.766113,28.237055,7.996828,68.823235,29.937447,1.2393174,3507,3875,3050,3948,209.47,86.64,44.4,268.94,71.56,276.51,63.99,154.1,80.0,90.3,137.2,61.51655,13.039265,25.444185,78.98385,21.016153,81.20705,18.792952,46.811874,24.302074,27.430967,41.67806,0,1,
220a9398-d2c5-470c-8804-a70eb260d7c3,platinum-1,10,blue,344,1,4,0,1,0,0,114,False,0.0,429,443.0876,55.11,2431,299,1871,131,560,168,24,2,52,16,369,0,419,32.3,9.811963,35.23,10.702026,92.67,50.39,76.4,118.61,27.411482,14.905197,22.59887,35.08445,1616,524688,61.51,152.64,129.48,217.49,114.62,11.53,5.98,46,0.13,70.26087,37.68006,44.41987,17.900066,63.29007,33.35467,3.3552554,3392,3415,3366,3663,178.37,92.17,73.1,227.36,116.27,261.57,82.06,104.6,102.1,92.1,125.4,51.906063,21.27226,26.821672,66.164185,33.83581,76.11966,23.880337,31.774963,31.015522,27.977764,38.093502,0,0,
220a9398-d2c5-470c-8804-a70eb260d7c3,platinum-1,10,orange,344,1,7,1,3,1,0,303,False,100.0,289,302.37857,50.02,1659,305,1177,198,482,107,13,2,44,9,147,1,92,52.6,15.978614,51.37,15.60497,102.15,74.15,49.2,99.2,31.459808,22.836464,15.152448,30.551277,1253,404893,16.97,81.86,244.74,232.87,105.33,5.37,5.27,32,0.16,54.47826,71.23439,23.826294,4.9393134,67.77949,30.657507,1.5630002,3187,3202,3194,3666,210.55,80.95,52.07,257.93,85.64,241.86,101.71,128.9,116.5,118.3,125.8,61.282997,15.155572,23.561426,75.073494,24.926506,70.39613,29.603865,39.156715,35.389896,35.93669,38.21501,0,0,1.0
220a9398-d2c5-470c-8804-a70eb260d7c3,platinum-1,10,orange,344,1,7,0,3,2,0,210,False,0.0,316,328.078,55.64,1800,273,1281,63,519,210,17,2,46,18,345,138,445,15.37,4.669036,48.77,14.815152,41.58,117.25,81.8,90.73,12.5482855,35.384476,24.686142,27.381094,1453,470248,37.56,127.67,178.27,231.0,109.39,3.11,5.93,48,0.12,63.173912,51.89811,37.167393,10.934499,67.24891,31.845705,0.90538573,2810,2632,2923,3365,163.01,106.86,73.63,214.71,128.79,217.89,125.61,71.7,133.7,113.8,105.0,47.4556,21.435225,31.10917,62.50655,37.493446,63.432316,36.567684,21.780733,40.61484,34.569702,31.896473,0,0,2.0
220a9398-d2c5-470c-8804-a70eb260d7c3,platinum-1,10,orange,344,2,7,0,3,0,0,94,False,0.0,253,274.6742,58.92,1507,151,1127,53,380,98,13,1,35,9,204,57,329,19.53,5.9327445,80.88,24.569395,50.37,50.34,91.64,138.18,15.2391615,15.230085,27.725168,41.805584,1234,397056,20.09,94.97,228.44,263.75,78.25,1.5,4.17,27,0.15,53.652172,66.50364,27.647743,5.848617,76.78311,22.780203,0.4366812,2866,2834,2885,3378,190.36,101.07,52.07,253.15,90.36,256.86,86.64,127.8,77.9,94.9,97.5,55.41776,15.158661,29.42358,73.69508,26.30491,74.77729,25.222708,38.822563,23.664145,28.828337,29.618153,1,0,
c2db0bf3-48d9-4c29-9e8e-adacd16508f8,platinum-1,10,blue,335,2,3,1,2,0,0,310,False,50.0,342,353.23553,52.67,1906,429,1495,238,411,191,19,3,36,16,404,61,309,26.58,8.210038,38.33,11.839383,78.02,73.3,73.17,102.17,23.88416,22.439234,22.399437,31.277168,1381,431619,30.45,105.11,199.95,203.13,131.08,1.29,5.01,32,0.16,60.04348,59.595837,31.328424,9.075735,60.54545,39.07004,0.3845007,2648,2535,2779,3431,194.7,68.7,72.11,236.75,98.76,217.85,117.65,114.3,121.7,123.2,104.3,58.031055,21.492653,20.476288,70.56422,29.435783,64.93294,35.067062,35.30502,37.590733,38.054054,32.216217,3,0,
c2db0bf3-48d9-4c29-9e8e-adacd16508f8,platinum-1,10,blue,335,1,3,0,2,1,0,224,False,0.0,298,305.42084,53.36,1648,455,1130,277,518,178,16,4,44,15,469,122,238,14.6,4.5096526,23.73,7.3297296,95.74,76.67,67.23,83.87,29.59414,23.69942,20.78143,25.925009,1334,427299,38.47,99.25,197.85,197.66,129.46,8.46,4.56,17,0.27,58.0,58.95938,29.57654,11.464076,58.90101,38.577988,2.5210085,2536,2239,2829,3666,172.98,90.96,71.63,218.39,117.18,234.08,101.49,104.5,130.2,142.8,111.4,51.548115,21.34577,27.10612,65.08031,34.91969,69.755936,30.244062,32.277992,40.216217,44.10811,34.409267,1,0,1.0
c2db0bf3-48d9-4c29-9e8e-adacd16508f8,platinum-1,10,blue,335,0,3,0,2,0,0,6,False,0.0,123,135.28958,60.97,730,98,338,38,392,60,6,1,34,5,185,61,52,9.17,2.8324325,18.81,5.8100386,19.83,135.51,77.74,62.21,6.7154326,45.89048,26.326664,21.067427,1237,300009,5.81,72.72,256.2,166.49,160.42,7.83,7.19,32,0.22,53.782608,76.53931,21.724972,1.7357272,49.73711,47.923763,2.339129,3697,4047,3400,3807,229.0,76.04,29.7,272.68,62.06,268.52,66.22,192.8,74.4,60.3,190.8,68.4113,8.872558,22.716137,81.46024,18.539762,80.217476,19.782518,59.552124,22.980696,18.625483,58.934364,0,0,1.0
c2db0bf3-48d9-4c29-9e8e-adacd16508f8,platinum-1,10,orange,335,2,3,2,1,0,0,368,True,100.0,233,214.9807,55.59,1160,215,744,64,416,151,12,1,36,13,457,37,5,17.61,5.439382,45.86,14.165251,51.29,81.39,66.05,107.42,16.753225,26.585009,21.574394,35.087376,1198,370633,11.48,78.13,236.71,193.8,117.61,14.9,0.98,1,0.98,52.086956,72.53922,23.942753,3.518019,59.391376,36.042416,4.5662103,1960,1589,2346,2785,132.24,89.1,104.98,181.43,144.89,210.93,115.39,67.5,146.3,141.7,80.8,40.52464,32.170876,27.304485,55.598797,44.4012,64.639,35.360996,20.84942,45.18919,43.76834,24.957531,0,3,
c2db0bf3-48d9-4c29-9e8e-adacd16508f8,platinum-1,10,orange,335,0,3,0,1,1,1,204,False,0.0,173,206.64093,71.85,1115,176,641,0,474,176,9,0,51,18,399,41,160,6.14,1.8965251,74.51,23.014671,34.5,28.19,72.49,197.68,10.364718,8.469027,21.777925,59.388332,1266,402826,14.46,109.92,211.19,208.71,126.41,0.45,0.45,1,0.45,55.04348,62.93471,32.756207,4.3090863,62.195667,37.67023,0.13410018,2323,1996,2672,2724,153.7,87.86,94.01,202.29,133.28,255.28,80.3,125.9,89.2,105.4,102.2,45.80266,28.015018,26.182316,60.2825,39.717495,76.07127,23.92872,38.88803,27.552124,32.555984,31.567568,0,0,
c2db0bf3-48d9-4c29-9e8e-adacd16508f8,platinum-1,10,orange,335,1,3,0,1,0,0,110,False,0.0,142,147.3359,71.07,795,248,498,156,297,92,9,3,28,9,441,159,66,12.4,3.8301158,40.75,12.586873,18.63,34.28,65.77,168.15,6.4951363,11.95133,22.929958,58.623577,1178,366113,6.42,64.93,260.48,263.01,66.77,2.05,3.0,6,0.5,51.217392,78.49803,19.567247,1.9347255,79.26047,20.121748,0.6177862,2986,2792,3231,3100,165.38,86.61,79.85,211.04,120.79,246.49,85.34,146.7,93.8,79.0,163.1,49.83727,24.0628,26.099926,63.598835,36.401173,74.282005,25.717987,45.31274,28.972973,24.401545,50.37838,0,1,1.0
99c92b17-99c7-4117-84e2-b75af34e1005,platinum-1,10,blue,315,1,2,1,0,0,0,278,True,100.0,181,206.09503,58.16,1064,193,575,100,489,93,9,1,44,8,350,0,240,5.87,1.8950155,36.66,11.834969,63.34,62.78,63.3,116.24,20.72237,20.539162,20.709284,38.029182,1324,403245,19.46,103.34,189.89,216.45,96.24,0.0,8.5,42,0.2,57.565216,60.727882,33.04871,6.2234163,69.22192,30.778088,0.0,2656,2688,2600,3313,168.87,90.9,52.93,226.57,86.12,219.7,92.99,101.0,102.8,113.6,81.1,54.00384,16.926767,29.069397,72.45834,27.541655,70.261284,29.738718,32.60589,33.18698,36.673553,26.181559,0,1,
99c92b17-99c7-4117-84e2-b75af34e1005,platinum-1,10,blue,315,2,2,0,0,1,0,151,False,0.0,302,310.11105,54.4,1601,490,1400,388,201,102,15,4,19,10,111,14,83,53.86,17.387655,57.8,18.659607,93.38,40.81,83.18,93.7,30.018967,13.119234,26.739962,30.121838,1262,384975,32.16,91.31,192.05,161.69,141.6,12.24,3.93,9,0.44,54.869564,60.867775,28.93953,10.1926985,51.24394,44.876877,3.8791873,3005,2978,3057,3304,152.8,83.26,79.47,191.0,124.52,204.73,110.8,108.4,120.7,96.2,120.1,48.426456,25.186195,26.387348,60.534992,39.46501,64.88448,35.11552,34.994835,38.96565,31.056301,38.77195,0,0,
99c92b17-99c7-4117-84e2-b75af34e1005,platinum-1,10,blue,315,1,2,0,0,0,0,96,False,0.0,304,308.36777,48.42,1592,190,971,0,621,190,11,0,57,17,151,7,339,57.05,18.417484,27.96,9.026342,91.39,54.05,70.56,92.18,29.654747,17.538452,22.89571,29.91109,1447,445695,27.11,129.35,159.24,202.89,110.56,2.23,3.47,26,0.13,62.913044,50.440292,40.972443,8.587266,64.270775,35.022804,0.7064115,2820,2790,2837,3274,163.4,94.53,57.76,213.79,101.9,228.3,87.39,100.7,85.6,101.6,108.9,51.759636,18.29643,29.943932,67.7215,32.2785,72.31778,27.68222,32.509037,27.634296,32.799587,35.15625,0,0,
99c92b17-99c7-4117-84e2-b75af34e1005,platinum-1,10,orange,315,0,4,0,1,2,0,241,False,0.0,238,240.37964,52.74,1241,468,728,329,513,139,10,4,39,12,271,70,138,36.79,11.876937,28.63,9.24264,90.36,44.91,102.48,71.89,29.182274,14.50394,33.096497,23.217283,1272,388406,14.76,95.37,205.56,204.95,105.07,5.67,1.1,12,0.09,55.304348,65.11451,30.210016,4.6754727,64.92128,33.28265,1.7960657,2219,1901,2542,2936,122.66,97.13,95.89,172.93,142.76,206.33,109.36,59.4,124.8,133.3,65.7,38.855804,30.375698,30.768501,54.778423,45.221573,65.35842,34.64158,19.176136,40.289253,43.033314,21.209967,1,0,
99c92b17-99c7-4117-84e2-b75af34e1005,platinum-1,10,orange,315,2,4,0,1,0,0,96,False,0.0,286,295.97107,53.16,1528,309,1101,130,427,179,13,2,41,16,228,69,127,28.93,9.339488,47.25,15.253744,93.78,59.09,61.12,99.7,29.895758,18.837069,19.484203,31.78297,1294,394626,22.73,86.67,206.29,209.85,99.48,6.37,7.33,36,0.2,56.260868,65.34575,27.454147,7.2001014,66.47133,31.510927,2.0177383,2581,2491,2660,3080,141.08,102.71,71.9,189.67,126.02,229.62,86.07,122.4,95.3,113.1,108.6,44.68941,22.775507,32.53508,60.081093,39.918907,72.73591,27.264088,39.51446,30.765753,36.51214,35.0594,0,0,1.0
99c92b17-99c7-4117-84e2-b75af34e1005,platinum-1,10,orange,315,0,4,0,1,0,0,44,False,0.0,165,171.22934,51.84,884,130,497,0,387,130,6,0,27,12,108,6,161,19.53,6.3048816,64.52,20.829027,55.11,69.41,56.19,131.33,17.661198,22.243944,18.007307,42.08755,1196,366169,14.73,82.04,218.82,214.75,99.44,1.4,5.07,8,0.63,52.0,69.33679,25.995752,4.667448,68.04715,31.509237,0.44361356,2891,2867,2915,3080,143.17,74.76,97.66,174.8,140.79,232.99,82.6,132.9,93.8,66.8,140.3,45.36582,30.945213,23.688963,55.38832,44.611675,73.826805,26.1732,42.90418,30.281507,21.565084,45.29313,0,0,
7d8ca8e2-ccba-4947-bbf6-d6e5a65b42d7,platinum-1,10,blue,346,1,8,1,3,0,0,258,False,100.0,199,181.62613,39.77,1003,72,392,0,611,72,5,0,47,6,107,0,285,77.42,23.365726,32.93,9.938432,166.65,58.03,47.07,58.23,50.50306,17.585915,14.264501,17.646523,1295,420382,19.09,106.72,220.23,222.72,121.15,2.17,9.16,20,0.46,56.304348,63.64293,30.840364,5.516703,64.3625,35.010403,0.6270951,2885,2666,3065,3485,226.87,84.06,35.1,274.5,71.54,250.52,95.51,100.2,114.5,123.3,77.1,65.56368,10.143628,24.292692,79.32609,20.67391,72.398346,27.601654,30.24084,34.55665,37.212532,23.26915,1,0,1.0
7d8ca8e2-ccba-4947-bbf6-d6e5a65b42d7,platinum-1,10,blue,346,1,8,0,3,2,0,218,False,0.0,237,259.67285,58.1,1434,11,1101,0,333,11,14,0,30,1,316,0,219,16.23,4.898292,79.22,23.908976,48.82,45.16,87.16,138.56,15.270566,14.125742,27.263058,43.34063,1115,351503,18.49,76.56,247.32,221.16,118.32,2.88,9.63,15,0.64,48.47826,72.23764,22.361773,5.40059,64.59866,34.560112,0.8412197,3736,4144,3417,3757,285.24,49.5,7.63,312.4,29.96,280.47,61.9,173.0,80.0,89.7,153.4,83.31338,2.228583,14.458043,91.248985,8.751022,81.92014,18.079855,52.21223,24.144384,27.07189,46.296852,0,1,
7d8ca8e2-ccba-4947-bbf6-d6e5a65b42d7,platinum-1,10,blue,346,1,8,0,3,0,0,90,False,0.0,367,401.27966,47.84,2216,55,1812,0,404,55,23,0,37,5,387,0,147,69.45,20.960342,28.6,8.631618,153.35,51.36,51.1,86.32,44.822147,15.011837,14.9358425,25.230175,1522,496218,39.5,142.95,162.68,216.82,118.69,9.63,6.68,47,0.14,66.17391,47.135857,41.419174,11.4449625,62.82088,34.388943,2.790172,3263,3348,3209,3652,205.64,101.63,37.86,258.88,86.26,238.98,106.16,67.1,133.9,115.3,110.1,59.583344,10.969779,29.446875,75.00724,24.992756,69.24146,30.758532,20.251102,40.41166,34.79809,33.228706,1,0,2.0
7d8ca8e2-ccba-4947-bbf6-d6e5a65b42d7,platinum-1,10,orange,346,5,3,2,1,1,1,534,True,40.0,367,373.21182,49.48,2061,463,1584,251,477,212,18,3,42,18,216,49,491,61.36,18.518742,39.65,11.966561,97.22,68.86,73.51,87.33,29.738163,21.063257,22.485624,26.71296,1447,457948,25.86,138.33,175.95,219.46,112.5,8.17,4.63,35,0.13,62.913044,51.7287,40.668545,7.6027513,64.522385,33.075584,2.4020226,2803,2664,3014,4013,126.83,107.29,106.02,186.46,153.68,261.44,78.7,98.5,136.9,157.5,75.0,37.287586,31.169518,31.542892,54.818604,45.181393,76.862465,23.13753,29.727772,41.317074,47.534256,22.635359,0,2,1.0
7d8ca8e2-ccba-4947-bbf6-d6e5a65b42d7,platinum-1,10,orange,346,1,3,1,1,1,0,248,False,100.0,265,285.74878,56.43,1578,225,965,95,613,130,15,2,48,12,560,111,144,33.69,10.167803,57.4,17.323595,73.93,70.26,72.69,117.29,22.123468,21.025227,21.752401,35.0989,1393,456637,22.59,131.91,191.54,225.57,115.13,5.33,2.97,16,0.19,60.565216,55.351982,38.11987,6.5281467,65.18799,33.271683,1.5403289,3795,3929,3598,3993,166.34,114.09,65.6,224.6,121.43,290.63,55.4,162.5,82.8,75.8,167.7,48.070976,18.957893,32.97113,64.90767,35.092335,83.98983,16.010172,49.043278,24.989437,22.876804,50.612663,0,0,
7d8ca8e2-ccba-4947-bbf6-d6e5a65b42d7,platinum-1,10,orange,346,2,3,0,1,0,1,132,False,0.0,338,335.18442,53.94,1851,526,1391,312,460,214,19,4,41,20,508,87,269,35.98,10.858936,45.0,13.581216,80.04,89.95,75.22,83.43,24.354918,27.370377,22.888268,25.386442,1513,493611,29.6,167.03,148.81,211.15,128.68,5.6,6.2,23,0.27,65.78261,43.078392,48.352825,8.568782,61.126713,37.252117,1.6211679,3097,3453,2682,3762,112.11,144.88,88.45,179.94,165.5,256.77,88.66,75.3,111.4,97.5,94.0,32.45426,25.605026,41.940712,52.090088,47.909912,74.333435,25.666561,22.725903,33.621056,29.425968,28.36965,1,0,
ab2daf36-5769-45b7-ab12-f9f6b2ed2fd6,platinum-1,10,blue,431,6,11,2,3,4,0,640,False,33.333332,281,280.5191,52.47,1931,199,1463,91,468,108,20,1,40,9,450,8,450,29.57,7.1594596,89.58,21.689022,98.39,80.22,97.23,127.76,24.378098,19.876114,24.090683,31.655104,1338,530294,26.93,129.04,266.03,281.0,130.32,10.69,6.43,10,0.64,58.173912,63.040283,30.578197,6.3815165,66.5861,30.880787,2.5331154,2829,2806,2831,3295,254.09,110.67,57.25,309.55,112.45,334.72,87.28,189.4,106.2,121.9,191.1,60.209473,13.566029,26.224497,73.35307,26.64692,79.317535,20.682465,45.857346,25.713041,29.51431,46.268948,1,2,2.0
ab2daf36-5769-45b7-ab12-f9f6b2ed2fd6,platinum-1,10,blue,431,3,11,0,3,2,1,420,False,0.0,415,436.83115,53.26,3007,770,2354,588,653,182,27,7,53,12,360,121,419,51.08,12.36744,60.63,14.679677,124.28,74.14,99.92,122.13,29.5574,17.632648,23.763884,29.046068,1481,599333,54.49,175.19,198.35,236.59,182.02,9.42,8.03,100,0.08,64.391304,46.34021,40.929375,12.730416,55.274162,42.525055,2.2007804,2518,2442,2589,3157,251.41,105.83,70.79,298.92,129.11,302.08,125.95,132.6,147.1,153.3,129.6,58.736534,16.538559,24.724901,69.83623,30.16377,70.57449,29.42551,32.104984,35.61571,37.116848,31.37863,1,0,
ab2daf36-5769-45b7-ab12-f9f6b2ed2fd6,platinum-1,10,blue,431,1,11,0,3,1,0,134,False,0.0,120,112.004265,24.98,771,96,87,0,684,96,1,0,57,8,12,0,36,116.91,28.306135,0.0,0.0,270.15,111.14,18.59,8.97,66.075584,27.183565,4.5469003,2.1939588,1168,468621,10.2,91.46,323.19,299.22,117.89,7.74,0.0,0,0.0,50.782608,76.071556,21.527597,2.4008474,70.429565,27.74862,1.8218195,2450,2436,2456,2863,227.36,147.07,50.42,312.86,111.99,297.13,127.72,106.2,159.0,137.5,105.3,53.515358,11.867718,34.616924,73.64011,26.359894,69.93762,30.062374,25.713041,38.496925,33.291367,25.495134,0,1,1.0
ab2daf36-5769-45b7-ab12-f9f6b2ed2fd6,platinum-1,10,orange,431,5,10,2,2,3,0,579,True,40.0,348,330.05667,58.76,2272,365,1614,180,658,185,20,2,67,17,494,19,313,20.48,4.9585977,36.01,8.718706,90.02,70.72,104.61,148.54,21.749743,17.086668,25.274834,35.888763,1449,584843,31.38,175.38,219.91,282.98,139.97,3.72,12.42,99,0.13,63.0,51.541,41.104366,7.35463,66.32292,32.80521,0.87186813,3091,3264,2946,3758,199.16,141.75,85.75,270.79,155.88,347.16,79.51,168.3,106.5,131.0,158.2,46.678852,20.097971,33.223175,63.465908,36.53409,81.36499,18.63501,40.748634,25.785677,31.717594,38.30323,0,1,1.0
ab2daf36-5769-45b7-ab12-f9f6b2ed2fd6,platinum-1,10,orange,431,1,10,1,2,3,0,437,False,100.0,267,282.84344,59.56,1947,195,1263,27,684,168,17,2,64,16,472,172,238,22.13,5.358094,96.06,23.257954,72.81,69.18,97.52,177.76,17.449135,16.579195,23.37096,42.60072,1326,533197,22.11,130.57,272.32,319.7,103.87,1.44,9.04,60,0.15,57.652172,64.075294,30.722355,5.202353,75.22176,24.439425,0.33881554,2740,2611,2797,3585,197.28,137.57,90.16,270.11,154.9,352.74,72.26,151.8,95.3,139.1,117.9,46.41773,21.213617,32.368652,63.5538,36.4462,82.99765,17.002354,36.75367,23.073944,33.67876,28.545834,0,1,1.0
ab2daf36-5769-45b7-ab12-f9f6b2ed2fd6,platinum-1,10,orange,431,5,10,0,2,1,1,353,False,0.0,383,404.87146,60.47,2787,1164,1756,632,1031,532,26,9,90,49,580,186,554,22.7,5.496102,66.36,16.067019,70.7,89.42,120.37,139.91,16.817316,21.27022,28.632256,33.28021,1517,618205,47.26,177.44,205.64,313.99,106.55,9.79,12.65,104,0.12,65.95652,47.78547,41.23251,10.982014,72.964935,24.760069,2.2749984,2941,2286,3558,3908,141.95,128.04,160.34,197.22,233.11,288.1,142.24,92.8,212.2,147.1,139.4,32.986317,37.25978,29.75391,45.82994,54.17005,66.94706,33.052937,22.468647,51.37766,35.61571,33.751392,3,0,
