replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
816134a7-7ad0-4ddd-829d-b57e5d3dcbcc,diamond-1,13,orange,315,1,4,0,1,0,0,62,False,0.0,272,277.71317,46.78,1433,356,668,0,765,356,8,0,60,24,143,0,194,26.96,8.70801,23.43,7.567829,89.72,107.18,61.86,52.35,28.838673,34.450836,19.883642,16.826845,1353,400725,22.26,109.0,184.24,230.06,80.68,4.77,2.2,18,0.12,58.826088,58.3962,34.548336,7.0554676,72.91687,25.571299,1.5118381,3399,3358,3428,3958,133.5,98.21,83.78,180.59,134.91,233.06,82.44,92.9,104.3,63.4,120.4,42.31513,26.555517,31.129354,57.239304,42.760696,73.87005,26.129953,30.00646,33.68863,20.478035,38.88889,1,0,
2062582c-960d-4cbc-9086-93fb7e8b768b,diamond-1,13,blue,336,4,7,1,2,0,0,282,False,25.0,209,225.09009,62.29,1218,358,1000,358,218,0,16,6,21,0,501,111,148,14.31,4.4075522,106.28,32.734776,36.89,60.7,69.35,155.98,11.4238825,18.797226,21.475908,48.302986,1294,413663,26.7,77.48,232.04,242.37,82.75,11.09,10.47,60,0.17,56.260868,69.014336,23.044437,7.941229,72.088875,24.612595,3.2985337,3858,3540,4080,4000,183.99,91.85,60.38,233.82,102.4,256.79,79.43,148.0,113.1,96.9,177.7,54.7231,17.958479,27.318422,69.543755,30.45625,76.37559,23.624413,45.584747,34.83537,29.845688,54.732494,0,0,
2062582c-960d-4cbc-9086-93fb7e8b768b,diamond-1,13,blue,336,1,7,0,2,2,0,206,False,0.0,208,237.84149,50.25,1287,368,690,187,597,181,10,2,52,16,312,14,323,23.04,7.096436,28.46,8.765823,73.93,98.26,74.24,68.34,23.486992,31.216444,23.585476,21.71109,1477,467986,25.5,141.8,166.03,233.56,98.05,1.72,4.22,22,0.19,64.21739,49.809494,42.540424,7.650076,70.0687,29.415295,0.51600516,2777,2793,2813,3448,166.16,104.7,62.46,214.08,119.25,255.63,77.7,91.3,87.6,100.7,73.9,49.849995,18.738749,31.411255,64.22464,35.775356,76.689766,23.31023,28.12086,26.981241,31.016108,22.761572,0,1,1.0
2062582c-960d-4cbc-9086-93fb7e8b768b,diamond-1,13,blue,336,0,7,0,2,1,0,184,False,0.0,431,430.59103,51.18,2330,621,1721,413,609,208,25,5,57,20,809,89,339,24.62,7.583084,40.93,12.606647,122.69,42.93,59.17,93.43,38.555088,13.490666,18.594055,29.360191,1567,486268,44.74,147.85,139.21,194.98,124.59,12.24,4.26,66,0.06,68.13043,41.956,44.559982,13.484027,58.762547,37.5486,3.688858,2783,2175,3310,3830,174.04,76.59,81.19,211.98,119.83,234.94,96.87,98.3,135.4,135.0,86.5,52.450123,24.468084,23.081789,63.88596,36.11404,70.80558,29.194418,30.276896,41.70388,41.58068,26.642435,0,0,1.0
2062582c-960d-4cbc-9086-93fb7e8b768b,diamond-1,13,orange,336,2,5,2,1,0,0,390,True,100.0,354,364.98596,54.72,1975,188,1438,100,537,88,16,1,49,8,153,4,251,54.59,16.813995,22.8,7.022515,114.26,74.87,58.02,82.43,34.668365,22.716791,17.604223,25.010618,1360,437601,21.11,128.38,186.8,224.72,102.99,8.58,10.29,52,0.2,59.130436,55.5473,38.17539,6.2773204,66.82328,30.625355,2.5513694,2602,2446,2724,3429,161.91,133.78,40.6,238.83,97.46,267.21,69.08,106.6,93.5,128.3,75.2,48.145943,12.072912,39.78114,71.01906,28.980938,79.45821,20.541796,32.833336,28.798471,39.517048,23.161978,0,0,
2062582c-960d-4cbc-9086-93fb7e8b768b,diamond-1,13,orange,336,2,5,0,1,3,0,332,False,0.0,223,194.04317,36.1,1050,270,474,94,576,176,5,1,49,15,30,9,267,58.72,18.086056,7.57,2.331598,178.96,64.68,18.1,50.4,57.333244,20.72147,5.79868,16.1466,1269,398535,28.84,87.43,219.22,216.66,114.48,4.34,4.14,20,0.21,55.173912,65.34323,26.06039,8.596381,64.58209,34.124237,1.2936687,2750,2873,2617,3485,174.2,64.87,96.41,210.4,125.09,221.17,114.32,103.8,136.8,119.1,93.0,51.925602,28.73793,19.336475,62.71424,37.285763,65.92447,34.07553,31.970922,42.13509,36.6834,28.644468,1,0,1.0
2062582c-960d-4cbc-9086-93fb7e8b768b,diamond-1,13,orange,336,3,5,0,1,0,1,162,False,0.0,267,283.85745,62.08,1536,358,1132,290,404,68,19,4,37,6,582,112,129,20.32,6.258662,72.25,22.253365,41.29,39.68,82.78,151.9,13.080944,12.570886,26.22525,48.122917,1422,456921,26.11,118.77,191.31,204.42,114.04,17.73,5.68,44,0.13,61.826088,56.90532,35.328236,7.7664413,60.8049,33.921295,5.273803,3410,3458,3420,3655,168.85,118.03,49.3,240.82,95.36,226.57,109.61,125.4,96.4,80.8,165.3,50.22607,14.664763,35.10917,71.63425,28.365757,67.39545,32.604557,38.623833,29.691687,24.886808,50.913235,0,0,
91acc42f-0eca-4e46-a1ad-3726b4a762ef,diamond-1,13,blue,339,3,8,0,1,2,2,359,True,0.0,319,337.59732,52.32,1843,487,1387,281,456,206,18,3,40,18,426,24,248,24.65,7.525569,79.41,24.24363,69.85,63.65,97.41,92.37,21.606657,19.688814,30.131775,28.572754,1447,466479,33.61,128.48,175.44,218.84,113.01,5.69,6.13,39,0.16,62.913044,51.977608,38.06477,9.957634,64.83379,33.480476,1.685726,2978,2838,3054,3570,155.37,96.51,85.66,206.43,131.11,235.71,101.82,86.0,116.3,107.3,113.9,46.030098,25.377733,28.592167,61.1572,38.842808,69.83379,30.166208,26.255535,35.50603,32.758358,34.77332,0,0,
91acc42f-0eca-4e46-a1ad-3726b4a762ef,diamond-1,13,blue,339,2,8,2,1,0,0,308,False,100.0,304,317.26456,48.75,1732,149,1175,0,557,149,14,0,50,14,254,5,218,45.84,13.99481,37.59,11.476111,121.42,72.1,56.5,80.23,36.766087,21.831945,17.108252,24.293718,1419,453647,27.46,135.34,173.29,199.78,121.46,14.84,5.56,28,0.2,61.695652,51.560593,40.268974,8.17043,59.444183,36.140205,4.4156156,3128,2967,3228,3825,155.39,109.83,70.86,208.15,127.94,250.3,85.79,126.4,109.6,108.4,123.1,46.23601,21.084265,32.679718,61.932816,38.067184,74.4741,25.525902,38.58953,33.46054,33.094185,37.58205,1,1,1.0
91acc42f-0eca-4e46-a1ad-3726b4a762ef,diamond-1,13,blue,339,3,8,0,1,2,0,200,False,0.0,378,377.71335,46.88,2062,312,1387,114,675,198,20,2,62,17,278,25,313,38.97,11.897421,25.07,7.653794,99.64,77.21,67.07,73.46,31.394543,24.327305,21.132397,23.145756,1408,445608,36.85,115.89,180.43,203.23,121.62,8.32,9.88,71,0.14,61.217392,54.155533,34.784042,11.060418,60.998886,36.503887,2.4972236,2803,2738,2901,3640,176.41,75.42,81.34,212.49,120.69,250.24,82.93,124.3,106.0,116.8,99.3,52.948948,24.413963,22.637093,63.776337,36.223663,75.1088,24.891195,37.948406,32.361473,35.65868,30.315983,4,2,
91acc42f-0eca-4e46-a1ad-3726b4a762ef,diamond-1,13,orange,339,2,8,1,2,2,0,385,False,50.0,283,300.0458,53.61,1638,306,1171,100,467,206,14,1,42,18,242,4,155,24.98,7.626317,47.21,14.413067,76.82,79.25,81.04,91.81,23.355223,24.094004,24.638208,27.912561,1399,448865,21.08,136.15,181.98,189.93,138.06,11.22,3.15,40,0.08,60.826088,53.648186,40.137375,6.2144394,55.991863,40.70045,3.3076856,2651,2475,2914,3550,173.84,83.46,81.91,216.33,122.88,238.77,100.45,92.3,110.6,119.7,82.1,51.24849,24.147285,24.604229,63.774654,36.22535,70.38795,29.612051,28.178905,33.76584,36.54404,25.064877,1,0,1.0
91acc42f-0eca-4e46-a1ad-3726b4a762ef,diamond-1,13,orange,339,4,8,0,2,1,0,223,False,0.0,337,320.9281,51.96,1752,366,1305,207,447,159,16,3,44,16,269,92,389,32.68,9.977103,28.05,8.563579,116.0,65.46,52.18,95.46,35.247646,19.890612,15.855364,29.006384,1463,466563,35.57,135.09,164.08,201.46,121.76,11.52,2.16,4,0.54,63.608696,49.01715,40.356697,10.626158,60.184025,36.3745,3.441477,2876,2958,2873,3725,161.44,86.03,87.28,205.58,129.17,231.08,103.67,99.8,125.2,113.3,110.2,48.227036,26.073189,25.699776,61.412994,38.587006,69.03062,30.96938,30.468632,38.223175,34.59014,33.64372,1,2,1.0
91acc42f-0eca-4e46-a1ad-3726b4a762ef,diamond-1,13,orange,339,2,8,0,2,0,0,130,False,0.0,399,399.14517,53.09,2179,184,1516,100,663,84,19,1,50,8,396,0,189,27.44,8.377347,51.92,15.851016,84.11,59.98,60.24,112.15,26.576717,18.952225,19.034378,35.436676,1354,421560,29.92,106.53,192.78,193.66,111.98,23.6,4.34,30,0.14,58.869564,58.55481,32.35732,9.087872,58.82031,34.01166,7.168023,3236,2959,3444,3869,200.11,83.86,45.26,244.98,84.26,251.42,77.82,146.7,92.3,98.7,146.7,60.78122,13.74723,25.471556,74.40773,25.592274,76.36375,23.636253,44.787056,28.178905,30.132805,44.787056,1,3,
310a62a4-6cda-49bd-a5cb-25d78688052f,diamond-1,13,blue,488,3,8,1,0,2,0,621,True,33.333332,368,358.80234,51.59,2888,613,2157,429,731,184,25,5,59,17,353,87,189,58.4,12.0926,51.05,10.570671,159.25,88.8,100.72,131.14,33.183304,18.503468,20.987267,27.325954,1423,675030,46.96,183.05,255.8,235.58,217.21,33.03,8.28,73,0.11,61.869564,52.65433,37.67934,9.66633,48.49121,44.709972,6.7988143,2249,2324,2190,3621,244.39,126.42,115.01,309.35,176.47,396.7,89.12,148.7,247.6,273.1,120.3,50.304638,23.673376,26.021982,63.675846,36.324154,81.655754,18.344242,30.790575,51.26931,56.54947,24.909927,0,1,
310a62a4-6cda-49bd-a5cb-25d78688052f,diamond-1,13,blue,488,1,8,0,0,2,1,316,False,0.0,216,233.81787,57.94,1882,110,1504,69,378,41,18,1,35,5,220,30,509,50.62,10.481633,122.68,25.40274,118.9,58.69,69.83,222.17,25.31996,12.4981365,14.870419,47.311485,1219,577397,28.67,133.11,324.06,325.77,149.19,10.88,4.57,22,0.21,53.0,66.70097,27.39791,5.9011197,67.05293,30.70764,2.2394204,3280,3334,3212,3830,282.29,123.7,79.85,355.74,130.1,387.61,98.22,260.8,142.7,140.7,268.1,58.10349,16.435452,25.461056,73.221634,26.778366,79.78305,20.21695,54.002563,29.548183,29.134054,55.51414,0,1,
310a62a4-6cda-49bd-a5cb-25d78688052f,diamond-1,13,blue,488,3,8,0,0,1,0,184,False,0.0,385,379.47147,54.45,1570,232,1227,100,343,132,14,1,30,11,185,0,160,42.64,17.176926,21.7,8.74154,115.43,20.33,35.7,62.71,49.29325,8.681727,15.245336,26.779692,1463,348240,25.38,109.82,111.03,118.24,115.66,12.33,4.6,20,0.23,63.608696,45.091984,44.600574,10.307436,48.020145,46.972343,5.0075135,3338,3360,3297,3977,93.3,75.21,77.73,130.93,115.31,180.39,65.85,75.9,88.9,72.3,93.7,37.889866,31.566767,30.543373,53.1717,46.8283,73.2578,26.742205,30.575249,35.812115,29.125042,37.745728,2,0,
310a62a4-6cda-49bd-a5cb-25d78688052f,diamond-1,13,orange,488,2,7,0,1,2,0,388,False,0.0,210,228.22711,58.14,1837,382,1159,233,678,149,16,4,61,14,477,176,151,41.84,8.663602,128.14,26.533318,105.24,80.23,84.79,198.46,22.452635,17.116829,18.08969,42.34084,1350,624468,36.39,147.17,297.13,329.98,130.4,20.31,10.12,50,0.2,58.695652,61.813225,30.616405,7.5703673,68.647156,27.127668,4.2251763,3127,3056,3282,3416,257.16,140.46,83.07,345.58,135.11,376.56,104.13,226.9,115.6,136.0,195.1,53.498096,17.281408,29.220497,71.89249,28.107512,78.33739,21.66261,46.983063,23.93672,28.160849,40.39839,0,2,
310a62a4-6cda-49bd-a5cb-25d78688052f,diamond-1,13,orange,488,5,7,0,1,2,0,322,False,0.0,234,244.25394,61.36,1966,561,1204,300,762,261,15,3,70,24,370,22,178,29.16,6.0380173,125.95,26.079844,71.4,63.97,119.99,227.78,14.778326,13.240469,24.835453,47.145756,1304,624510,26.25,149.23,313.34,325.52,155.92,7.38,6.25,47,0.13,56.695652,64.1013,30.52862,5.3700747,66.59302,31.89722,1.5097581,2546,2462,2626,3199,217.1,157.88,113.84,295.28,193.54,357.52,131.3,127.4,159.0,193.8,122.1,44.413074,23.288736,32.298187,60.406693,39.593307,73.1394,26.860603,26.380089,32.923344,40.129208,25.282644,0,0,1.0
310a62a4-6cda-49bd-a5cb-25d78688052f,diamond-1,13,orange,488,1,7,0,1,1,0,260,False,0.0,474,482.5444,52.58,3884,914,2618,560,1266,354,30,6,75,25,304,34,568,123.44,25.56011,24.88,5.1517787,192.57,60.47,91.17,143.04,39.521805,12.410467,18.711134,29.35659,1490,712450,64.91,203.38,220.53,263.88,197.77,27.16,16.63,217,0.08,64.78261,45.114765,41.606316,13.278917,53.98416,40.45948,5.5563507,2943,2727,3244,3442,223.93,138.78,126.11,298.78,190.04,328.62,160.19,135.2,205.3,149.6,171.2,45.81032,25.798864,28.39082,61.122704,38.877296,67.22858,32.771423,27.995195,42.510456,30.976934,35.44954,2,0,
1c8775d4-eb18-4ec5-8687-ab5e0915a7c9,diamond-1,13,blue,336,3,7,1,2,4,0,528,False,33.333332,221,233.73027,52.42,1266,446,805,266,461,180,9,3,41,16,100,38,19,11.57,3.5601096,56.35,17.338995,69.69,73.63,77.27,108.51,21.175934,22.373137,23.479183,32.97174,1221,386764,11.82,103.07,221.73,190.82,127.58,18.21,5.87,47,0.12,53.086956,65.86953,30.619097,3.5113778,56.688747,37.90143,5.409821,2883,2740,3014,3556,164.96,101.13,70.53,218.35,118.26,275.02,61.59,157.6,67.9,89.1,125.6,49.004814,20.95241,30.042778,64.86735,35.132645,81.70286,18.29714,48.493805,20.892952,27.41623,38.647343,0,0,2.0
1c8775d4-eb18-4ec5-8687-ab5e0915a7c9,diamond-1,13,blue,336,3,7,0,2,1,1,275,False,0.0,268,285.6088,53.74,1547,449,975,229,572,220,12,3,43,20,238,79,259,35.9,11.0464945,60.43,18.59442,89.48,62.45,70.08,99.32,27.84676,19.434849,21.809353,30.909033,1439,455313,15.86,154.21,165.68,202.14,128.1,5.5,2.84,20,0.14,62.565216,49.34624,45.93001,4.723753,60.207306,38.15453,1.6381724,2554,2349,2733,3360,130.13,104.28,101.34,187.03,148.72,217.38,118.37,66.7,139.0,141.3,68.5,38.758003,30.183172,31.058823,55.70514,44.29486,64.7446,35.255398,20.523708,42.77055,43.478264,21.077572,1,0,
1c8775d4-eb18-4ec5-8687-ab5e0915a7c9,diamond-1,13,blue,336,1,7,0,2,0,0,128,False,0.0,287,334.16412,45.79,1810,562,1310,394,500,168,17,5,45,16,400,109,256,52.81,16.249731,67.72,20.837564,111.02,66.3,61.0,97.75,33.034782,19.728033,18.15098,29.0862,1464,466263,48.03,114.03,174.59,204.16,128.09,4.4,6.7,74,0.09,63.652172,51.860985,33.871975,14.267043,60.64459,38.04842,1.3069954,3277,3195,3325,3694,134.06,129.44,73.15,192.01,144.64,238.31,98.34,109.5,119.5,96.3,133.7,39.821774,21.728798,38.44943,57.0355,42.964504,70.78865,29.211348,33.693344,36.770363,29.631681,41.13973,2,0,
1c8775d4-eb18-4ec5-8687-ab5e0915a7c9,diamond-1,13,orange,336,3,7,1,1,3,0,485,True,33.333332,298,336.74884,58.01,1824,475,1131,169,693,306,15,2,49,13,403,38,93,39.25,12.077295,96.68,29.748608,71.93,58.92,60.34,133.6,22.146618,18.140953,18.578157,41.134274,1319,420355,26.46,94.58,212.62,184.52,136.51,12.64,6.57,31,0.21,57.347828,63.72355,28.34622,7.930228,55.300144,40.911674,3.7881737,2318,2261,2405,2860,166.62,110.75,56.29,226.02,107.64,237.07,96.59,95.5,121.9,126.7,103.6,49.93706,16.870466,33.19247,67.73962,32.260384,71.05137,28.94863,29.38552,37.508846,38.985817,31.877905,0,1,
1c8775d4-eb18-4ec5-8687-ab5e0915a7c9,diamond-1,13,orange,336,1,7,1,1,1,0,273,False,100.0,285,278.40857,58.77,1508,262,1155,174,353,88,15,3,28,9,324,125,203,24.32,7.4833074,48.77,15.006616,67.12,54.19,77.14,132.89,20.25714,16.354801,23.281221,40.10684,1380,443172,37.19,109.97,189.52,185.92,140.08,10.68,3.73,35,0.11,60.0,56.29084,32.663063,11.046097,55.221577,41.606274,3.1721516,2678,2830,2460,2894,183.35,86.51,66.82,228.2,108.48,256.76,79.92,104.5,114.2,108.4,112.6,54.458237,19.846737,25.69502,67.779495,32.22051,76.26233,23.737675,32.154835,35.139545,33.354874,34.64722,0,0,1.0
1c8775d4-eb18-4ec5-8687-ab5e0915a7c9,diamond-1,13,orange,336,3,7,0,1,0,0,156,False,0.0,244,259.57724,62.21,1406,156,990,93,416,63,14,1,31,7,423,20,84,11.25,3.4616451,52.42,16.129728,43.96,63.71,98.9,101.23,14.282001,20.698503,32.131252,32.888237,1285,395773,7.57,115.53,207.53,230.71,93.95,5.97,3.6,29,0.12,55.869564,62.768047,34.942383,2.2895684,69.77891,28.41545,1.8056438,2692,2723,2650,2945,183.13,96.84,50.66,238.42,92.21,267.17,63.46,128.6,94.7,92.7,120.5,55.3882,15.322264,29.289537,72.11082,27.889181,80.80634,19.19366,39.570454,29.139359,28.523956,37.078064,0,2,
fa2bf661-0f1f-4a3e-acb5-361fa8290aa5,diamond-1,13,blue,364,1,7,1,4,1,0,304,False,100.0,350,346.59372,48.9,1985,201,1546,134,439,67,18,2,42,7,275,71,238,16.47,4.7929454,42.26,12.298111,104.03,77.04,62.53,87.86,31.385384,23.242622,18.86502,26.506968,1484,482141,51.88,120.98,179.01,198.74,145.36,7.79,5.8,48,0.12,64.521736,50.8739,34.382015,14.7440815,56.477875,41.30836,2.21376,2974,2707,3197,3518,223.78,84.37,43.73,278.06,73.82,249.25,102.62,112.2,117.7,119.3,125.1,63.595543,12.427532,23.976923,79.021255,20.978743,70.83582,29.16418,32.651398,34.251957,34.717575,36.405437,1,4,2.0
fa2bf661-0f1f-4a3e-acb5-361fa8290aa5,diamond-1,13,blue,364,1,7,1,4,0,0,270,False,100.0,330,344.67303,46.89,1974,303,1310,194,664,109,15,2,51,9,104,0,282,57.6,16.762215,17.98,5.232372,110.35,68.44,80.1,85.67,32.026352,19.863014,23.24704,24.863594,1434,483539,22.66,156.62,184.01,240.74,116.34,6.21,12.1,98,0.12,62.347828,50.650993,43.111565,6.237441,66.26662,32.024002,1.7093781,2900,2796,2948,3547,235.62,88.89,38.78,287.43,75.86,242.97,120.32,98.4,132.3,114.9,115.5,64.85728,10.674668,24.468058,79.118614,20.881392,66.880455,33.119545,28.63545,38.500713,33.437126,33.611732,0,0,
fa2bf661-0f1f-4a3e-acb5-361fa8290aa5,diamond-1,13,blue,364,0,7,0,4,1,0,192,False,0.0,170,207.78162,51.83,1190,202,627,171,563,31,10,3,40,3,372,128,175,22.45,6.53319,49.91,14.524343,56.85,74.95,100.26,90.07,17.648153,23.267002,31.12408,27.96076,1200,396632,8.5,107.21,242.19,254.4,98.73,4.78,7.57,32,0.24,52.173912,67.66974,29.955296,2.3749652,71.07932,27.585146,1.3355314,2754,2936,2657,3492,247.74,76.13,34.03,298.37,59.54,260.72,97.19,158.8,95.3,112.3,119.6,69.22045,9.508242,21.271301,83.36453,16.635468,72.84513,27.154871,46.212494,27.733318,32.6805,34.80488,1,2,2.0
fa2bf661-0f1f-4a3e-acb5-361fa8290aa5,diamond-1,13,orange,364,3,2,2,2,0,2,504,True,66.666664,373,363.87976,45.25,2084,1046,1443,708,641,338,17,8,50,24,265,100,459,42.55,12.382504,49.32,14.352647,119.3,92.04,66.57,71.16,34.176525,26.367205,19.070673,20.385597,1453,484687,39.73,137.71,186.55,215.7,130.87,17.42,2.28,16,0.14,63.173912,51.251404,37.833458,10.915134,59.259865,35.95428,4.7858453,2357,2303,2416,3486,103.34,113.9,146.75,145.8,218.19,255.81,108.17,49.5,170.8,153.4,66.1,28.39089,40.317043,31.292068,40.056046,59.943954,70.28134,29.718668,14.405028,49.704624,44.641033,19.235806,5,0,
fa2bf661-0f1f-4a3e-acb5-361fa8290aa5,diamond-1,13,orange,364,1,2,1,2,0,1,330,False,100.0,370,390.0707,50.28,2234,415,1805,249,429,166,23,3,32,16,501,51,489,32.26,9.388003,76.92,22.38454,74.81,61.55,79.55,107.87,23.105194,19.00982,24.569153,33.31583,1491,496618,31.73,148.57,180.05,259.22,98.97,2.17,3.41,28,0.12,64.82609,49.96531,41.229362,8.805328,71.93362,27.464201,0.6021756,3522,3508,3454,3713,150.58,119.45,90.32,216.72,143.64,301.09,59.26,147.2,98.6,95.2,150.4,41.787155,25.064522,33.14833,60.139862,39.86014,83.55488,16.445122,42.836773,28.693653,27.704216,43.768,1,1,1.0
fa2bf661-0f1f-4a3e-acb5-361fa8290aa5,diamond-1,13,orange,364,3,2,1,2,0,0,216,False,33.333332,331,342.75238,54.81,1963,453,1522,357,441,96,17,4,39,8,205,42,33,34.8,10.1271715,42.5,12.367953,89.25,68.56,95.99,95.79,25.529907,19.611546,27.45788,27.40067,1369,457668,26.36,114.82,219.86,243.1,110.99,6.94,9.24,81,0.11,59.52174,60.896305,31.802572,7.3011303,67.33512,30.742598,1.9222779,3375,3550,3135,3749,150.05,141.14,69.85,218.84,142.2,302.32,58.72,153.4,79.9,99.6,136.2,41.560493,19.346888,39.092625,60.613785,39.38622,83.73587,16.264126,44.641033,23.251753,28.984663,39.635654,0,1,1.0
