replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
55880305-e094-4dee-b02a-02b4b208534b,gold-2,8,orange,357,2,3,0,2,1,1,188,False,0.0,274,265.14056,53.12,1498,347,895,87,603,260,12,1,52,23,309,17,368,17.85,5.265642,22.21,6.551816,76.12,122.43,70.75,72.92,22.243006,35.775234,20.673838,21.307932,1272,423646,17.48,102.62,236.41,249.34,101.65,5.52,7.82,19,0.41,55.304348,66.3123,28.784605,4.903088,69.93913,28.512526,1.5483438,3187,3148,3219,3633,162.22,106.06,88.23,208.52,147.99,284.08,72.43,132.6,104.2,,108.0,118.2,45.502228,24.748253,29.749516,58.489243,41.510757,79.6836,20.316402,39.116203,30.73837,31.859348,34.868286,0,0
7aa7c0a1-0034-42a6-b6ed-86e0db095ac0,gold-2,8,blue,388,4,5,1,3,1,2,478,True,25.0,290,309.2393,55.62,1876,153,1477,44,399,109,19,1,36,10,442,55,109,50.81,13.959175,64.65,17.761477,88.34,55.14,80.72,155.14,23.287815,14.535772,21.279064,40.89735,1388,494328,23.07,144.57,219.93,237.68,137.11,12.77,4.58,27,0.17,60.347828,56.745876,37.30165,5.952473,61.327282,35.37775,3.2949739,3020,3036,2987,3659,193.46,120.44,73.66,256.43,131.13,292.78,94.78,130.1,121.8,1.0,116.9,121.7,49.91743,19.00609,31.076479,66.16524,33.834763,75.54443,24.455568,35.742744,33.46246,32.11627,33.434986,1,0
7aa7c0a1-0034-42a6-b6ed-86e0db095ac0,gold-2,8,blue,388,4,5,2,3,0,0,332,False,50.0,128,198.96152,66.37,1207,414,489,207,718,207,10,3,68,21,579,126,8,0.0,0.0,89.4,24.561115,7.78,91.97,74.48,204.02,2.0568407,24.314608,19.690681,53.93787,1156,411840,6.39,73.62,307.31,275.54,95.11,16.67,5.32,43,0.12,50.260868,79.34266,19.00754,1.6497986,71.14014,24.55592,4.303934,2745,2889,2511,3463,198.21,110.89,78.22,257.84,129.48,291.11,96.21,99.0,117.1,1.0,132.1,87.2,51.17474,20.195187,28.630074,66.570274,33.42972,75.16007,24.839928,27.19855,32.171215,36.29221,23.956703,0,0
7aa7c0a1-0034-42a6-b6ed-86e0db095ac0,gold-2,8,blue,388,2,5,1,3,0,0,190,False,50.0,260,259.128,48.76,1572,373,792,187,780,186,12,2,69,16,311,17,119,40.1,11.016786,36.0,9.890382,95.0,127.69,64.01,71.62,26.512613,35.635742,17.86392,19.98772,1404,490734,15.27,156.16,211.07,259.87,116.42,6.21,9.12,61,0.15,61.04348,55.181698,40.826145,3.9921567,67.93987,30.436604,1.6235296,3111,3049,3147,3577,200.86,98.94,82.7,250.21,132.29,282.58,99.92,140.3,121.7,1.0,111.7,160.4,52.512417,21.620914,25.866667,65.414375,34.585617,73.87712,26.122875,38.545017,33.434986,30.687656,44.067142,1,1
7aa7c0a1-0034-42a6-b6ed-86e0db095ac0,gold-2,8,orange,388,3,10,1,4,2,1,424,False,33.333332,320,347.1524,59.22,2106,498,1667,330,439,168,20,5,38,14,339,169,236,17.95,4.9314547,43.25,11.8821945,66.77,79.01,62.89,151.64,18.531263,21.928339,17.454414,42.085983,1413,499119,25.76,161.9,197.95,238.07,143.48,4.07,4.0,23,0.17,61.434784,51.33425,41.985424,6.680325,61.736942,37.207615,1.0554433,2732,2664,2798,3183,184.8,118.43,82.39,251.77,133.85,272.57,113.05,74.1,144.9,2.0,125.4,110.5,47.922825,21.365593,30.711582,65.289665,34.71034,70.68358,29.316425,20.357702,39.808784,34.451496,30.357977,0,0
7aa7c0a1-0034-42a6-b6ed-86e0db095ac0,gold-2,8,orange,388,2,10,2,4,0,1,360,False,100.0,161,189.40082,52.1,1149,289,721,184,428,105,10,3,39,9,294,115,214,36.13,9.926097,53.82,14.786121,95.23,66.0,69.64,143.36,25.446917,17.636213,18.608877,38.30799,1297,444166,17.58,111.32,255.75,279.2,100.93,4.53,2.83,7,0.4,56.391304,66.48901,28.940596,4.570389,72.58359,26.238756,1.1776634,2912,3025,2781,3220,212.84,118.95,52.87,267.01,117.66,294.69,89.97,140.2,122.9,,121.3,130.7,55.331985,13.744607,30.923414,69.41274,30.587255,76.61051,23.389486,38.517544,33.764664,33.325092,35.90758,0,1
7aa7c0a1-0034-42a6-b6ed-86e0db095ac0,gold-2,8,orange,388,0,10,0,4,1,1,242,False,0.0,262,288.6343,53.24,1751,61,1330,0,421,61,18,0,37,6,476,5,132,29.74,8.170554,73.92,20.30825,81.52,94.32,74.54,126.56,21.626783,25.02255,19.77503,33.575634,1241,439567,11.28,117.99,255.33,233.49,148.98,2.14,5.89,33,0.18,53.95652,66.38846,30.678627,2.9329174,60.70825,38.73534,0.5564078,3118,3571,2553,3292,229.82,116.37,38.42,297.53,87.01,311.39,73.22,166.7,100.2,2.0,122.4,134.4,59.75404,9.98934,30.256624,77.37296,22.627035,80.96253,19.037466,45.797962,27.528229,33.6273,36.92409,1,1
bd96cea5-ebca-420c-a5c1-8657f2048628,gold-2,8,blue,316,2,4,1,0,3,0,430,True,50.0,150,154.75769,49.77,801,207,325,89,476,118,4,1,43,11,103,24,67,13.0,4.1861215,36.43,11.730801,80.57,77.02,99.38,57.31,25.636375,24.506807,31.621485,18.235332,1144,351514,5.71,72.43,238.34,232.29,79.69,4.49,17.09,36,0.47,49.739132,75.30966,22.886124,1.8042215,73.40033,25.180904,1.4187759,2995,2976,3042,3349,195.85,71.85,48.77,235.94,80.53,255.29,61.19,147.4,75.6,,91.7,118.3,61.885803,15.410624,22.703573,74.55367,25.44633,80.66545,19.334557,47.464176,24.343906,29.528257,38.093708,0,0
bd96cea5-ebca-420c-a5c1-8657f2048628,gold-2,8,blue,316,2,4,0,0,1,0,216,False,0.0,250,254.64499,44.86,1318,149,886,0,432,149,10,0,32,13,138,0,127,69.93,22.518114,51.1,16.454678,103.78,51.6,37.32,115.74,33.64674,16.729347,12.099598,37.524315,1335,388079,13.29,115.99,187.09,201.42,112.95,2.0,2.16,4,0.54,58.04348,59.136456,36.66277,4.2007775,63.665962,35.70187,0.6321712,2433,2103,2697,3378,161.47,89.06,65.84,204.06,112.31,219.62,96.75,68.6,133.7,,144.0,79.8,51.03834,20.811075,28.150583,64.50043,35.499573,69.41872,30.581282,22.089842,43.05265,46.369347,25.696348,2,0
bd96cea5-ebca-420c-a5c1-8657f2048628,gold-2,8,blue,316,2,4,0,0,0,1,160,False,0.0,250,266.62375,52.24,1380,297,849,175,531,122,11,2,48,11,220,24,140,17.21,5.5417805,18.83,6.063436,79.31,99.96,43.65,85.78,25.691612,32.380955,14.139942,27.787498,1427,426595,35.89,118.47,159.07,168.5,142.67,2.27,6.56,35,0.19,62.04348,50.75137,37.797913,11.450723,53.7583,45.517487,0.7242216,3108,2914,3345,3374,171.87,79.89,61.68,217.47,95.96,213.57,99.86,111.2,107.7,,81.4,126.4,54.83346,19.678408,25.48813,69.38392,30.616087,68.13962,31.860384,35.80744,34.68041,26.211561,40.70198,0,1
bd96cea5-ebca-420c-a5c1-8657f2048628,gold-2,8,orange,316,4,6,0,1,2,0,232,False,0.0,266,283.43262,60.86,1467,172,1178,18,289,154,15,1,28,15,340,90,55,23.23,7.480277,68.23,21.9707,46.89,33.03,73.09,158.14,15.069902,10.615459,23.490276,50.824364,1254,379310,7.54,105.43,200.49,204.36,106.86,2.24,5.7,17,0.34,54.52174,63.960308,33.634274,2.4054105,65.19492,34.090473,0.71460474,2266,2182,2309,3042,114.66,106.68,92.12,167.31,146.14,220.9,92.56,95.6,114.5,,135.2,78.3,36.57883,29.38812,34.03305,53.37693,46.623066,70.47151,29.52849,30.784094,36.87007,43.535664,25.213333,0,1
bd96cea5-ebca-420c-a5c1-8657f2048628,gold-2,8,orange,316,0,6,0,1,2,0,186,False,0.0,151,148.76833,64.72,770,266,473,160,297,106,7,2,27,9,243,41,140,1.69,0.54419583,62.78,20.215748,23.85,36.0,85.98,154.82,7.9328117,11.974055,28.598036,51.495094,1116,338914,8.89,79.71,223.31,210.41,101.08,0.42,3.59,7,0.51,48.52174,71.59437,25.555449,2.8501813,67.458565,32.406784,0.13465422,3146,3380,2892,3114,162.98,95.84,53.08,212.51,99.4,237.56,74.35,138.2,70.5,,94.2,116.1,52.25393,17.018276,30.727798,68.13183,31.868166,76.162994,23.837004,44.501694,22.70166,30.33328,37.385284,0,1
bd96cea5-ebca-420c-a5c1-8657f2048628,gold-2,8,orange,316,0,6,0,1,1,0,129,False,0.0,325,336.17776,54.29,1740,381,1109,192,631,189,14,3,55,17,257,107,151,29.79,9.592659,39.92,12.854612,97.07,59.86,76.44,69.08,32.09456,19.7917,25.273598,22.840137,1437,438844,22.88,142.43,146.97,185.76,118.27,8.26,6.56,41,0.16,62.47826,47.063534,45.609707,7.326758,59.48317,37.87185,2.6449773,3045,3293,2828,3157,130.35,94.67,87.27,179.64,132.65,201.15,111.14,90.9,131.6,1.0,87.3,130.3,41.740055,27.94518,30.314774,57.52346,42.476543,64.411285,35.58872,29.27065,42.376434,28.111416,41.957817,1,0
96942ed5-9a44-445c-9092-f88fcc961cad,gold-2,8,blue,509,3,5,1,1,1,0,400,True,33.333332,311,327.5536,59.13,2714,392,2055,203,659,189,28,3,60,16,794,98,285,42.86,8.621314,76.78,15.444341,126.46,86.38,101.43,184.99,25.329487,17.301605,20.316067,37.052837,1454,715095,51.55,216.45,239.96,308.45,194.45,5.07,10.3,55,0.19,63.217392,47.23994,42.61162,10.1484375,60.72209,38.279816,0.99809045,2953,3065,2705,3461,232.05,153.25,122.67,321.03,186.94,372.21,135.75,176.8,180.2,,167.4,176.9,45.68183,24.149063,30.169104,63.198612,36.801384,73.27546,26.724546,35.563423,36.247334,33.672607,35.583538,0,0
96942ed5-9a44-445c-9092-f88fcc961cad,gold-2,8,blue,509,4,5,1,1,0,1,363,False,25.0,219,217.72539,38.69,1804,309,711,100,1093,209,8,1,96,18,112,2,243,75.4,15.166754,56.62,11.389146,183.46,140.46,99.43,76.4,36.710354,28.106054,19.895948,15.287643,1365,671808,23.29,179.79,305.88,331.28,168.29,9.39,10.9,70,0.16,59.347828,60.099026,35.324978,4.5759983,65.08959,33.065464,1.8449388,3131,3148,3163,3350,237.42,173.52,98.02,339.58,169.39,383.04,125.92,190.9,152.4,1.0,132.0,186.4,46.648064,19.25888,34.093052,66.71906,33.28094,75.259346,24.740646,38.399643,30.655346,26.551876,37.49447,2,0
96942ed5-9a44-445c-9092-f88fcc961cad,gold-2,8,blue,509,2,5,0,1,1,0,254,False,0.0,288,292.4327,45.96,2423,727,1633,463,790,264,20,6,71,24,393,136,484,77.33,15.554974,58.77,11.821619,170.85,100.15,76.22,138.19,35.19705,20.632042,15.702189,28.468718,1309,636526,27.06,177.71,295.89,331.01,162.99,6.67,7.38,11,0.67,56.913044,59.099987,35.495144,5.4048653,66.1134,32.55438,1.3322148,2613,2503,2711,3266,205.43,153.09,142.15,283.28,217.38,364.08,136.58,144.1,172.2,,205.9,144.6,41.03102,28.391954,30.577028,56.581314,43.418686,72.72002,27.279991,28.9858,34.63813,41.416904,29.086374,1,2
96942ed5-9a44-445c-9092-f88fcc961cad,gold-2,8,orange,509,3,9,1,2,0,0,342,False,33.333332,242,236.19101,48.33,1957,289,987,72,970,217,15,1,83,18,430,27,519,35.74,7.189122,43.0,8.649475,166.21,111.04,78.82,129.64,34.220005,22.861378,16.227789,26.690823,1326,646391,19.33,196.78,287.56,348.7,150.76,4.2,6.47,30,0.22,57.652172,57.09294,39.069233,3.8378305,69.23321,29.932888,0.83389574,2587,2505,2632,2983,270.88,140.53,92.26,346.78,156.88,352.04,151.62,196.5,161.4,,163.9,190.1,53.781242,18.317549,27.901205,68.852005,31.147997,69.896355,30.103642,39.52609,32.465702,32.96858,38.238724,1,1
96942ed5-9a44-445c-9092-f88fcc961cad,gold-2,8,orange,509,1,9,0,2,2,0,304,False,0.0,259,261.53598,54.5,2167,351,1534,173,633,178,20,3,57,16,503,126,670,38.9,7.824758,84.7,17.037455,140.58,104.81,107.23,147.39,28.115437,20.96158,21.44557,29.47741,1479,725393,56.86,212.61,239.47,284.94,212.06,11.93,4.4,24,0.18,64.304344,47.052696,41.775063,11.17224,55.988052,41.667812,2.3441339,2331,2049,2547,2904,258.76,133.91,116.26,339.85,169.08,329.2,179.74,147.2,172.0,2.0,179.1,151.4,50.843925,22.844006,26.312065,66.77736,33.222645,64.68346,35.31654,29.609365,34.5979,36.02607,30.454195,1,0
96942ed5-9a44-445c-9092-f88fcc961cad,gold-2,8,orange,509,1,9,0,2,0,0,132,False,0.0,174,201.43219,58.82,1669,316,1127,190,542,126,18,3,50,13,719,130,201,27.1,5.4511805,135.02,27.159351,91.33,57.5,125.28,203.47,19.123499,12.039868,26.232256,42.60438,1228,592222,12.34,155.31,335.21,336.0,158.82,8.04,4.37,23,0.19,53.391304,66.660706,30.885336,2.4539635,66.8178,31.583344,1.5988545,2513,2426,2580,2918,241.07,174.04,87.76,333.04,169.83,323.21,179.65,171.1,174.8,,165.5,170.6,47.93883,17.451826,34.609344,66.22785,33.77215,64.27435,35.72565,34.416862,35.16112,33.29042,34.316288,0,2
d65e01a3-2b5d-4a10-a4d4-8f4e40d45e80,gold-2,8,blue,338,1,10,1,3,2,0,305,False,100.0,189,176.395,48.9,961,268,273,112,688,156,4,2,53,13,44,0,85,26.64,8.149779,15.26,4.66838,112.67,95.85,51.82,61.78,34.97765,29.755993,16.087173,19.179188,1365,433885,10.15,133.38,194.1,202.66,127.16,7.81,6.47,51,0.13,59.347828,57.488968,39.504784,3.0062492,60.024284,37.66253,2.313183,2657,2725,2661,3016,145.04,103.27,89.33,201.33,136.31,232.71,104.92,113.3,113.3,1.0,83.0,114.2,42.956993,26.457174,30.585833,59.628597,40.3714,68.92456,31.075438,34.661037,34.661037,25.39158,34.936367,2,0
d65e01a3-2b5d-4a10-a4d4-8f4e40d45e80,gold-2,8,blue,338,1,10,0,3,1,1,248,False,0.0,402,376.4684,51.11,2051,421,1634,245,417,176,19,3,38,16,194,62,109,37.36,11.429271,17.56,5.3720016,83.59,74.86,63.83,97.76,26.11861,23.390825,19.944382,30.54618,1485,475949,38.82,134.42,162.29,168.68,162.0,4.84,7.28,66,0.11,64.565216,48.36825,40.061993,11.569756,50.274204,48.283264,1.442537,2318,2278,2273,2923,149.76,90.82,94.95,195.41,140.12,241.56,93.97,110.0,111.4,1.0,129.6,100.7,44.63386,28.298513,27.067625,58.239204,41.760796,71.99356,28.006437,33.651493,34.079784,39.64758,30.806412,2,1
d65e01a3-2b5d-4a10-a4d4-8f4e40d45e80,gold-2,8,blue,338,3,10,0,3,1,0,190,False,0.0,299,304.5154,51.18,1659,205,1290,19,369,186,17,1,32,16,412,80,545,19.29,5.9012485,74.62,22.82795,97.89,59.58,58.04,112.87,29.809977,18.143614,17.674644,34.371765,1447,467699,30.52,128.38,179.67,236.82,101.76,0.0,6.5,45,0.14,62.913044,53.067318,37.918304,9.014384,69.94506,30.054934,0.0,2683,2617,2793,3020,126.09,130.81,81.68,185.25,153.33,247.83,90.75,107.6,102.5,1.0,114.8,116.0,37.24083,24.124285,38.634888,54.713802,45.286194,73.19688,26.803118,32.91728,31.357073,35.119923,35.48703,2,0
d65e01a3-2b5d-4a10-a4d4-8f4e40d45e80,gold-2,8,orange,338,3,5,1,1,1,1,358,True,33.333332,302,302.1292,49.6,1646,148,1197,100,449,48,13,1,31,5,115,7,484,53.65,16.41275,36.46,11.15394,142.34,49.93,49.95,76.36,44.679516,15.672673,15.678951,23.968863,1353,422098,24.69,116.58,191.31,199.89,120.0,12.69,1.65,5,0.33,58.826088,57.523,35.05322,7.4237776,60.10283,36.081543,3.815623,2596,2301,2999,2794,193.26,76.63,62.68,239.61,92.96,233.54,99.03,129.6,114.1,,101.7,130.8,58.111073,18.84716,23.041763,72.04799,27.95201,70.22281,29.77719,39.64758,34.905777,31.112335,40.014683,1,2
d65e01a3-2b5d-4a10-a4d4-8f4e40d45e80,gold-2,8,orange,338,4,5,1,1,1,1,334,False,25.0,240,238.98679,46.75,1302,277,978,146,324,131,12,2,27,11,221,53,198,33.03,10.104626,60.46,18.496084,103.82,58.76,62.69,86.42,33.308735,18.852064,20.112932,27.726267,1308,406924,16.53,101.84,211.05,203.3,121.51,4.61,6.89,25,0.28,56.869564,64.06715,30.91494,5.0179105,61.71453,36.886044,1.3994293,2420,2253,2689,2656,168.86,89.32,71.23,218.6,110.81,217.94,111.47,90.4,131.1,1.0,95.9,127.5,51.261345,21.62351,27.115145,66.36107,33.63893,66.16071,33.839287,27.655409,40.106464,29.337982,39.00514,0,3
d65e01a3-2b5d-4a10-a4d4-8f4e40d45e80,gold-2,8,orange,338,3,5,1,1,2,0,329,False,33.333332,164,177.31277,46.96,966,228,509,95,457,133,7,2,39,12,202,115,72,32.76,10.022025,28.79,8.807513,87.22,80.57,61.97,81.26,28.043211,25.905085,19.924763,26.126936,1244,393779,10.01,99.96,225.56,233.64,95.25,6.65,2.96,9,0.33,54.086956,67.22499,29.791674,2.9833398,69.63104,28.387077,1.98188,1830,1789,1873,2454,171.57,93.89,70.07,225.41,110.13,243.16,92.37,130.4,82.2,,130.0,88.1,51.13402,20.883377,27.982592,67.178276,32.82172,72.47042,27.529581,39.89231,25.146843,39.769947,26.951786,0,1
4185de51-1240-4729-9129-13521364d9cb,gold-2,8,blue,581,5,5,2,4,1,0,499,True,40.0,286,284.03592,43.86,2611,373,1685,130,926,243,20,3,81,21,334,176,549,94.03,17.048319,72.71,13.182849,198.43,134.05,73.92,145.25,35.970272,24.29983,13.399801,26.330103,1295,682794,25.23,194.76,356.47,436.35,129.89,10.21,2.18,4,0.54,56.304348,61.837772,33.785522,4.3767133,75.69607,22.532743,1.7711856,2545,2587,2454,2984,331.86,140.1,104.49,406.34,170.11,453.61,122.84,192.5,147.2,,198.0,177.9,57.56961,18.126465,24.303932,70.49007,29.509932,78.69027,21.309742,34.90164,26.688425,35.89883,32.254555,0,1
4185de51-1240-4729-9129-13521364d9cb,gold-2,8,blue,581,4,5,2,4,0,1,474,False,50.0,464,433.3968,48.04,3984,836,3125,516,859,320,35,6,79,29,382,85,813,62.67,11.362524,43.4,7.868734,191.96,110.92,135.0,113.37,34.822678,20.121542,24.489796,20.565987,1517,807913,103.46,203.48,263.12,371.43,196.22,2.41,7.18,53,0.14,65.95652,46.156544,35.69449,18.148968,65.1563,34.420937,0.42276254,2798,2472,3126,3220,275.07,178.77,116.22,365.73,204.33,428.91,141.15,195.3,202.2,4.0,191.8,179.0,48.252815,20.387327,31.359858,64.1564,35.843597,75.23945,24.76055,35.4093,36.66032,34.774727,32.453995,1,3
4185de51-1240-4729-9129-13521364d9cb,gold-2,8,blue,581,3,5,1,4,0,1,316,False,33.333332,202,219.09166,54.85,2014,255,1137,134,877,121,17,3,69,11,594,176,419,24.86,4.5072975,83.96,15.222555,91.02,144.7,139.2,168.11,16.761505,26.64678,25.633944,30.957775,1356,723815,27.89,166.95,376.57,393.01,165.9,12.5,0.76,1,0.76,58.95652,65.901886,29.217197,4.8809085,68.778984,29.033442,2.187571,3068,3258,2955,3241,301.78,167.62,102.01,392.83,178.58,417.11,154.3,213.0,202.5,,162.3,243.2,52.813213,17.85233,29.334452,68.74749,31.252518,72.99663,27.00338,38.61844,36.714714,29.426163,44.093918,3,3
4185de51-1240-4729-9129-13521364d9cb,gold-2,8,orange,581,1,12,1,5,2,1,462,False,100.0,291,279.9021,52.08,2573,318,1739,108,834,210,23,2,72,18,569,91,715,63.43,11.500318,63.84,11.574654,146.22,122.36,125.43,144.98,27.12852,22.701721,23.271305,26.898458,1307,685954,39.93,177.18,357.72,433.28,137.93,3.62,7.63,22,0.35,56.826088,62.23057,30.823025,6.946401,75.375336,23.99492,0.62975144,2856,2930,2692,3182,290.43,178.66,105.74,382.54,192.29,445.19,129.65,180.2,161.2,1.0,186.3,149.7,50.524506,18.395004,31.080496,66.54837,33.45163,77.4459,22.554102,32.671562,29.226725,33.77754,27.141693,3,1
4185de51-1240-4729-9129-13521364d9cb,gold-2,8,orange,581,2,12,2,5,1,0,455,False,100.0,235,270.98178,48.35,2491,403,1737,234,754,169,24,3,66,15,689,68,208,106.54,19.316473,63.26,11.469496,198.33,127.86,57.21,155.31,36.815727,23.734478,10.619815,28.829985,1312,704306,25.36,209.53,340.82,426.43,145.49,3.77,6.96,28,0.25,57.04348,59.199947,36.39506,4.404996,74.07285,25.272284,0.65486634,3185,3467,2909,3329,332.74,146.87,96.09,398.87,176.84,441.42,134.28,248.9,154.9,3.0,176.9,241.8,57.79747,16.690987,25.511553,69.28315,30.716856,76.67535,23.324648,45.12737,28.084488,32.07325,43.840088,1,1
4185de51-1240-4729-9129-13521364d9cb,gold-2,8,orange,581,2,12,1,5,1,1,445,False,50.0,270,256.07834,41.19,2354,496,904,100,1450,396,12,1,119,34,214,0,244,70.15,12.718702,20.46,3.7095456,214.95,159.7,84.12,77.76,40.063,29.765347,15.678528,14.493133,1422,758030,30.9,244.24,296.9,347.17,209.15,15.71,13.24,97,0.14,61.826088,51.901962,42.696312,5.4017196,60.69087,36.562767,2.7463593,2749,2678,2801,3406,263.11,153.25,155.67,347.11,224.92,382.67,189.36,152.6,238.8,1.0,195.6,185.7,45.99584,27.21361,26.790554,60.680386,39.31962,66.896835,33.103157,27.667484,43.296165,35.463696,33.66875,3,2
