replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
c8354368-cf41-4101-94dd-5306a0607868,champion-1,16,orange,333,0,10,0,2,0,0,78,False,0.0,284,304.41687,52.5,1630,371,1178,266,452,105,15,3,40,10,342,40,212,19.86,6.1817164,44.99,14.003798,56.77,84.62,97.08,71.9,18.291073,27.264233,31.278797,23.1659,1451,442327,23.08,131.26,166.63,217.76,85.1,18.11,5.25,45,0.12,63.086956,51.91451,40.894783,7.1907034,67.84435,26.513384,5.6422725,3270,3348,3248,3507,179.64,100.41,40.92,235.67,85.3,229.7,91.27,118.9,89.3,1.0,80.7,140.6,55.967846,12.748855,31.283297,73.42431,26.575693,71.56432,28.435678,37.00937,27.795937,25.119059,43.763817,1,4
d0bf4a17-f168-4d45-b227-41a9da4d945f,champion-1,16,blue,587,4,15,1,3,4,2,795,True,25.0,444,459.6066,50.43,4319,877,3257,608,1062,269,40,7,101,25,492,92,281,73.53,13.041164,65.88,11.684372,177.75,91.68,115.08,184.67,31.229137,16.107382,20.218561,32.44492,1715,947419,134.6,261.85,185.8,332.35,230.47,19.44,14.45,105,0.14,74.565216,31.910692,44.97209,23.11722,57.07931,39.581974,3.3387146,2889,2535,3210,3926,281.51,174.86,125.89,374.23,208.03,421.29,160.96,154.8,228.8,,234.7,155.8,48.347816,21.620926,30.031258,64.27197,35.728024,72.355515,27.644484,27.455084,40.579605,41.626022,27.632442,6,1
d0bf4a17-f168-4d45-b227-41a9da4d945f,champion-1,16,blue,587,2,15,2,3,1,0,537,False,100.0,333,366.49344,59.77,3444,531,2510,369,934,162,32,5,78,14,772,136,517,37.58,6.6651297,76.06,13.4898815,133.5,106.22,95.48,222.36,23.943611,19.050865,17.124615,39.88091,1421,774142,54.0,230.05,291.52,373.01,189.45,13.1,9.87,72,0.14,61.782608,50.64892,39.969074,9.382004,64.80819,32.915768,2.2760441,3253,3106,3410,3865,293.99,183.87,97.71,384.57,190.86,439.53,136.03,203.1,166.0,1.0,173.0,202.5,51.078068,16.976217,31.945726,66.831764,33.16824,76.36562,23.634373,36.021496,29.441498,30.683006,35.91508,1,3
d0bf4a17-f168-4d45-b227-41a9da4d945f,champion-1,16,blue,587,4,15,1,3,3,1,485,False,25.0,352,363.301,53.73,3414,532,2588,289,826,243,32,4,76,21,645,110,534,47.94,8.5025625,68.31,12.115354,143.39,113.97,139.16,169.51,25.33258,20.134975,24.58527,29.947178,1510,837326,63.73,259.72,261.41,376.96,188.22,19.68,11.41,82,0.14,65.652176,44.696167,44.40721,10.8966255,64.45303,32.18206,3.364908,3341,3533,3157,4008,324.46,161.22,99.2,413.74,171.12,442.49,142.38,223.0,177.4,2.0,166.2,222.4,55.47463,16.960745,27.564629,70.741714,29.258286,75.65613,24.343872,39.550926,31.463383,29.476969,39.44451,0,0
d0bf4a17-f168-4d45-b227-41a9da4d945f,champion-1,16,orange,587,5,10,2,4,1,1,708,False,40.0,303,301.26102,54.39,2831,649,1774,218,1057,431,23,4,89,30,498,197,136,44.94,7.970487,45.88,8.137204,129.19,147.13,98.74,172.5,23.593761,26.870115,18.032726,31.503397,1409,767220,36.57,208.53,332.06,376.01,175.32,25.82,11.98,123,0.1,61.260868,57.533443,36.130363,6.3361983,65.14944,30.37685,4.4737067,2640,2395,2854,4017,256.98,185.33,134.85,362.52,214.63,402.82,174.33,171.6,200.6,1.0,250.2,124.6,44.524918,23.364405,32.11068,62.81209,37.187904,69.79468,30.205318,30.434704,35.5781,44.375076,22.09886,0,1
d0bf4a17-f168-4d45-b227-41a9da4d945f,champion-1,16,orange,587,7,10,1,4,2,0,466,False,14.285714,412,428.53342,51.91,4027,1167,2932,699,1095,468,40,10,97,39,1134,312,1110,45.34,8.04143,95.32,16.905804,185.92,98.76,97.17,177.2,33.256416,17.665684,17.381271,31.696629,1643,893676,144.18,196.25,233.34,323.14,220.34,30.3,5.57,36,0.15,71.434784,40.667862,34.203598,25.128532,56.31776,38.40148,5.28077,3479,3261,3661,4191,283.66,162.17,127.94,367.31,206.46,382.73,191.04,197.5,201.7,2.0,181.1,208.5,49.437927,22.298132,28.263937,64.01694,35.98306,66.70443,33.29557,35.028286,35.773193,32.11961,36.97923,4,4
d0bf4a17-f168-4d45-b227-41a9da4d945f,champion-1,16,orange,587,3,10,0,4,1,2,396,False,0.0,316,306.04968,52.54,2876,432,1976,311,900,121,25,4,71,11,550,100,304,39.44,6.9950156,101.73,18.042671,164.37,87.11,123.28,175.56,29.868076,15.828972,22.401512,31.90144,1438,787785,48.78,218.99,310.21,376.71,186.2,15.07,20.49,171,0.12,62.52174,53.67141,37.888855,8.439738,65.176994,32.21565,2.6073568,3769,3854,3729,4168,308.9,188.28,80.81,417.65,160.33,424.53,153.46,218.8,173.5,1.0,146.3,258.2,53.443832,13.981211,32.57496,72.26029,27.739716,73.44937,26.550634,38.806023,30.771685,25.947536,45.793945,0,2
c0f04315-bf25-4522-ac73-a1e8fa00db18,champion-1,16,blue,498,4,6,2,2,1,1,544,True,50.0,317,327.19104,48.47,2622,454,1281,108,1341,346,15,2,119,30,278,96,184,38.2,7.944761,62.72,13.044382,135.99,126.7,101.36,114.23,28.433138,26.490759,21.192606,23.8835,1506,711439,48.2,204.26,242.78,283.6,182.98,28.68,12.53,133,0.09,65.478264,49.022697,41.244648,9.732656,57.26285,36.94625,5.7908974,2967,2697,3220,3515,208.16,188.51,98.58,300.72,194.53,387.29,107.96,184.4,139.7,2.0,153.7,169.4,42.031296,19.905098,38.063602,60.720848,39.279152,78.200905,21.799091,38.35115,29.054531,31.966225,35.23148,0,1
c0f04315-bf25-4522-ac73-a1e8fa00db18,champion-1,16,blue,498,1,6,0,2,2,1,406,False,0.0,437,454.72318,57.61,3644,1024,2590,665,1054,359,34,8,94,28,861,134,578,31.57,6.5658665,69.72,14.500229,102.04,107.63,109.75,167.78,20.944172,22.091545,22.526684,34.437603,1562,735047,75.74,213.67,202.93,319.21,157.68,15.45,11.79,94,0.13,67.91304,41.217453,43.398872,15.383679,64.83527,32.026646,3.1380754,2969,2818,3085,3608,207.21,163.86,121.27,287.11,205.23,358.85,133.49,152.2,178.1,,173.2,150.0,42.086765,24.631351,33.281876,58.31539,41.684612,72.88662,27.113377,31.654257,37.04089,36.021797,31.196705,4,2
c0f04315-bf25-4522-ac73-a1e8fa00db18,champion-1,16,blue,498,4,6,1,2,1,0,288,False,25.0,290,310.09525,60.66,2485,524,1940,357,545,167,31,6,49,14,1092,242,356,22.83,4.7481384,96.86,20.144753,65.16,79.15,99.02,217.22,14.148302,17.185974,21.500381,47.165348,1501,702765,50.04,219.14,221.88,307.49,157.51,26.05,3.87,31,0.12,65.26087,45.183884,44.625908,10.1902,62.61888,32.07616,5.304959,3066,2994,3115,3681,208.27,166.37,116.42,294.2,196.85,373.75,117.3,155.3,160.0,,153.9,169.0,42.412334,23.707897,33.879772,59.912434,40.087566,76.11241,23.887589,32.29899,33.276485,32.007816,35.14829,1,2
c0f04315-bf25-4522-ac73-a1e8fa00db18,champion-1,16,orange,498,3,9,1,3,2,1,493,False,33.333332,411,423.90082,52.57,3397,452,2626,311,771,141,32,4,67,12,581,88,611,58.25,12.11472,42.39,8.816189,143.94,121.54,92.01,115.26,30.44738,25.709146,19.462717,24.380749,1588,740392,80.39,220.9,186.55,292.13,167.07,28.65,6.91,71,0.1,69.04348,38.239994,45.28124,16.478762,59.88111,34.24618,5.872707,2658,2557,2756,3444,260.16,164.48,63.2,361.36,126.48,352.07,135.77,128.7,162.8,1.0,179.3,134.9,53.328957,12.955067,33.71597,74.07347,25.926533,72.16915,27.830845,26.766773,33.858826,37.290462,28.056234,1,3
c0f04315-bf25-4522-ac73-a1e8fa00db18,champion-1,16,orange,498,3,9,1,3,2,0,455,False,33.333332,302,306.60123,58.05,2457,700,1546,355,911,345,21,6,74,23,532,188,240,39.23,8.158978,74.34,15.461086,134.28,96.92,69.67,182.07,27.804697,20.068745,14.426223,37.700336,1354,643269,37.67,176.11,284.6,314.08,162.54,21.77,21.22,151,0.14,58.869564,57.10502,35.33649,7.558489,63.01892,32.613014,4.3680654,2859,2809,2889,3556,295.32,127.42,75.65,370.95,127.44,367.61,130.78,163.8,166.9,,169.7,153.1,59.2548,15.178876,25.566322,74.429665,25.570335,73.75951,26.240496,34.066803,34.711533,35.293873,31.841438,3,0
c0f04315-bf25-4522-ac73-a1e8fa00db18,champion-1,16,orange,498,0,9,0,3,3,1,384,False,0.0,275,273.7823,56.16,2194,275,1440,140,754,135,18,2,66,12,382,66,220,16.16,3.360925,84.56,17.586622,58.9,111.5,118.46,171.42,12.796559,24.224386,25.73651,37.24255,1410,661552,29.3,189.32,273.67,335.9,136.27,20.11,9.7,82,0.12,61.304348,55.59122,38.457005,5.9517765,68.23353,27.681402,4.085074,3253,3206,3294,3639,310.93,130.87,50.49,386.89,105.4,375.27,117.02,194.1,147.7,2.0,128.5,204.8,63.159927,10.25615,26.583925,78.58985,21.410145,76.22946,23.770542,40.368538,30.718355,26.725178,42.593903,1,2
d05f2f43-0bde-4627-acdc-fd2b4d6f5cdf,champion-1,16,blue,339,2,5,1,1,3,0,411,True,50.0,359,352.32718,45.34,1924,478,1049,266,875,212,12,3,63,18,164,34,191,42.6,13.001678,26.56,8.106211,143.31,52.17,57.8,78.66,43.173466,15.716696,17.412785,23.697056,1432,462356,39.36,123.35,176.61,190.78,138.39,10.15,14.78,130,0.11,62.260868,52.048214,36.352116,11.599669,56.224216,40.78451,2.9912767,2737,2867,2647,3569,172.73,93.65,72.95,216.96,122.37,269.54,69.78,96.6,112.6,1.0,117.6,91.3,50.90325,21.498245,27.598503,63.937756,36.062237,79.43534,20.56466,29.48268,34.36594,35.89196,27.8651,1,0
d05f2f43-0bde-4627-acdc-fd2b4d6f5cdf,champion-1,16,blue,339,4,5,0,1,0,1,280,False,0.0,287,309.6597,55.88,1691,83,1370,0,321,83,16,0,31,8,264,0,189,39.98,12.202045,59.08,18.031437,58.74,79.78,45.92,138.77,18.17394,24.683641,14.20748,42.934933,1484,481612,27.94,139.86,171.46,198.32,122.8,18.13,4.47,30,0.15,64.521736,50.53941,41.225018,8.235571,58.458363,36.197495,5.344141,2498,2475,2515,3437,179.28,88.77,71.21,224.77,114.49,252.53,86.73,101.3,101.8,,136.6,78.7,52.84443,20.989803,26.165773,66.25302,33.74698,74.43553,25.564463,30.917137,31.06974,41.690834,24.019531,2,0
d05f2f43-0bde-4627-acdc-fd2b4d6f5cdf,champion-1,16,blue,339,2,5,1,1,0,0,218,False,50.0,370,396.27652,56.98,2164,570,1599,398,565,172,20,4,45,9,361,9,104,21.59,6.5893483,42.73,13.041355,67.58,87.53,60.24,118.11,20.266298,26.249023,18.065134,35.419537,1499,483497,47.22,132.68,159.36,189.93,133.1,16.23,6.98,59,0.12,65.17391,46.972828,39.108646,13.9185295,55.98361,39.23245,4.7839413,3325,3355,3288,3788,179.28,108.99,50.98,241.32,97.93,251.0,88.25,130.4,112.8,,72.9,158.6,52.845985,15.0272665,32.12675,71.133385,28.866617,73.98673,26.013264,39.798565,34.42698,22.249352,48.405315,0,0
d05f2f43-0bde-4627-acdc-fd2b4d6f5cdf,champion-1,16,orange,339,2,8,0,2,2,1,394,False,0.0,406,406.34824,54.63,2219,236,1691,85,528,151,21,2,49,13,441,114,130,24.44,7.459179,40.03,12.217305,105.85,56.49,62.25,96.34,32.98227,17.601969,19.396753,30.019009,1557,496280,47.83,143.34,142.05,186.68,129.9,16.64,5.05,49,0.1,67.695656,42.62949,43.01662,14.353879,56.023052,38.983253,4.993698,2738,2560,2980,3636,156.16,108.68,68.38,205.72,127.5,237.9,95.32,109.7,96.6,,121.8,95.3,46.863934,20.520975,32.61509,61.73699,38.26301,71.39427,28.605726,33.48085,29.48268,37.173813,29.085915,0,2
d05f2f43-0bde-4627-acdc-fd2b4d6f5cdf,champion-1,16,orange,339,2,8,1,2,2,0,377,False,50.0,373,375.5837,52.61,2051,604,1543,377,508,227,18,4,49,20,281,28,143,30.78,9.394171,61.16,18.66626,73.91,79.36,80.64,94.22,22.52461,24.185535,24.575624,28.71423,1504,482939,40.13,131.93,165.36,201.7,122.91,12.82,5.19,45,0.12,65.391304,49.007175,39.099636,11.89319,59.775364,36.425335,3.7993066,2666,2475,2938,3642,150.68,96.27,90.47,200.5,136.92,240.78,96.65,101.6,114.4,1.0,118.9,85.0,44.65651,26.812283,28.531208,59.421497,40.57851,71.357025,28.642979,31.0087,34.915306,36.288723,25.942316,0,0
d05f2f43-0bde-4627-acdc-fd2b4d6f5cdf,champion-1,16,orange,339,1,8,0,2,1,0,225,False,0.0,297,328.88754,58.15,1796,417,1161,207,635,210,16,3,45,19,452,99,76,17.8,5.432626,55.32,16.883871,88.44,54.68,64.77,119.2,27.038433,16.717113,19.80189,36.442574,1404,450074,28.52,116.98,190.33,210.6,101.47,23.76,7.49,49,0.15,61.04348,56.67451,34.833103,8.492393,62.710297,30.214691,7.075008,3462,3316,3627,4035,151.17,111.56,73.1,202.4,133.44,221.56,114.27,123.4,119.5,1.0,89.9,154.5,45.013847,21.766966,33.21919,60.266796,39.733208,65.97386,34.026146,37.66214,36.471848,27.437815,47.153976,0,1
ed29756c-1b2d-409c-9b99-0b00eac4fb91,champion-1,16,blue,390,4,9,1,2,2,1,424,True,25.0,403,386.5307,45.89,2401,349,1556,99,845,250,17,1,70,24,168,3,283,43.19,11.588408,38.55,10.343439,129.53,86.72,69.48,88.46,34.616104,23.175392,18.568108,23.640396,1595,581488,54.74,175.92,156.42,210.26,151.59,25.24,9.49,114,0.08,69.347824,40.41025,45.44797,14.14178,54.318123,39.161438,6.520448,2655,2445,2897,3562,164.91,119.92,102.26,227.89,159.2,271.8,115.28,127.6,129.5,1.0,128.2,101.1,42.602493,26.417627,30.979874,58.872616,41.127388,70.21804,29.781958,34.23665,34.746445,34.397636,27.126373,2,1
ed29756c-1b2d-409c-9b99-0b00eac4fb91,champion-1,16,blue,390,2,9,1,2,1,0,334,False,50.0,355,378.15936,40.36,2349,903,1625,600,724,303,20,7,62,26,274,0,445,112.18,30.099274,18.59,4.987926,222.93,63.18,30.59,62.51,58.78801,16.660954,8.066771,16.48427,1486,546727,36.44,157.14,196.57,256.28,126.98,6.88,5.56,38,0.15,64.608696,50.383183,40.276814,9.339996,65.68924,32.54729,1.7634695,2970,2714,3302,3635,142.83,143.56,103.75,211.24,178.9,255.35,134.79,108.9,149.8,,119.0,141.7,36.609932,26.593018,36.797047,54.144665,45.85533,65.45086,34.549133,29.21921,40.193184,31.929165,38.019855,0,0
ed29756c-1b2d-409c-9b99-0b00eac4fb91,champion-1,16,blue,390,1,9,1,2,1,0,298,False,100.0,340,355.46014,46.79,2208,707,1312,414,896,293,16,5,82,26,307,85,323,35.37,9.490207,55.64,14.928897,141.75,73.51,81.79,81.22,37.473232,19.433208,21.62212,21.471436,1449,531733,36.86,141.57,211.75,265.49,108.54,16.15,9.76,80,0.12,63.0,54.269825,36.283257,9.446922,68.04295,27.81793,4.1391153,3152,3304,2961,3644,183.26,142.51,64.4,260.72,129.45,287.12,103.06,146.6,101.2,1.0,132.5,139.6,46.969273,16.505627,36.525105,66.82216,33.17785,73.58655,26.41345,39.334587,27.153206,35.55138,37.4564,2,0
ed29756c-1b2d-409c-9b99-0b00eac4fb91,champion-1,16,orange,390,4,7,1,3,3,0,405,False,25.0,427,427.09952,51.19,2653,283,2209,39,444,244,26,1,32,15,390,60,416,25.68,6.89026,42.39,11.373758,127.12,67.66,89.78,86.71,34.239235,18.223936,24.181864,23.35497,1519,546396,46.95,166.6,168.56,232.7,137.11,12.3,10.57,84,0.13,66.04348,44.11295,43.60001,12.287037,60.898697,35.88234,3.2189684,2902,2870,3003,3741,186.6,130.11,65.4,244.52,137.59,284.44,97.67,117.8,109.0,1.0,129.4,132.2,48.834106,17.115492,34.050407,63.992046,36.007957,74.4393,25.560703,31.60719,29.246042,34.71961,35.470886,1,2
ed29756c-1b2d-409c-9b99-0b00eac4fb91,champion-1,16,orange,390,3,7,1,3,1,0,347,False,33.333332,422,428.8704,53.07,2664,445,2063,351,601,94,24,4,55,9,365,48,232,39.62,10.630533,42.55,11.416689,131.81,64.5,47.27,120.25,36.22846,17.72806,12.992331,33.051147,1531,558270,63.62,152.89,170.64,204.27,159.26,23.61,6.53,45,0.15,66.565216,44.07594,39.491154,16.432907,52.763855,41.13757,6.098569,2937,2907,2939,3748,236.08,89.23,61.84,283.31,103.84,294.62,92.53,168.2,96.2,2.0,135.2,116.6,60.978947,15.973136,23.047913,73.17835,26.821646,76.0997,23.900297,45.13013,25.811644,36.275826,31.285215,0,1
ed29756c-1b2d-409c-9b99-0b00eac4fb91,champion-1,16,orange,390,2,7,0,3,0,1,188,False,0.0,311,334.2098,54.28,2076,492,1449,312,627,180,17,4,57,16,293,99,125,29.52,7.9205794,37.72,10.12074,77.77,81.38,75.11,129.93,21.354237,22.345478,20.62385,35.67643,1519,540889,52.16,144.1,187.83,213.05,145.05,26.0,5.66,40,0.14,66.04348,48.902603,37.51725,13.580151,55.467327,37.763603,6.7690706,3050,2864,3121,3939,156.28,132.17,95.65,224.25,159.85,219.5,164.6,102.2,185.0,,119.8,147.3,40.687325,24.90237,34.410313,58.383232,41.616768,57.146576,42.853424,27.421518,49.637775,32.143814,39.522404,0,1
f6ce7af5-a795-4507-a965-2bd9eca2afdf,champion-1,16,blue,334,3,7,2,2,0,1,386,True,66.666664,402,421.79196,57.85,2222,535,1801,345,421,190,23,4,39,16,424,55,189,17.09,5.4068594,38.02,12.028601,82.48,64.25,51.23,117.68,26.131035,20.355467,16.230515,37.282978,1557,473784,50.5,142.18,134.86,212.58,103.66,11.31,4.81,67,0.07,67.695656,41.1736,43.40844,15.417965,64.90002,31.647078,3.452908,2869,2981,2694,3643,153.98,87.39,86.18,200.15,127.39,245.84,81.7,95.6,104.5,1.0,113.9,96.7,47.009617,26.310488,26.679897,61.107044,38.892963,75.05649,24.943518,30.245508,33.061253,36.035183,30.593521,2,2
f6ce7af5-a795-4507-a965-2bd9eca2afdf,champion-1,16,blue,334,5,7,1,2,1,1,346,False,20.0,394,409.2635,48.57,2156,270,1681,100,475,170,21,1,44,15,423,0,373,33.82,10.699823,58.49,18.50481,104.5,66.45,76.43,75.24,32.39105,20.596987,23.69041,23.321554,1552,481466,40.98,135.98,156.66,214.91,111.15,7.55,2.2,24,0.09,67.478264,46.95761,40.758945,12.283435,64.41953,33.31735,2.2631216,3182,3229,3162,3707,157.38,104.67,71.56,213.95,119.67,257.8,75.81,112.2,88.8,1.0,96.4,107.8,47.174847,21.450197,31.37496,64.12985,35.87015,77.275856,22.72414,35.497345,28.094154,30.49861,34.10529,1,0
f6ce7af5-a795-4507-a965-2bd9eca2afdf,champion-1,16,blue,334,6,7,1,2,1,0,346,False,16.666666,236,282.64996,48.46,1489,451,802,200,687,251,9,2,61,22,119,10,87,38.97,12.329158,27.44,8.681347,87.07,76.42,68.85,72.46,28.566275,25.07218,22.588583,23.772966,1504,468577,29.42,146.46,157.76,204.24,117.41,12.0,5.17,29,0.18,65.391304,47.284492,43.897614,8.817887,61.21384,35.189568,3.596583,3061,2949,3121,3713,152.96,85.5,95.18,196.8,136.85,248.18,85.47,104.8,120.8,,103.6,111.1,45.84582,28.527754,25.626423,58.98396,41.016033,74.38334,25.616665,33.156166,38.218174,32.776512,35.14933,0,0
f6ce7af5-a795-4507-a965-2bd9eca2afdf,champion-1,16,orange,334,4,14,1,4,3,0,502,False,25.0,298,316.05923,51.54,1665,136,985,68,680,68,11,1,47,7,140,37,124,38.41,12.151987,22.6,7.150089,107.3,64.39,72.43,68.43,34.33051,20.601505,23.173893,21.894098,1397,419398,24.38,130.82,171.93,182.63,136.2,8.3,6.28,70,0.09,60.739132,52.557087,39.99022,7.4526944,55.827957,41.634823,2.5372176,3124,3427,2963,3772,222.91,71.6,32.63,264.7,62.43,261.55,65.58,129.1,94.1,1.0,115.4,111.3,68.13902,9.974322,21.886654,80.91585,19.084156,79.95292,20.047075,40.844093,29.770945,36.509747,35.212605,1,2
f6ce7af5-a795-4507-a965-2bd9eca2afdf,champion-1,16,orange,334,2,14,1,4,2,1,450,False,50.0,336,369.21033,56.56,1945,414,1312,272,633,142,16,3,42,13,307,31,152,23.39,7.400026,54.26,17.16654,82.87,52.19,62.99,118.5,26.17912,16.487127,19.89891,37.434845,1408,431852,38.82,115.1,176.62,199.34,115.83,15.37,8.87,73,0.12,61.217392,53.433773,34.821804,11.744418,60.30738,35.04266,4.649967,3148,2772,3392,3894,188.43,98.1,44.0,235.12,95.42,240.2,90.33,104.5,111.0,2.0,95.3,118.6,57.008442,13.311954,29.679605,71.132095,28.867914,72.671165,27.328836,33.061253,35.117695,30.150597,37.52215,0,1
f6ce7af5-a795-4507-a965-2bd9eca2afdf,champion-1,16,orange,334,1,14,0,4,3,1,364,False,0.0,390,436.78818,61.59,2301,411,1506,327,795,84,22,4,62,8,717,78,469,22.05,6.9760823,42.39,13.411162,77.11,56.29,55.54,130.01,24.176203,17.648533,17.413387,40.76187,1563,478848,72.54,108.09,151.74,202.26,114.39,15.72,7.86,48,0.16,67.95652,45.65394,32.520985,21.825073,60.85387,34.416466,4.7296686,2911,2666,3036,3747,198.08,92.48,41.8,254.25,78.12,238.22,94.15,91.4,118.3,1.0,113.9,94.7,59.598022,12.576723,27.825249,76.49608,23.503927,71.673134,28.326864,28.91673,37.427235,36.035183,29.960772,1,0
