replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
93772937-7f65-4966-980c-ab2a488b5f53,gold-1,7,orange,337,0,4,0,1,0,0,112,False,0.0,338,337.75323,47.35,1834,367,1297,222,537,145,15,3,41,13,202,77,462,44.11,13.538981,33.65,10.3284235,127.79,62.35,56.63,76.85,39.48767,19.266424,17.498919,23.746988,1377,436191,33.73,118.13,178.47,231.89,94.1,4.35,6.0,23,0.26,59.869564,54.027786,35.761208,10.211,70.19737,28.485804,1.3168252,2315,2177,2452,2949,166.18,91.25,72.91,218.14,112.19,243.42,86.92,119.0,97.0,,124.9,106.5,50.305748,22.071201,27.623055,66.03699,33.963005,73.68771,26.312284,36.52548,29.772867,38.336403,32.688766,1,2
43198cec-7da8-4c01-8242-23ce122fa921,gold-1,7,blue,320,1,3,0,1,1,0,142,False,0.0,309,311.4352,32.65,1630,450,961,165,669,285,12,2,58,25,103,34,254,88.57,28.204311,12.57,4.0028024,201.86,35.99,27.45,44.22,65.21711,11.627682,8.86857,14.286636,1413,440656,19.28,147.57,153.11,172.36,140.99,6.61,10.87,76,0.14,61.434784,47.85286,46.121395,6.025754,53.869236,44.064888,2.0658834,2447,2502,2419,3083,108.45,87.7,123.81,152.82,167.15,201.87,118.1,84.8,115.4,1.0,113.8,88.7,33.894863,38.69546,27.409678,47.76073,52.239273,63.09029,36.90971,27.00379,36.74808,36.238575,28.245708,0,0
43198cec-7da8-4c01-8242-23ce122fa921,gold-1,7,blue,320,2,3,0,1,0,0,98,False,0.0,286,279.7185,56.95,1464,361,1088,244,376,117,16,3,33,10,430,55,303,15.08,4.802089,24.66,7.852753,74.62,72.85,71.98,98.23,23.489046,22.931879,22.65802,30.921051,1390,434548,26.72,128.03,165.22,204.31,113.47,2.18,3.36,13,0.26,60.434784,51.63609,40.013126,8.350782,63.85486,35.46381,0.6813352,3210,3023,3333,3242,124.7,117.18,78.09,180.49,139.48,220.0,99.96,153.9,75.4,,80.2,154.1,38.972404,24.40541,36.622185,56.408413,43.591587,68.7586,31.241405,49.008053,24.010445,25.53896,49.071747,0,0
43198cec-7da8-4c01-8242-23ce122fa921,gold-1,7,blue,320,0,3,0,1,0,0,74,False,0.0,211,207.30504,27.92,1085,399,454,85,631,314,5,1,54,26,45,14,125,74.99,23.879885,13.22,4.209789,199.18,64.04,15.04,35.59,63.463436,20.404652,4.792098,11.339811,1281,398953,16.0,112.08,191.86,205.13,110.72,4.09,3.84,16,0.24,55.695652,59.967495,35.031567,5.0009375,64.11514,34.606487,1.2783647,2485,2421,2533,3053,81.96,107.69,130.28,131.67,188.26,206.93,113.0,76.3,123.9,,120.6,71.9,25.618105,40.72141,33.66049,41.15588,58.844124,64.67977,35.32023,24.297043,39.45483,38.403973,22.895903,0,0
43198cec-7da8-4c01-8242-23ce122fa921,gold-1,7,orange,320,2,3,1,0,2,0,366,True,50.0,156,147.31076,46.95,771,54,415,0,356,54,7,0,31,5,200,5,283,36.66,11.674044,62.09,19.771996,107.4,65.95,39.42,102.91,34.021793,20.891407,12.487329,32.59947,1168,329846,24.47,60.67,234.3,230.7,88.75,0.0,5.08,9,0.56,50.782608,73.34711,18.992613,7.66028,72.21787,27.782124,0.0,3278,3187,3415,3730,226.04,50.58,42.83,254.55,64.89,248.15,71.3,201.9,74.8,,58.1,172.6,70.75912,13.407418,15.833463,79.686325,20.313673,77.68038,22.319613,64.29322,23.819382,18.501417,54.962902,0,0
43198cec-7da8-4c01-8242-23ce122fa921,gold-1,7,orange,320,1,3,0,0,1,0,152,False,0.0,237,244.1805,55.73,1278,241,867,73,411,168,14,1,36,15,540,32,185,8.64,2.7513297,40.33,12.842723,56.95,96.96,69.29,93.46,17.984589,30.61959,21.881514,29.514305,1504,445106,24.03,150.39,145.54,165.83,134.54,19.59,0.0,0,0.0,65.391304,45.486935,47.00275,7.510314,51.828354,42.049004,6.1226406,2199,1982,2491,3333,143.07,89.82,87.08,192.14,127.82,182.75,137.22,54.4,153.7,,148.0,98.7,44.71357,27.215052,28.071383,60.051258,39.948746,57.11473,42.88527,17.323185,48.94437,47.129257,31.430119,0,0
43198cec-7da8-4c01-8242-23ce122fa921,gold-1,7,orange,320,0,3,0,0,0,0,134,False,0.0,374,380.79166,57.1,1993,526,1620,400,373,126,20,4,33,12,393,8,125,102.01,32.484158,33.43,10.64548,102.43,48.39,32.63,129.62,32.717922,15.456607,10.422589,41.40288,1448,449638,34.04,135.19,150.7,164.4,140.96,14.58,4.76,27,0.18,62.95652,47.10405,42.256115,10.639827,51.38464,44.05827,4.557105,2364,2130,2702,3354,155.07,86.68,78.18,198.41,121.53,208.72,111.21,82.3,115.9,,109.6,92.1,48.469982,24.436596,27.093428,62.01475,37.98525,65.23927,34.76073,26.207687,36.907303,34.901123,29.328407,0,0
e382515d-aef8-48a8-bb7a-6ae3229b87e7,gold-1,7,blue,343,1,5,1,3,1,0,208,False,100.0,313,314.87518,45.4,1722,332,1221,173,501,159,15,2,45,14,296,27,249,51.22,15.609667,56.76,17.298021,119.67,73.36,49.8,94.3,35.496693,21.76015,14.7717495,27.971405,1286,413501,25.18,114.47,203.18,187.55,146.26,9.02,2.71,9,0.3,55.913044,59.265526,33.38973,7.3447485,54.706417,42.662544,2.631042,2374,1906,2685,2820,240.61,55.43,46.79,277.27,65.57,250.27,92.56,137.6,107.6,,121.9,123.3,70.18348,13.648165,16.168364,80.87446,19.12554,73.00119,26.998802,41.9346,32.79188,37.14991,37.57657,0,0
e382515d-aef8-48a8-bb7a-6ae3229b87e7,gold-1,7,blue,343,2,5,0,3,0,0,120,False,0.0,197,206.99113,66.28,1132,160,647,100,485,60,10,1,43,5,373,0,368,10.26,3.1268094,51.04,15.554811,27.83,61.28,83.33,140.22,8.901043,19.599566,26.651955,44.84744,1336,421302,23.78,105.44,208.21,217.63,104.34,15.46,3.43,20,0.17,58.086956,61.704647,31.247961,7.047387,64.49634,30.92197,4.5816913,2159,2123,2171,2652,221.59,84.54,31.3,271.65,65.78,232.82,104.61,89.6,114.5,2.0,133.7,86.4,65.66992,9.275998,25.054087,80.505585,19.494413,68.99802,31.001986,27.30625,34.894707,40.746044,26.331026,0,1
e382515d-aef8-48a8-bb7a-6ae3229b87e7,gold-1,7,blue,343,0,5,0,3,0,0,102,False,0.0,91,102.947,39.71,563,84,136,0,427,84,3,0,36,7,169,0,47,54.89,16.728127,27.62,8.417396,121.02,59.71,81.88,52.28,38.432472,18.962177,26.002731,16.602625,1107,345576,5.34,61.23,272.51,263.16,74.32,1.59,3.62,7,0.52,48.130436,80.36746,18.057684,1.5748495,77.61229,21.918777,0.4689297,2562,2485,2611,2763,209.32,82.54,47.21,262.02,77.05,210.96,128.12,115.0,116.7,1.0,80.6,135.6,61.733562,13.923378,24.343056,77.27607,22.723923,62.215405,37.78459,35.047085,35.56517,24.563435,41.32509,0,0
e382515d-aef8-48a8-bb7a-6ae3229b87e7,gold-1,7,orange,343,3,3,2,1,0,1,326,True,66.666664,267,283.2414,57.45,1549,231,1275,91,274,140,16,1,25,12,341,8,326,25.64,7.8139763,101.91,31.057812,69.86,57.27,71.45,129.62,21.2858,17.449724,21.77026,39.49421,1245,385191,16.2,105.78,220.85,262.1,71.02,9.72,4.77,12,0.4,54.130436,64.41968,30.85494,4.725374,76.44965,20.7152,2.835142,3226,3205,3309,3270,138.21,115.27,89.36,199.28,143.55,278.07,64.76,160.2,86.6,1.0,80.8,148.3,40.31327,26.064636,33.622097,58.127934,41.872063,81.11017,18.889828,48.822113,26.39198,24.624388,45.1955,1,0
e382515d-aef8-48a8-bb7a-6ae3229b87e7,gold-1,7,orange,343,1,3,1,1,1,1,300,False,100.0,300,284.70422,48.85,1557,464,974,212,583,252,14,4,50,23,435,197,296,33.02,10.063085,33.71,10.273367,107.54,114.6,51.75,56.9,32.51005,34.644337,15.644366,17.201244,1365,431312,31.12,123.22,188.53,187.34,150.38,5.15,8.59,33,0.26,59.347828,54.985855,35.93782,9.076326,54.638786,43.859188,1.502027,2255,2262,2254,3186,112.76,98.06,132.04,161.64,181.23,258.99,83.87,91.0,125.2,,132.0,96.4,32.88806,38.511345,28.600595,47.143234,52.85677,75.538124,24.46188,27.73291,38.15561,40.22796,29.3786,0,0
e382515d-aef8-48a8-bb7a-6ae3229b87e7,gold-1,7,orange,343,1,3,0,1,1,1,252,False,0.0,262,260.7503,50.92,1426,665,808,436,618,229,13,6,56,23,349,128,364,17.55,5.3484893,38.44,11.714869,82.04,76.75,98.13,69.91,25.101734,23.483154,30.024782,21.390326,1394,444045,22.91,121.99,194.59,225.2,105.55,8.74,4.12,11,0.37,60.608696,57.318333,35.93331,6.7483582,66.3348,31.090755,2.57445,2763,2630,3005,3220,110.2,104.09,125.2,161.34,178.14,251.48,88.01,110.5,121.6,,121.3,115.5,32.460457,36.87885,30.660698,47.52563,52.474377,74.07582,25.924181,33.67568,37.058483,36.967056,35.199463,0,0
1209e8c4-3d7d-4d4c-a6ea-ca9d727993a6,gold-1,7,blue,333,2,4,1,2,1,0,350,False,50.0,231,228.02054,61.76,1222,166,904,100,318,66,12,1,31,6,334,0,240,21.4,6.655264,58.35,18.146479,73.44,44.92,57.97,147.71,22.663868,13.862486,17.889767,45.58388,1335,417439,22.75,117.1,193.53,237.28,93.8,2.3,6.72,15,0.45,58.04348,58.050873,35.12508,6.8240447,71.174034,28.13606,0.6899034,3592,3512,3768,3958,212.26,77.97,43.15,263.68,69.71,259.74,73.65,135.4,105.5,,116.1,146.9,63.669086,12.943188,23.387726,79.09056,20.909447,77.90876,22.091246,42.108536,32.80983,36.10636,45.684963,0,0
1209e8c4-3d7d-4d4c-a6ea-ca9d727993a6,gold-1,7,blue,333,2,4,0,2,1,0,130,False,0.0,209,211.60007,42.65,1134,259,517,74,617,185,7,1,57,17,167,34,83,23.48,7.3021307,34.87,10.844348,128.07,90.83,47.3,53.49,40.060688,28.4119,14.795583,16.731834,1432,454915,13.54,147.67,172.14,191.56,130.82,10.96,8.94,57,0.16,62.260868,51.639416,44.298782,4.0617967,57.46685,39.24522,3.2879343,2881,2667,3104,3530,166.03,89.81,77.5,216.88,116.47,218.38,114.98,94.7,139.9,,106.2,111.3,49.808006,23.249535,26.942461,65.060745,34.93925,65.50876,34.491238,29.451097,43.508007,33.027523,34.61359,0,0
1209e8c4-3d7d-4d4c-a6ea-ca9d727993a6,gold-1,7,blue,333,0,4,0,2,0,0,28,False,0.0,239,245.74718,54.56,1317,146,840,54,477,92,15,1,41,8,669,45,185,40.63,12.635672,51.3,15.953974,98.81,47.98,63.74,85.41,33.388523,16.212746,21.538149,28.86058,1350,428546,17.98,126.4,189.11,204.82,120.21,8.46,2.66,4,0.66,58.695652,56.706345,37.902184,5.3914657,61.417137,36.04606,2.5368078,2559,2466,2527,3285,163.19,97.6,72.7,211.4,122.09,255.14,78.35,98.4,88.1,2.0,111.3,69.0,48.934002,21.799753,29.266245,63.39021,36.609795,76.50604,23.49396,30.601774,27.398539,34.61359,21.45856,0,0
1209e8c4-3d7d-4d4c-a6ea-ca9d727993a6,gold-1,7,orange,333,2,4,1,1,1,0,266,True,50.0,217,221.30307,47.75,1186,196,701,16,485,180,9,1,44,15,232,83,169,54.34,16.899395,20.91,6.5028768,136.49,54.7,39.14,92.32,42.302807,16.953356,12.130792,28.613049,1367,434740,20.8,120.98,191.64,177.83,152.09,3.5,5.55,14,0.4,59.434784,57.47706,36.28457,6.2383785,53.335136,45.615143,1.0497271,2583,2553,2576,2934,125.55,111.57,96.29,180.8,152.61,219.65,113.76,67.9,133.0,,124.7,86.3,37.656338,28.880358,33.463303,54.227528,45.772472,65.879845,34.12015,21.116468,41.362152,38.780907,26.83875,0,0
1209e8c4-3d7d-4d4c-a6ea-ca9d727993a6,gold-1,7,orange,333,2,4,1,1,1,0,232,False,50.0,269,303.96518,54.83,1629,482,1254,302,375,180,17,5,34,15,456,197,344,34.44,10.71062,68.58,21.327944,72.34,58.05,68.18,122.28,22.54636,18.092566,21.249805,38.111267,1452,460642,34.27,115.53,183.48,222.4,103.57,7.31,4.46,18,0.25,63.130436,55.052807,34.664547,10.282645,66.730675,31.075972,2.193351,2799,2689,2894,3002,144.34,109.86,79.08,205.21,128.07,218.8,114.48,102.7,125.4,1.0,113.9,111.0,43.30893,23.727797,32.963276,61.572845,38.427147,65.650505,34.349495,31.939047,38.998604,35.422176,34.520294,0,0
1209e8c4-3d7d-4d4c-a6ea-ca9d727993a6,gold-1,7,orange,333,0,4,0,1,0,0,136,False,0.0,257,278.7747,56.26,1494,337,970,241,524,96,14,4,44,8,429,158,311,18.55,5.7689314,28.97,9.009485,53.56,80.62,98.65,91.54,16.512007,24.854332,30.412798,28.220856,1371,434434,18.89,122.95,191.24,233.47,99.43,0.17,3.47,18,0.19,59.608696,57.415634,36.91305,5.67131,70.096375,29.852583,0.05104032,3135,3141,3160,3105,174.71,113.33,45.02,234.37,98.7,250.58,82.5,157.3,69.1,,88.5,130.1,52.456013,13.517084,34.0269,70.366585,29.63341,75.23117,24.768824,48.9193,21.48966,27.522938,40.460274,0,0
b7d78ac6-7f89-4a28-bcd7-71783a18789e,gold-1,7,blue,364,2,3,2,3,0,0,340,True,100.0,389,370.92178,37.47,2126,496,1528,299,598,197,16,3,52,18,80,9,196,105.81,30.767666,22.11,6.4291945,180.45,59.36,46.7,50.49,53.545994,17.614243,13.857567,14.982196,1391,459505,31.33,127.1,199.78,236.49,113.57,8.16,5.33,11,0.48,60.47826,55.771755,35.48198,8.746266,66.01809,31.703981,2.2779298,2859,2650,2999,3338,158.32,107.7,92.2,212.88,145.34,274.26,83.96,115.3,111.6,1.0,124.2,115.1,44.19631,25.738373,30.065323,59.427166,40.572834,76.56189,23.43811,33.527187,32.451294,36.11515,33.469032,1,2
b7d78ac6-7f89-4a28-bcd7-71783a18789e,gold-1,7,blue,364,2,3,1,3,0,1,272,False,50.0,199,208.83978,48.0,1197,189,505,46,692,143,9,1,60,12,410,53,249,18.61,5.411457,53.33,15.507415,59.13,130.51,77.53,71.76,17.446081,38.506474,22.874931,21.172514,1251,415198,22.39,96.44,240.55,259.13,91.11,9.13,2.44,6,0.41,54.391304,66.93472,26.835104,6.230174,72.10674,25.352701,2.5405571,3372,3434,3347,3349,171.23,118.39,69.76,229.75,129.63,273.63,85.75,138.5,96.3,1.0,76.8,153.1,47.645947,19.411207,32.942844,63.929546,36.070454,76.13946,23.860537,40.273335,28.002327,22.332075,44.51876,0,1
b7d78ac6-7f89-4a28-bcd7-71783a18789e,gold-1,7,blue,364,2,3,1,3,0,0,220,False,50.0,189,182.66939,36.34,1047,144,553,0,494,144,7,0,42,12,61,0,4,65.45,19.031694,5.07,1.4742659,171.11,76.37,44.05,47.92,50.408012,22.49816,12.976874,14.116954,1241,417411,11.23,111.08,241.7,231.32,122.42,10.27,2.17,23,0.09,53.95652,66.39928,30.515644,3.08508,63.547707,33.630947,2.8213513,2513,2391,2659,3109,158.49,113.22,92.3,223.88,140.13,273.59,90.42,97.1,130.8,1.0,137.4,81.8,43.540012,25.356445,31.10354,61.503803,38.496193,75.16002,24.839975,28.234953,38.034313,39.953472,23.785986,0,0
b7d78ac6-7f89-4a28-bcd7-71783a18789e,gold-1,7,orange,364,2,6,2,4,0,0,474,False,100.0,366,378.59845,48.19,2170,227,1926,130,244,97,21,2,22,9,173,69,311,76.78,22.326258,61.95,18.013958,128.75,55.08,52.26,100.17,38.288822,16.380182,15.541545,29.789448,1391,467910,31.57,128.13,204.38,203.56,137.17,23.36,0.0,0,0.0,60.47826,56.136013,35.192814,8.671171,55.90926,37.674755,6.4159966,2547,2217,2963,3033,192.0,104.54,67.54,246.42,117.66,230.76,133.31,87.0,140.1,1.0,137.5,83.8,52.73566,18.550867,28.713469,67.68292,32.31707,63.383415,36.616585,25.298052,40.73859,39.982555,24.36755,1,0
b7d78ac6-7f89-4a28-bcd7-71783a18789e,gold-1,7,orange,364,0,6,0,4,2,3,421,False,0.0,250,267.9849,56.02,1536,242,936,170,600,72,15,3,55,7,586,129,176,31.61,9.191626,39.38,11.451003,80.07,73.74,69.4,112.2,23.872278,21.985035,20.691095,33.4516,1317,441487,14.37,125.67,222.97,241.26,116.46,5.3,0.57,1,0.57,57.260868,61.42255,34.61888,3.9585686,66.45915,32.08088,1.4599746,2342,2209,2519,2954,203.43,103.59,56.0,259.88,103.13,252.47,110.54,109.8,104.8,3.0,140.6,93.7,56.038235,15.426147,28.535618,71.59031,28.409685,69.54905,30.45095,31.927887,30.473976,40.88398,27.246292,1,0
b7d78ac6-7f89-4a28-bcd7-71783a18789e,gold-1,7,orange,364,1,6,1,4,0,0,176,False,100.0,213,256.29544,52.7,1469,282,1127,199,342,83,13,2,29,7,178,1,269,31.67,9.209072,72.1,20.965397,55.56,82.72,59.3,136.65,16.623283,24.749426,17.742275,40.885017,1181,390767,12.23,90.94,258.0,280.39,79.19,1.6,2.93,6,0.49,51.347828,71.4345,25.179277,3.3862169,77.63165,21.925354,0.4429924,3326,3150,3588,3124,204.73,114.96,41.5,264.71,96.47,244.03,117.15,142.8,96.2,,63.1,165.3,56.68208,11.489798,31.828123,73.29033,26.709675,67.56465,32.435352,41.5237,27.97325,18.348358,48.0663,1,1
d15106af-8ab5-4290-9f75-58d4e3d2a21d,gold-1,7,blue,419,5,7,3,4,0,0,461,False,60.0,289,304.31595,57.4,2006,205,1375,78,631,127,23,2,48,11,939,121,447,25.32,6.4018607,55.03,13.913681,94.26,68.45,91.17,135.84,24.186598,17.563892,23.39372,34.855797,1454,561452,38.61,177.62,201.44,268.43,139.66,9.58,3.39,23,0.15,63.217392,48.229465,42.526398,9.244141,64.26845,33.43788,2.2936769,2627,2691,2530,3223,189.91,143.82,83.93,270.57,147.09,266.32,151.35,116.6,151.4,1.0,136.9,132.4,45.469997,20.095293,34.43471,64.78236,35.21764,63.763256,36.236744,29.480923,38.279686,34.613533,33.47576,2,0
d15106af-8ab5-4290-9f75-58d4e3d2a21d,gold-1,7,blue,419,1,7,0,4,1,1,232,False,0.0,295,262.59766,41.89,1731,438,1291,267,440,171,15,3,41,15,213,32,299,81.71,20.6594,26.39,6.6723976,163.78,104.7,31.44,83.05,42.765755,27.338959,8.209521,21.685774,1423,471524,45.58,123.03,246.64,268.13,133.54,13.57,0.0,0,0.0,61.869564,59.395546,29.627935,10.976521,64.572296,32.159714,3.2679896,2152,2024,2411,3255,208.06,107.18,100.0,268.56,146.68,259.41,155.83,119.7,155.8,,166.5,124.6,50.105965,24.082458,25.811579,64.67585,35.32415,62.472305,37.527695,30.26472,39.392178,42.097546,31.503628,1,1
d15106af-8ab5-4290-9f75-58d4e3d2a21d,gold-1,7,blue,419,0,7,0,4,1,1,204,False,0.0,162,172.33446,30.82,1136,217,484,100,652,117,6,1,56,10,123,0,76,89.06,22.517761,35.42,8.955525,241.09,69.64,45.76,36.97,61.274338,17.699385,11.630154,9.396127,1065,391826,9.29,105.03,303.81,304.04,109.85,4.23,9.24,31,0.3,46.304348,72.65922,25.118982,2.221797,72.715965,26.27236,1.0116712,3346,3644,3073,3598,284.24,92.24,41.65,339.05,79.08,317.06,101.08,212.8,90.0,3.0,108.4,192.3,67.97886,9.961018,22.060125,81.08722,18.912779,75.82628,24.173721,53.803947,22.755428,27.40765,48.620766,0,0
d15106af-8ab5-4290-9f75-58d4e3d2a21d,gold-1,7,orange,419,3,6,2,3,1,1,494,True,66.666664,326,328.5884,54.47,2166,373,1685,226,481,147,22,3,44,14,534,84,566,16.86,4.2628503,58.48,14.785973,95.65,93.51,65.85,118.13,25.63381,25.060299,17.647532,31.658358,1433,547645,53.52,141.14,217.8,250.82,143.71,17.94,9.67,64,0.15,62.304348,52.805122,34.219078,12.975804,60.809265,34.84132,4.3494067,2573,2502,2643,3245,194.11,102.3,116.05,249.77,162.69,287.63,124.83,105.9,150.2,1.0,146.8,113.2,47.06153,28.13606,24.802404,60.55617,39.44382,69.735245,30.264751,26.775555,37.976284,37.116634,28.621273,0,2
d15106af-8ab5-4290-9f75-58d4e3d2a21d,gold-1,7,orange,419,3,6,2,3,0,0,349,False,66.666664,217,234.22922,38.63,1544,529,562,167,982,362,7,3,85,32,157,143,316,52.49,13.271472,33.92,8.576268,139.03,132.75,75.21,40.76,35.855576,34.235977,19.396519,10.511928,1348,505304,23.4,135.96,255.0,304.36,98.2,11.8,1.99,9,0.22,58.608696,61.540688,32.81205,5.647263,73.45303,23.6992,2.8477654,2842,2685,2901,3248,170.32,152.46,91.59,253.11,161.25,288.35,126.01,126.8,126.5,1.0,116.3,143.8,41.103363,22.103434,36.793205,61.084568,38.915436,69.58924,30.410753,32.05987,31.98402,29.405071,36.35812,0,1
d15106af-8ab5-4290-9f75-58d4e3d2a21d,gold-1,7,orange,419,1,6,0,3,0,1,156,False,0.0,192,186.89792,53.07,1232,296,791,164,441,132,10,3,40,12,238,146,92,20.85,5.2716746,41.57,10.51048,74.22,98.12,79.01,125.76,19.68126,26.018932,20.951447,33.34836,1195,457779,18.7,96.9,302.56,319.14,97.51,1.51,7.66,39,0.2,51.95652,72.35508,23.172949,4.4719725,76.32007,23.318823,0.36110577,2734,2565,2889,3276,211.82,137.17,69.18,284.11,134.05,335.89,82.27,174.6,113.0,1.0,128.8,141.8,50.65404,16.543512,32.80245,67.942894,32.05711,80.325714,19.674288,44.14553,28.570705,32.565548,35.852444,1,0
