replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
22560a77-438b-4303-af95-d0c125a4d45e,gold-3,9,orange,353,2,2,0,2,0,1,174,False,0.0,263,307.05493,56.5,1717,478,1305,391,412,87,14,4,29,8,118,14,117,48.04,14.3185,45.32,13.507793,85.84,75.47,83.2,90.99,25.585693,22.494783,24.798807,27.120716,1254,414049,15.45,120.12,217.59,219.27,128.88,5.01,4.63,25,0.19,54.52174,61.6123,34.012913,4.374788,62.088,36.49337,1.4186203,3015,3371,2671,3114,181.76,95.96,75.44,225.12,128.04,262.15,91.01,128.9,121.4,,97.0,139.9,51.466755,21.361422,27.17182,63.744484,36.25552,74.22981,25.77019,38.41912,36.18372,28.91121,41.69771,0,0
f16d5bdf-3fc9-42e7-b8ae-b048a79bac04,gold-3,9,blue,352,4,4,2,3,1,0,396,False,50.0,306,295.29398,47.28,1644,438,958,200,686,238,14,2,59,20,360,0,326,37.18,11.1304035,35.23,10.54664,113.03,85.03,60.46,63.06,35.14833,26.441322,18.80092,19.609428,1360,439052,23.47,117.19,204.3,241.95,101.74,1.27,4.9,40,0.12,59.130436,59.22426,33.972057,6.8036876,70.138565,29.493275,0.36815864,2305,2173,2438,2651,129.94,106.25,108.77,180.63,164.34,265.08,79.88,120.9,101.7,,94.0,137.5,37.668137,31.531193,30.800673,52.361076,47.638924,76.84369,23.156307,36.193268,30.445456,28.14034,41.162735,1,2
f16d5bdf-3fc9-42e7-b8ae-b048a79bac04,gold-3,9,blue,352,2,4,0,3,0,1,162,False,0.0,145,146.21004,38.86,814,328,147,0,667,328,3,0,42,20,152,0,136,31.01,9.283319,5.87,1.7572745,149.8,89.1,56.15,29.8,46.113594,27.428045,17.284903,9.173466,1197,389229,16.66,84.77,245.67,228.31,116.15,2.63,1.8,6,0.3,52.04348,70.77787,24.422356,4.7997694,65.77833,33.463943,0.7577286,1961,2026,1890,2665,124.54,108.29,114.26,170.69,176.4,257.81,89.28,117.0,101.9,3.0,140.1,86.7,35.881184,32.919415,31.199402,49.17745,50.822556,74.277565,25.722435,35.025745,30.505327,41.941086,25.954975,0,0
f16d5bdf-3fc9-42e7-b8ae-b048a79bac04,gold-3,9,blue,352,3,4,0,3,0,0,114,False,0.0,363,382.05005,54.58,2127,245,1404,0,723,245,17,0,40,15,147,20,189,44.63,13.360675,24.76,7.412286,91.39,55.21,69.99,109.77,28.002821,16.916903,21.445644,33.63464,1482,484974,58.09,121.13,170.58,205.41,141.72,2.67,10.47,66,0.16,64.434784,48.76501,34.62836,16.606632,58.722122,40.514576,0.76329327,2554,2316,2800,2883,141.6,101.15,107.04,193.33,156.47,248.17,101.62,112.6,128.9,,99.8,124.1,40.481434,30.601217,28.917349,55.268726,44.731277,70.94828,29.051716,33.708538,38.58819,29.876661,37.151237,1,0
f16d5bdf-3fc9-42e7-b8ae-b048a79bac04,gold-3,9,orange,352,2,9,2,2,2,1,484,True,100.0,299,277.15244,47.92,1543,395,1183,287,360,108,17,3,30,9,428,12,277,26.66,7.98108,49.09,14.695845,120.17,67.31,47.06,87.12,37.35932,20.925821,14.630355,27.0845,1437,454139,26.38,153.95,167.64,223.41,120.79,3.77,1.17,6,0.19,62.47826,48.176567,44.24232,7.5811133,64.20381,34.71276,1.0834267,2422,2129,2708,2989,219.33,68.13,60.51,257.06,90.91,253.03,94.94,111.1,112.8,1.0,103.8,117.0,63.031296,17.389431,19.579273,73.87418,26.125814,72.71604,27.28396,33.259487,33.76841,31.074121,35.025745,0,0
f16d5bdf-3fc9-42e7-b8ae-b048a79bac04,gold-3,9,orange,352,2,9,1,2,2,0,396,False,50.0,385,396.95844,54.52,2210,148,1841,100,369,48,22,1,34,3,287,0,261,40.07,11.995569,32.03,9.588672,94.04,71.12,61.16,112.13,27.785492,21.013445,18.070616,33.130447,1485,483215,42.41,134.22,172.23,219.66,123.6,5.6,5.6,49,0.11,64.565216,49.369373,38.473885,12.156738,62.965084,35.429684,1.6052284,3009,3033,2967,2992,227.07,71.02,50.78,267.46,81.4,250.08,98.78,128.5,106.6,1.0,93.9,145.8,65.08728,14.555565,20.357151,76.66686,23.333143,71.68492,28.315084,38.468445,31.912346,28.110405,43.647465,1,1
f16d5bdf-3fc9-42e7-b8ae-b048a79bac04,gold-3,9,orange,352,0,9,0,2,2,1,236,False,0.0,307,294.21625,43.88,1638,168,987,0,651,168,12,0,44,8,216,2,316,81.44,24.380314,36.77,11.007664,114.95,55.64,36.93,113.88,35.765404,17.311762,11.490355,35.432484,1286,424354,25.69,102.99,220.14,220.83,120.8,7.2,0.0,0,0.0,55.913044,63.109913,29.525255,7.36483,63.305904,34.630047,2.0640426,2152,2307,1969,2885,192.82,108.96,47.04,260.7,88.13,249.8,99.03,112.6,115.7,,134.2,89.8,55.277794,13.485465,31.23674,74.73555,25.264454,71.61081,28.389185,33.708538,34.63657,40.174828,26.883007,1,1
b0dc8e26-d0db-4a7c-9170-970dc52d88ac,gold-3,9,blue,333,4,4,1,2,0,0,340,False,25.0,380,367.18338,56.33,1970,357,1434,125,536,232,17,2,32,12,285,74,413,71.94,22.34786,34.19,10.62098,66.56,50.3,49.61,148.81,21.111393,15.954073,15.73522,47.199314,1517,482803,36.1,146.5,150.99,220.81,104.13,8.65,4.76,35,0.14,65.95652,45.26215,43.916183,10.821667,66.19203,31.214964,2.5930033,2911,2670,3149,3572,155.93,114.13,63.53,211.26,122.33,226.43,107.16,124.2,72.5,,113.6,98.7,46.743004,19.044336,34.212658,63.32924,36.670765,67.87673,32.123264,38.58221,22.521822,35.289368,30.660744,0,0
b0dc8e26-d0db-4a7c-9170-970dc52d88ac,gold-3,9,blue,333,1,4,0,2,1,0,132,False,0.0,570,587.4934,53.22,3152,1206,2525,921,627,285,30,11,55,25,281,132,907,81.98,25.466745,15.23,4.731136,144.82,54.87,44.17,81.6,44.497025,16.859215,13.571561,25.072206,1818,572606,99.58,154.57,76.38,198.48,126.98,5.07,10.63,97,0.11,79.04348,23.108337,46.764286,30.127369,60.04901,38.417088,1.5339001,3143,3068,3238,3640,125.38,78.25,126.91,168.29,162.24,140.76,189.77,74.3,173.7,1.0,75.2,117.0,37.93187,38.39475,23.673382,50.915195,49.084805,42.586147,57.41385,23.080986,53.95918,23.360565,36.345562,15,1
b0dc8e26-d0db-4a7c-9170-970dc52d88ac,gold-3,9,blue,333,2,4,0,2,0,0,120,False,0.0,279,272.49854,45.74,1462,244,1028,99,434,145,11,1,38,12,93,0,185,57.19,17.765835,26.89,8.353267,121.19,67.21,51.19,82.45,37.631973,20.870079,15.895542,25.602411,1440,453416,28.81,126.71,175.09,182.86,141.31,6.43,4.24,32,0.13,62.608696,52.959682,38.326126,8.714195,55.311558,42.7435,1.9449487,3020,2809,3217,3814,180.22,79.44,70.95,224.48,106.13,206.7,123.91,133.1,78.0,1.0,136.1,116.1,54.51136,21.460331,24.028313,67.898735,32.10127,62.520798,37.479206,41.346962,24.230375,42.2789,36.06598,0,1
b0dc8e26-d0db-4a7c-9170-970dc52d88ac,gold-3,9,orange,333,2,7,0,1,2,2,391,True,0.0,309,298.0336,54.5,1599,402,1111,250,488,152,14,3,44,13,316,53,350,21.0,6.5235624,73.16,22.72685,66.51,58.75,71.49,117.16,21.187601,18.715555,22.774044,37.3228,1281,390607,17.17,107.44,199.74,211.67,109.27,3.4,3.61,12,0.3,55.695652,61.581623,33.12471,5.293664,65.261765,33.689957,1.0482826,3242,2873,3625,3715,167.94,86.22,70.2,206.48,117.87,248.16,76.19,123.4,117.5,,94.7,138.2,51.775806,21.642618,26.581577,63.659626,36.340374,76.50994,23.490057,38.333694,36.500885,29.41816,42.931255,1,3
b0dc8e26-d0db-4a7c-9170-970dc52d88ac,gold-3,9,orange,333,0,7,1,1,2,0,321,False,0.0,267,252.92784,45.54,1357,258,985,127,372,131,14,3,31,11,392,172,440,35.31,10.968905,41.3,12.829673,111.14,60.19,48.9,71.37,38.113853,20.641289,16.769547,24.47531,1385,425798,25.09,117.29,180.76,197.36,116.68,9.1,2.81,7,0.4,60.217392,55.938606,36.296963,7.7644367,61.07569,36.10819,2.8161168,2851,3014,2660,3680,165.96,87.39,69.79,206.68,116.46,258.78,64.36,121.1,112.2,,114.0,110.3,51.358543,21.597448,27.044004,63.959896,36.040108,80.08293,19.917063,37.61921,34.85446,35.413624,34.264236,0,4
b0dc8e26-d0db-4a7c-9170-970dc52d88ac,gold-3,9,orange,333,2,7,1,1,1,0,310,False,50.0,219,220.86919,49.87,1185,50,708,0,477,50,9,0,38,5,204,0,175,29.21,9.073965,31.42,9.760492,80.61,73.4,59.37,66.24,28.828411,26.24991,21.232388,23.689293,1287,373554,8.48,99.16,198.23,203.53,95.51,6.82,3.38,12,0.28,55.95652,64.80857,32.419,2.7724192,66.54351,31.226704,2.2297783,2953,3103,2833,3697,167.61,78.99,59.27,208.3,97.57,238.25,67.62,124.3,98.8,1.0,117.0,120.3,54.79779,19.377514,25.824697,68.10083,31.899174,77.89257,22.107433,38.613277,30.691809,36.345562,37.370693,1,8
92187a3c-39cf-47ac-81d6-e24156b4e75c,gold-3,9,blue,373,4,8,1,3,2,2,525,True,25.0,248,249.5846,56.25,1452,163,925,0,527,163,11,0,48,15,202,9,41,23.25,6.660746,42.62,12.209935,73.84,72.51,109.83,109.1,20.214628,19.850525,30.067347,29.867498,1430,487557,12.56,166.48,193.57,230.46,132.98,9.17,1.19,5,0.24,62.173912,51.94976,44.679424,3.3708167,61.85019,35.68879,2.461018,2212,1919,2438,3000,180.84,112.48,79.29,238.39,134.23,285.55,87.07,106.4,102.1,2.0,147.5,77.5,48.533318,21.279621,30.187057,63.976707,36.023296,76.633026,23.36697,30.481865,29.249987,42.256348,22.202486,0,0
92187a3c-39cf-47ac-81d6-e24156b4e75c,gold-3,9,blue,373,2,8,2,3,1,1,420,False,100.0,227,231.53613,44.01,1347,72,926,0,421,72,11,0,28,6,177,0,222,31.63,9.06148,60.53,17.340858,105.08,72.56,78.57,77.52,31.486532,21.742128,23.542986,23.228357,1208,406508,17.72,108.7,242.62,242.79,118.5,7.76,0.0,0,0.0,52.52174,65.743546,29.454802,4.801647,65.787834,32.10947,2.1026962,2952,2584,3249,3184,198.36,101.62,69.06,245.99,123.05,272.59,96.46,139.9,119.8,1.0,99.8,128.9,53.750275,18.713419,27.536312,66.65673,33.34327,73.862625,26.13738,40.079067,34.320747,28.591074,36.927746,2,1
92187a3c-39cf-47ac-81d6-e24156b4e75c,gold-3,9,blue,373,2,8,1,3,0,0,162,False,50.0,287,325.38818,52.9,1893,334,1233,172,660,162,16,2,58,14,388,29,41,30.81,8.826563,40.78,11.682805,93.4,93.01,109.11,59.49,26.309118,26.19926,30.734344,16.757275,1320,449481,18.65,118.39,235.57,238.62,127.39,6.61,4.49,21,0.21,57.391304,63.221596,31.773167,5.0052333,64.03843,34.187645,1.7739252,2941,2841,3037,3165,169.99,133.87,68.75,243.48,129.14,255.48,117.13,117.9,129.0,,102.9,156.6,45.62143,18.450928,35.927647,65.34271,34.65729,68.56499,31.435013,33.77643,36.956398,29.479174,44.86335,0,0
92187a3c-39cf-47ac-81d6-e24156b4e75c,gold-3,9,orange,373,3,8,2,4,0,1,390,False,66.666664,297,276.74326,43.39,1610,507,1092,300,518,207,11,3,44,18,7,0,172,68.09,19.506674,11.45,3.2802384,153.72,66.91,47.13,71.49,45.311718,19.72292,13.892409,21.072954,1372,461907,27.22,130.43,211.22,248.61,119.05,1.21,4.09,40,0.1,59.652172,57.261368,35.359337,7.3792934,67.39773,32.274242,0.32802886,2898,2748,3107,3326,179.89,108.46,80.53,236.12,132.75,250.84,118.04,104.1,115.6,,105.0,118.4,48.76654,21.83095,29.402517,64.01171,35.98829,68.000435,31.999565,29.822954,33.117516,30.08079,33.91967,0,1
92187a3c-39cf-47ac-81d6-e24156b4e75c,gold-3,9,orange,373,1,8,1,4,2,0,315,False,100.0,218,268.66443,64.33,1563,95,1220,0,343,95,17,0,33,10,511,14,78,22.5,6.4458833,69.44,19.893429,41.96,52.24,93.16,161.88,12.014661,14.958196,26.675066,46.35208,1308,437354,21.21,118.09,230.23,244.65,122.13,2.75,1.48,3,0.49,56.869564,62.303467,31.95681,5.7397237,66.20572,33.05009,0.74418855,3129,3086,3187,3491,189.82,116.35,63.35,243.11,126.41,278.25,91.28,157.7,97.6,2.0,97.4,161.3,51.369343,17.143862,31.486792,65.79075,34.209244,75.298355,24.701649,45.17848,27.96081,27.903513,46.20982,0,1
92187a3c-39cf-47ac-81d6-e24156b4e75c,gold-3,9,orange,373,4,8,0,4,0,2,305,False,0.0,381,428.8661,52.77,2495,711,1832,454,663,257,25,5,52,14,529,45,114,65.58,18.787601,52.83,15.134933,140.11,82.4,37.06,99.12,39.061584,22.972483,10.332042,27.63389,1470,496569,36.39,146.98,189.3,210.97,154.71,6.99,5.57,42,0.13,63.913044,50.795612,39.43972,9.764671,56.61041,41.513943,1.8756541,2451,2302,2594,3249,182.53,99.77,90.38,236.13,136.55,248.87,123.81,95.5,141.4,2.0,149.4,78.5,48.977676,24.25137,26.770956,63.35999,36.640015,66.77847,33.22153,27.359194,40.508793,42.800663,22.48897,1,0
4c0b8100-7a44-4ce9-91d8-9191623e24d5,gold-3,9,blue,378,3,4,2,3,0,0,374,False,66.666664,398,413.4261,50.2,2486,306,1718,181,768,125,21,3,62,11,352,76,343,50.97,14.127332,19.9,5.5156736,118.84,98.84,58.9,80.92,33.24196,27.647552,16.475525,22.634966,1536,545932,40.27,185.46,152.54,243.26,123.09,11.93,8.38,53,0.16,66.78261,40.32569,49.028473,10.645835,64.30687,32.53939,3.1537488,2745,2581,2881,3194,197.35,105.48,75.44,257.25,121.03,291.28,86.99,133.1,168.0,1.0,192.5,117.0,52.171726,19.943426,27.884842,68.00518,31.99482,77.003204,22.996801,36.89127,46.564484,53.355137,32.428837,2,0
4c0b8100-7a44-4ce9-91d8-9191623e24d5,gold-3,9,blue,378,2,4,0,3,2,0,225,False,0.0,323,338.0914,55.09,2033,474,1555,386,478,88,18,4,41,8,247,14,551,16.5,4.5732975,70.83,19.631918,74.46,79.13,95.96,97.86,21.43289,22.777122,27.621544,28.16845,1369,477324,48.43,113.76,211.53,274.94,96.8,1.97,6.17,38,0.16,59.52174,56.6012,30.439901,12.9588995,73.57042,25.90244,0.52714676,3377,3473,3350,3532,201.63,105.74,66.34,250.19,123.52,302.06,71.65,190.9,127.4,1.0,105.6,209.9,53.9536,17.751732,28.294668,66.94763,33.05237,80.827385,19.17262,52.911663,35.311398,29.269104,58.177887,1,1
4c0b8100-7a44-4ce9-91d8-9191623e24d5,gold-3,9,blue,378,1,4,0,3,0,0,38,False,0.0,159,123.29508,26.26,342,96,100,0,242,96,1,0,21,8,0,0,0,30.74,18.470228,1.47,0.8832543,91.65,24.32,7.27,14.64,66.47084,17.638525,5.272701,10.6179285,1355,186338,6.87,48.15,114.83,107.43,62.42,0.0,1.97,11,0.18,58.913044,67.60671,28.348541,4.0447454,63.249924,36.750072,0.0,2268,2045,2449,3205,83.4,49.72,36.74,108.64,61.21,113.89,55.96,58.7,61.7,1.0,56.6,58.2,49.09926,21.62958,29.271164,63.96232,36.037678,67.05328,32.946716,35.270084,37.072643,34.008293,34.969658,0,0
4c0b8100-7a44-4ce9-91d8-9191623e24d5,gold-3,9,orange,378,3,6,3,2,2,0,716,True,100.0,439,452.17438,50.75,2719,521,1929,352,790,169,24,4,54,14,476,47,391,47.86,13.265334,44.5,12.334044,115.24,72.22,64.5,118.78,31.083778,19.47996,17.397638,32.038628,1443,515187,39.38,149.69,189.2,252.13,117.5,8.64,1.5,4,0.37,62.739132,50.01718,39.57226,10.410553,66.65344,31.062468,2.284083,2397,2452,2313,3349,189.2,109.44,79.63,242.28,136.0,280.26,98.01,100.8,120.5,,130.9,83.0,50.017185,21.0511,28.931717,64.0478,35.952206,74.089935,25.910063,27.93869,33.39893,36.28149,23.005072,0,0
4c0b8100-7a44-4ce9-91d8-9191623e24d5,gold-3,9,orange,378,1,6,0,2,0,1,144,False,0.0,274,315.80698,51.68,1899,202,1418,78,481,124,17,1,43,11,298,29,228,56.13,15.557527,59.14,16.391806,97.96,80.33,74.2,95.17,28.176954,23.105907,21.34269,27.374447,1233,426482,18.67,106.38,249.46,248.89,113.26,12.36,0.0,0,0.0,53.608696,66.6097,28.405115,4.9851804,66.45751,30.242186,3.3003125,2544,2273,2859,3349,192.28,103.02,79.21,251.18,123.33,247.91,126.61,99.0,143.2,1.0,146.3,100.1,51.341755,21.150305,27.507946,67.06897,32.93103,66.19406,33.805935,27.439785,39.690678,40.549904,27.74467,1,1
4c0b8100-7a44-4ce9-91d8-9191623e24d5,gold-3,9,orange,378,0,6,0,2,1,0,104,False,0.0,160,214.03032,54.19,1287,266,655,176,632,90,9,2,50,8,254,28,86,14.13,3.9164057,48.6,13.47044,73.56,89.88,103.1,89.62,20.653639,25.23585,28.947664,25.162848,1232,423910,12.94,96.59,262.62,265.18,104.46,2.5,5.13,12,0.43,53.565216,70.56832,25.954588,3.4770927,71.25813,28.070082,0.67179024,3340,3487,3183,3489,208.98,100.27,62.89,259.48,112.66,280.88,91.27,171.4,94.6,1.0,78.6,181.9,56.15629,16.899555,26.944162,69.72645,30.273552,75.474945,24.525057,47.50686,26.220238,21.785526,50.417137,0,2
0b4e202c-160a-4750-8c96-b61d1d5c9ba5,gold-3,9,blue,478,3,12,3,3,2,0,586,True,100.0,247,285.21127,49.82,2160,434,1581,167,579,267,19,2,53,23,338,32,367,33.02,7.2667255,98.91,21.767166,117.27,87.02,121.32,132.29,25.610397,19.00415,26.49487,28.890587,1363,604181,30.15,164.17,280.46,318.01,154.74,2.03,0.24,2,0.12,59.260868,59.07157,34.57812,6.35031,66.9805,32.591938,0.42756644,2239,2057,2418,2978,222.1,124.47,128.21,287.28,187.5,312.65,162.13,89.0,209.2,,186.3,129.0,46.77956,27.004087,26.216352,60.508026,39.491974,65.851555,34.14845,19.586267,46.038734,40.99912,28.389086,1,1
0b4e202c-160a-4750-8c96-b61d1d5c9ba5,gold-3,9,blue,478,2,12,0,3,3,2,526,False,0.0,163,206.38205,50.92,1563,205,979,36,584,169,14,1,52,16,440,64,134,28.4,6.25,50.84,11.18838,120.11,111.1,65.73,152.72,26.711292,24.707556,14.617712,33.96344,1184,521013,15.48,113.14,346.15,349.11,122.75,2.91,3.91,17,0.23,51.47826,72.90899,23.830486,3.2605262,73.53245,25.854626,0.6129284,2679,2705,2627,2894,277.29,108.35,89.13,333.29,141.48,346.39,128.38,148.9,132.2,,141.2,150.5,58.40512,18.7733,22.821575,70.2003,29.799692,72.95953,27.04046,32.768486,29.09331,31.073944,33.120598,1,1
0b4e202c-160a-4750-8c96-b61d1d5c9ba5,gold-3,9,blue,478,1,12,1,3,1,1,382,False,100.0,223,227.37677,46.61,1722,218,1147,183,575,35,13,2,50,3,164,16,223,41.14,9.053698,70.04,15.413733,115.21,123.22,94.73,116.71,25.609621,27.390135,21.057194,25.94305,1321,585252,29.99,151.8,293.84,326.94,142.66,6.03,14.61,31,0.47,57.434784,61.779114,31.915564,6.305321,68.738304,29.993902,1.2677922,2877,3022,2732,3099,298.97,97.84,78.81,344.56,131.06,380.99,94.63,223.1,113.2,3.0,124.2,184.6,62.859005,16.56995,20.571045,72.44439,27.555613,80.10387,19.896135,49.097713,24.911972,27.332747,40.625,0,0
0b4e202c-160a-4750-8c96-b61d1d5c9ba5,gold-3,9,orange,478,4,6,2,4,1,1,510,False,50.0,394,379.09332,40.32,2871,490,2053,275,818,215,24,3,68,21,348,24,1298,112.4,24.735916,43.66,9.608274,217.71,95.88,51.97,83.55,48.475876,21.34889,11.571775,18.60346,1487,657184,59.36,183.96,229.47,328.22,143.48,1.1,0.0,0,0.0,64.652176,48.535294,38.909454,12.555258,69.42047,30.346869,0.23265651,2360,2298,2397,3306,214.51,132.27,126.01,288.41,184.38,332.92,139.88,95.5,212.8,1.0,200.8,106.4,45.371098,26.652426,27.97648,61.001713,38.998287,70.41455,29.585447,21.016726,46.830986,44.19014,23.415493,1,1
0b4e202c-160a-4750-8c96-b61d1d5c9ba5,gold-3,9,orange,478,5,6,0,4,0,2,288,False,0.0,340,374.0757,59.16,2833,233,2411,101,422,132,33,2,38,11,911,98,911,47.43,10.437941,109.78,24.15933,95.81,66.03,106.86,191.16,20.8346,14.358717,23.237507,41.56917,1326,585590,44.04,158.7,271.36,383.02,88.09,3.0,14.39,37,0.39,57.652172,57.236866,33.47395,9.28918,80.78716,18.580076,0.6327646,2843,2925,2775,3373,224.82,194.07,55.22,336.49,137.61,366.22,107.89,152.0,121.0,3.0,149.1,139.5,47.419373,11.647086,40.933537,70.97448,29.025524,77.24368,22.756323,33.450706,26.628521,32.812504,30.699825,0,1
0b4e202c-160a-4750-8c96-b61d1d5c9ba5,gold-3,9,orange,478,3,6,1,4,0,0,240,False,33.333332,247,266.32922,54.24,2017,475,985,267,1032,208,13,4,93,19,329,109,83,28.16,6.197183,56.92,12.526408,107.16,107.56,113.95,127.76,23.477861,23.565498,24.965494,27.99115,1404,628132,23.12,202.92,251.74,351.53,119.53,6.73,3.51,15,0.23,61.04348,52.68952,42.47143,4.8390474,73.574165,25.017267,1.4085686,3619,3743,3507,3615,265.29,129.04,83.45,338.86,138.92,371.93,105.85,206.8,116.0,,99.9,211.6,55.52556,17.4662,27.008245,70.92386,29.076145,77.84545,22.154549,45.510563,25.52817,21.985035,46.566902,1,0
