replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
5e373261-38bf-466e-932a-fbb8df9740c2,grand-champion-2,20,orange,330,1,7,0,3,0,1,180,False,0.0,412,412.8009,41.81,2152,790,1474,425,678,365,16,5,51,24,126,73,232,38.89,12.433262,36.76,11.752293,131.24,80.33,33.06,67.33,42.069496,25.750093,10.597512,21.582893,1573,475626,49.83,127.81,147.88,196.2,109.69,19.63,4.63,66,0.07,68.391304,45.42885,39.26333,15.307815,60.27279,33.696854,6.0303507,2990,2965,3017,3740,126.55,104.06,94.91,179.38,146.14,203.56,121.96,91.3,112.9,2.0,98.8,101.2,38.87626,29.156425,31.967312,55.105675,44.89432,62.533794,37.46621,29.188911,36.0945,31.586687,32.353973,2,1
57d22d3e-6a50-4b62-9c5a-ea3e3bae5339,grand-champion-2,20,blue,315,0,6,0,1,1,0,240,False,0.0,363,392.19363,59.93,2023,487,1606,374,417,113,20,4,39,12,421,39,296,42.55,13.7484255,36.24,11.709588,68.74,40.92,52.32,139.39,22.809172,13.577993,17.36072,46.252117,1592,480177,67.34,100.98,140.97,166.41,116.39,26.5,5.64,46,0.12,69.21739,45.578583,32.648968,21.772444,53.802135,37.630135,8.567734,3015,2722,3327,3971,124.43,91.36,93.5,172.28,137.02,208.6,100.7,107.7,105.4,1.0,89.4,111.1,40.230854,30.23053,29.538622,55.69997,44.300034,67.44261,32.55739,34.799187,34.05603,28.886232,35.89777,0,2
57d22d3e-6a50-4b62-9c5a-ea3e3bae5339,grand-champion-2,20,blue,315,3,6,0,1,0,0,200,False,0.0,515,519.1767,58.2,2678,831,1746,364,932,467,23,5,83,36,531,71,409,23.85,7.706227,43.77,14.142622,85.67,56.03,41.36,131.77,27.21151,17.796906,13.137248,41.854332,1728,529811,78.28,143.34,93.71,163.56,128.75,23.03,8.34,75,0.11,75.13043,29.718075,45.45714,24.824787,51.867825,40.828945,7.3032284,2833,2566,3092,4076,113.37,122.71,79.25,175.23,140.1,225.1,90.24,98.2,115.8,,126.9,99.1,35.952812,25.132402,38.91479,55.57035,44.429646,71.38327,28.616732,31.72962,37.416397,41.00294,32.02042,0,0
57d22d3e-6a50-4b62-9c5a-ea3e3bae5339,grand-champion-2,20,blue,315,2,6,0,1,1,0,148,False,0.0,430,447.05807,50.7,2306,847,1671,550,635,297,20,6,57,26,353,49,221,32.64,10.546383,31.31,10.116644,105.52,53.25,57.92,97.68,33.565544,16.938639,18.42415,31.071667,1561,481066,49.0,132.74,133.65,197.75,101.49,16.16,7.87,57,0.14,67.86957,42.376102,42.087574,15.53632,62.698162,32.17819,5.1236525,3062,3262,2867,4045,110.06,134.51,70.83,180.54,134.86,233.65,81.74,109.0,87.6,,92.4,104.5,34.89537,22.457197,42.64743,57.2416,42.758404,74.082886,25.91712,35.219234,28.30463,29.85557,33.76523,1,0
57d22d3e-6a50-4b62-9c5a-ea3e3bae5339,grand-champion-2,20,orange,315,2,5,1,0,3,0,436,True,50.0,404,401.1115,46.95,2069,385,1290,115,779,270,16,2,63,17,236,84,235,58.65,18.950533,24.77,8.0034895,121.54,70.59,37.63,84.98,38.615997,22.428032,11.955899,27.000061,1548,475518,51.6,132.53,131.26,157.67,138.42,19.31,4.04,45,0.09,67.304344,41.618313,42.020992,16.360697,49.99049,43.887127,6.1223845,2958,2774,3124,3564,171.75,96.06,47.59,225.46,89.94,241.23,74.17,113.5,97.7,,94.8,110.6,54.454662,15.088777,30.456564,71.483826,28.516169,76.48383,23.51617,36.673237,31.568064,30.631039,35.736214,0,0
57d22d3e-6a50-4b62-9c5a-ea3e3bae5339,grand-champion-2,20,orange,315,2,5,0,0,1,1,223,False,0.0,441,444.15005,50.09,2291,495,1453,352,838,143,18,4,68,12,272,47,150,45.23,14.614366,26.07,8.423535,121.23,63.72,49.42,79.51,38.62304,20.30075,15.74487,25.331337,1525,467301,33.53,147.63,134.2,182.91,104.8,27.65,6.54,82,0.08,66.304344,42.55454,46.813164,10.632293,58.000378,33.23186,8.767757,2900,2689,3093,3588,159.06,111.2,45.11,225.79,89.57,223.25,92.11,107.4,100.0,,101.8,108.6,50.435997,14.303834,35.26017,71.59754,28.402462,70.792114,29.207891,34.70225,32.311222,32.892826,35.08999,1,0
57d22d3e-6a50-4b62-9c5a-ea3e3bae5339,grand-champion-2,20,orange,315,2,5,0,0,0,0,152,False,0.0,391,396.26483,51.41,2044,207,1448,98,596,109,17,1,49,10,209,1,114,50.46,16.304243,37.64,12.161944,111.33,47.92,29.36,119.42,36.142582,15.556927,9.531539,38.76895,1539,469978,47.32,132.18,132.76,153.81,132.62,25.82,6.04,45,0.13,66.91304,42.515846,42.330105,15.154037,49.258606,42.472378,8.269015,2759,2757,2784,3580,152.59,115.82,43.84,213.22,99.03,235.45,76.81,90.8,111.1,,113.3,92.6,48.867893,14.040032,37.092075,68.28503,31.714972,75.40191,24.598091,29.33859,35.89777,36.608616,29.920193,1,1
af3b1937-0bc8-43b8-bcc6-99e3ea48f2e0,grand-champion-2,20,blue,336,1,10,1,2,3,0,433,False,100.0,460,479.8667,51.64,2592,866,1940,560,652,306,25,7,59,27,474,140,526,40.49,12.493444,25.88,7.9854364,99.03,77.54,53.56,93.66,30.584637,23.94762,16.541586,28.926155,1624,515648,66.21,129.24,137.27,187.09,116.61,29.01,6.04,53,0.11,70.608696,41.256912,38.843475,19.899614,56.23215,35.04854,8.719304,3114,2945,3242,3910,176.43,81.85,74.44,227.47,105.24,194.8,137.91,98.3,142.0,1.0,105.3,124.2,53.02657,22.373167,24.600264,68.36885,31.631151,58.549484,41.45051,30.331081,43.81499,32.490974,38.32269,1,0
af3b1937-0bc8-43b8-bcc6-99e3ea48f2e0,grand-champion-2,20,blue,336,0,10,0,2,3,1,393,False,0.0,307,305.65585,49.26,1651,352,963,94,688,258,11,1,53,15,159,12,107,33.45,10.321207,32.81,10.123732,105.0,60.04,81.99,85.78,31.549534,18.040323,24.635677,25.774466,1399,446472,34.39,106.11,195.28,203.28,118.38,14.13,5.61,44,0.13,60.826088,58.15712,31.601046,10.241824,60.537834,35.254177,4.207987,2626,2641,2620,3700,196.57,99.15,40.07,254.92,80.87,246.38,89.4,119.5,69.3,1.0,116.5,86.1,58.539562,11.933053,29.527382,75.9165,24.083506,73.37543,26.624577,36.872475,21.382952,35.946804,26.566694,2,0
af3b1937-0bc8-43b8-bcc6-99e3ea48f2e0,grand-champion-2,20,blue,336,0,10,0,2,0,0,190,False,0.0,439,477.83023,56.92,2581,338,1962,225,619,113,24,3,49,10,459,79,297,30.72,9.478848,35.18,10.855009,86.22,78.79,58.39,106.15,26.162949,23.908358,17.7181,32.210587,1574,504705,62.11,127.3,146.33,180.46,128.27,27.03,3.31,28,0.12,68.434784,43.584324,37.916245,18.499435,53.746723,38.20288,8.050393,3021,2960,3055,3790,182.79,98.56,54.4,238.44,97.32,206.12,129.63,104.2,113.3,,103.3,111.5,54.442295,16.202532,29.355175,71.01501,28.98499,61.390915,38.609085,32.15156,34.959427,31.873863,34.404022,0,0
af3b1937-0bc8-43b8-bcc6-99e3ea48f2e0,grand-champion-2,20,orange,336,2,1,1,1,0,0,244,True,50.0,325,350.08795,59.0,1891,461,1081,193,810,268,13,2,65,24,211,17,47,17.54,5.4120774,47.35,14.610139,53.81,70.65,83.25,125.67,16.14074,21.192032,24.971504,37.69572,1463,468017,30.28,135.42,170.12,183.99,128.04,23.79,6.7,47,0.14,63.608696,50.658092,40.325176,9.016736,54.788277,38.127563,7.084152,2933,2839,3048,3654,128.22,126.03,81.58,179.72,156.1,277.9,57.92,132.4,72.8,,87.3,93.3,38.18003,24.292051,37.527912,53.516766,46.48324,82.75266,17.247335,40.852848,22.462898,26.936962,28.7883,0,0
af3b1937-0bc8-43b8-bcc6-99e3ea48f2e0,grand-champion-2,20,orange,336,4,1,0,1,0,1,232,False,0.0,276,314.91254,49.04,1701,291,1256,99,445,192,15,1,37,17,269,0,104,8.5,2.6227283,31.41,9.691752,133.2,51.45,64.34,71.33,41.583416,16.062063,20.086163,22.268356,1643,518075,47.66,163.98,118.07,97.54,208.94,23.23,4.07,130,0.03,71.434784,35.810257,49.734615,14.455128,29.583572,63.37084,7.045585,2668,2613,2746,3740,113.75,100.63,115.32,167.38,162.33,240.31,89.39,87.7,135.5,1.0,141.2,96.3,34.50106,34.97725,30.521685,50.76582,49.234173,72.887474,27.112526,27.060385,41.809376,43.568146,29.713968,0,2
af3b1937-0bc8-43b8-bcc6-99e3ea48f2e0,grand-champion-2,20,orange,336,4,1,1,1,0,0,214,False,25.0,399,393.7795,49.65,2127,636,1517,467,610,169,19,5,54,14,403,32,337,30.85,9.518961,33.26,10.262581,93.21,90.77,65.31,80.42,28.270298,27.530254,19.808317,24.391132,1612,511893,57.68,141.65,133.39,183.66,120.25,28.81,5.81,81,0.07,70.08696,40.09077,42.573338,17.3359,55.199566,36.1415,8.658933,3145,3210,3052,3781,110.56,125.72,96.43,165.07,167.64,244.0,88.72,108.3,113.9,,93.7,138.6,33.23014,28.9832,37.786663,49.613773,50.38622,73.33494,26.665064,33.416645,35.144558,28.911722,42.765903,0,1
64b38872-0744-41f0-ab3f-b66ec72d614d,grand-champion-2,20,blue,342,3,8,1,3,2,0,398,False,33.333332,356,343.33374,52.92,1873,450,1176,300,697,150,14,3,56,14,215,0,40,30.33,9.266161,38.15,11.655261,72.71,102.04,41.14,112.44,22.145401,31.078487,12.530076,34.246033,1468,468678,43.74,122.84,172.29,190.56,132.69,15.62,7.95,61,0.13,63.826088,50.842506,36.24989,12.907605,56.233955,39.15661,4.6094375,2745,2747,2743,3544,183.67,98.83,56.36,239.84,99.02,253.19,85.68,127.7,108.3,2.0,112.4,118.3,54.202328,16.632238,29.165438,70.778496,29.221508,74.715965,25.284033,39.01381,33.086887,34.339485,36.142002,1,1
64b38872-0744-41f0-ab3f-b66ec72d614d,grand-champion-2,20,blue,342,2,8,0,3,0,1,208,False,0.0,377,395.39288,59.55,2157,554,1645,340,512,214,21,5,51,20,501,177,220,13.73,4.1946716,94.46,28.858608,75.04,47.62,59.73,150.58,22.536564,14.301589,17.938553,45.223293,1470,469945,43.06,119.52,176.27,204.85,114.04,19.96,8.14,67,0.12,63.913044,52.020065,35.272243,12.707687,60.454475,33.65501,5.8905115,2856,2688,3024,3530,177.61,107.53,53.7,243.77,95.07,251.3,87.55,115.0,102.6,,109.4,116.7,52.417072,15.848188,31.734743,71.94251,28.057491,74.162605,25.83739,35.133812,31.345472,33.42295,35.653183,1,1
64b38872-0744-41f0-ab3f-b66ec72d614d,grand-champion-2,20,blue,342,0,8,0,3,0,0,144,False,0.0,328,351.76584,47.69,1919,566,1394,461,525,105,18,5,46,9,417,40,231,42.88,13.100329,37.64,11.49945,108.38,89.01,42.28,87.56,33.120438,27.201054,12.920576,26.75794,1486,474333,35.97,129.36,171.75,203.4,114.37,19.31,6.61,54,0.12,64.608696,50.952297,38.376648,10.671058,60.341763,33.929634,5.7286105,2856,2741,2961,3466,175.57,94.64,66.87,231.6,105.47,222.96,114.12,92.1,113.6,1.0,102.7,99.5,52.085556,19.83802,28.07642,68.70976,31.290236,66.14453,33.85546,28.137602,34.706097,31.376022,30.398386,0,1
64b38872-0744-41f0-ab3f-b66ec72d614d,grand-champion-2,20,orange,342,3,5,2,1,1,0,426,True,66.666664,325,357.08176,51.14,1948,730,1317,401,631,329,17,5,57,29,379,118,173,33.45,10.219357,42.17,12.883416,107.15,77.99,49.16,94.54,32.584236,23.716702,14.94952,28.749544,1454,471440,46.9,113.42,181.63,157.39,155.81,28.74,5.13,62,0.08,63.217392,53.115955,33.168594,13.715456,46.02854,45.566475,8.4049835,2579,2227,2969,3445,138.51,109.52,93.92,192.12,149.83,248.17,93.78,112.8,106.2,1.0,110.0,105.8,40.50592,27.466005,32.028076,56.18365,43.816345,72.574936,27.42506,34.46169,32.445312,33.606255,32.32311,1,0
64b38872-0744-41f0-ab3f-b66ec72d614d,grand-champion-2,20,orange,342,4,5,1,1,2,1,372,False,25.0,399,423.0722,52.37,2308,647,1590,357,718,290,19,5,63,26,319,142,482,32.71,9.9932785,28.73,8.777343,88.34,72.32,78.85,85.64,27.168997,22.24204,24.250343,26.338612,1479,474974,47.24,126.06,167.82,207.91,123.33,9.88,7.57,69,0.11,64.304344,49.196766,36.95474,13.848499,60.949226,36.154434,2.8963416,2616,2589,2647,3477,132.78,117.96,90.37,190.52,150.6,254.32,86.79,102.1,113.9,,119.6,93.1,38.92586,26.492922,34.581223,55.851315,44.14869,74.556595,25.443403,31.192717,34.797752,36.539165,28.443113,1,0
64b38872-0744-41f0-ab3f-b66ec72d614d,grand-champion-2,20,orange,342,1,5,0,1,1,0,253,False,0.0,412,390.4436,45.88,2130,256,1526,0,604,256,16,0,41,17,84,2,147,54.78,16.735916,32.47,9.919956,126.35,67.26,56.42,74.49,38.93443,20.725996,17.385677,22.953901,1434,451208,29.81,127.2,178.9,180.22,133.42,22.28,6.34,48,0.13,62.347828,53.258316,37.86729,8.874402,53.649677,39.71779,6.632531,2941,2647,3245,3495,141.2,113.26,81.45,194.75,141.16,248.81,87.1,118.2,104.0,,94.2,133.8,42.03507,24.247564,33.717365,57.976837,42.02316,74.070435,25.929564,36.11145,31.773188,28.779175,40.877426,1,2
887639cf-96b5-4f6f-95e6-5f4fcfa4850f,grand-champion-2,20,blue,371,4,5,3,3,1,1,587,True,75.0,382,397.53308,53.4,2299,538,1806,332,493,206,20,4,48,20,186,58,236,48.68,14.029223,56.36,16.242544,86.65,70.3,61.33,137.69,24.341936,19.748856,17.22898,38.68022,1508,509400,44.81,141.77,182.32,208.84,138.21,21.86,9.82,78,0.13,65.565216,49.422604,38.430466,12.146922,56.610016,37.464428,5.925565,2710,2753,2634,3771,143.35,119.96,105.6,196.32,172.58,274.77,94.13,106.2,133.6,1.0,131.4,112.2,38.85772,28.624868,32.517414,53.21767,46.782322,74.4836,25.516401,30.60607,38.502556,37.868526,32.335228,1,0
887639cf-96b5-4f6f-95e6-5f4fcfa4850f,grand-champion-2,20,blue,371,3,5,0,3,1,3,417,False,0.0,492,555.7509,47.08,3214,831,2206,426,1008,405,25,5,95,36,323,78,621,31.11,8.965676,19.16,5.5217733,170.26,82.69,34.19,76.32,46.84422,22.750784,9.406812,20.998184,1795,604637,117.93,136.99,112.42,205.37,148.03,13.94,10.83,93,0.12,78.04348,30.6038,37.29243,32.103775,55.907333,40.297817,3.7948494,3210,2910,3605,3787,158.0,110.69,98.64,214.94,152.4,264.74,102.6,123.4,117.4,1.0,110.4,136.6,43.013092,26.853237,30.133665,58.51255,41.48745,72.06947,27.930529,35.562984,33.833828,31.81648,39.367134,1,1
887639cf-96b5-4f6f-95e6-5f4fcfa4850f,grand-champion-2,20,blue,371,4,5,1,3,0,0,288,False,25.0,398,435.0558,50.14,2516,703,1862,474,654,229,25,7,57,20,652,225,282,48.3,13.91971,40.77,11.749619,116.59,81.74,52.56,106.77,32.598,22.854109,14.695522,29.852377,1605,541501,58.45,163.79,145.17,208.04,138.26,21.11,5.38,49,0.11,69.78261,39.511715,44.57962,15.908658,56.623394,37.630985,5.745625,3015,2802,3264,3677,157.8,117.8,91.81,220.96,146.45,277.01,90.39,117.0,91.3,1.0,100.5,101.0,42.949295,24.988432,32.062275,60.139896,39.8601,75.397385,24.602612,33.71855,26.311998,28.963371,29.107468,1,1
887639cf-96b5-4f6f-95e6-5f4fcfa4850f,grand-champion-2,20,orange,371,1,11,1,4,3,1,564,False,100.0,438,463.0681,45.39,2678,200,1893,37,785,163,21,1,65,15,216,64,327,51.99,14.983141,35.75,10.302891,152.96,63.3,51.93,85.73,43.218807,17.885397,14.672807,24.222988,1560,524737,60.69,137.19,169.52,165.15,168.28,33.97,4.92,62,0.08,67.82609,46.14044,37.34077,16.51878,44.951008,45.80294,9.246054,2598,2499,2681,3565,203.22,111.17,53.01,266.36,101.05,240.88,126.53,111.5,129.2,3.0,148.3,84.6,55.313007,14.428415,30.258572,72.496666,27.503336,65.56163,34.438366,32.13349,37.234505,42.738983,24.381107,1,1
887639cf-96b5-4f6f-95e6-5f4fcfa4850f,grand-champion-2,20,orange,371,2,11,1,4,1,2,467,False,50.0,351,361.56662,46.75,2091,552,1277,335,814,217,15,4,72,18,223,64,163,41.7,12.017638,17.51,5.046255,116.86,89.93,86.74,71.5,32.013805,24.636332,23.76243,19.587431,1442,490412,24.95,151.31,194.31,238.49,102.25,29.83,6.07,51,0.12,62.695652,52.435436,40.83169,6.732871,64.35761,27.592628,8.049762,2921,2753,3042,3601,200.51,94.47,75.6,246.55,124.03,241.91,128.66,110.7,107.8,,104.4,132.0,54.10708,20.400454,25.492472,66.53084,33.469154,65.28051,34.719486,31.902937,31.067179,30.087324,38.041443,0,0
887639cf-96b5-4f6f-95e6-5f4fcfa4850f,grand-champion-2,20,orange,371,2,11,1,4,1,0,263,False,50.0,326,340.81674,49.99,1971,212,1234,87,737,125,17,1,70,11,521,12,233,46.87,13.507594,33.53,9.663103,134.77,93.85,35.45,93.43,37.697903,26.251749,9.916084,26.134266,1484,495084,35.66,149.12,179.65,217.9,130.99,15.54,6.28,72,0.09,64.521736,49.29616,40.918697,9.785144,59.792,35.9438,4.264193,3096,3206,2996,3705,210.15,109.88,44.4,279.72,84.7,255.3,109.12,128.8,105.3,1.0,89.6,134.3,57.665398,12.18341,30.151196,76.75759,23.242414,70.056526,29.94347,37.119225,30.346697,25.822071,38.704285,1,2
413bfbde-5e73-4e78-8aff-fbc916c678a6,grand-champion-2,20,blue,343,3,8,2,1,3,0,619,True,66.666664,358,382.80542,56.56,2115,664,1477,412,638,252,20,5,57,21,520,87,180,15.33,4.6244345,52.32,15.782805,64.29,76.59,81.31,104.91,19.65454,23.414856,24.857841,32.07276,1499,476282,58.1,108.53,167.32,164.44,139.47,30.03,2.87,25,0.11,65.17391,50.103306,32.498875,17.397814,49.24238,41.764988,8.992633,2866,2651,3075,3740,150.8,113.06,70.08,212.95,121.0,244.38,89.57,109.4,105.9,,101.2,107.2,45.157814,20.985806,33.85638,63.76703,36.232967,73.17862,26.821379,33.001507,31.945702,30.527903,32.33786,1,3
413bfbde-5e73-4e78-8aff-fbc916c678a6,grand-champion-2,20,blue,343,3,8,0,1,1,1,297,False,0.0,445,453.21268,54.34,2504,606,1855,420,649,186,25,6,59,16,682,183,225,42.51,12.823529,47.87,14.440422,125.88,54.34,61.06,96.17,37.303303,16.103127,18.094532,28.499037,1532,502646,47.84,144.27,151.12,190.18,131.19,21.87,5.93,64,0.09,66.608696,44.028786,42.03304,13.938175,55.407295,38.22107,6.371635,2754,2703,2787,3742,162.45,106.26,74.52,216.4,126.84,249.08,94.15,112.0,101.3,,114.8,112.9,47.329777,21.711388,30.958832,63.04627,36.953735,72.56941,27.430586,33.785824,30.55807,34.630466,34.057316,0,0
413bfbde-5e73-4e78-8aff-fbc916c678a6,grand-champion-2,20,blue,343,2,8,0,1,2,0,239,False,0.0,403,437.10406,51.3,2415,540,1712,353,703,187,19,4,63,16,220,46,161,45.03,13.583711,33.82,10.202111,103.87,55.53,71.35,111.52,30.347387,16.224033,20.846117,32.582466,1621,531546,65.05,145.08,133.2,162.6,160.23,20.51,8.0,97,0.08,70.478264,38.79649,42.256718,18.946787,47.358303,46.668022,5.97367,2975,2879,2934,3749,166.52,105.25,71.56,223.02,120.31,252.63,90.7,111.3,121.9,1.0,112.9,112.5,48.50144,20.84292,30.655636,64.95791,35.042088,73.58227,26.41773,33.57466,36.772247,34.057316,33.936653,0,0
413bfbde-5e73-4e78-8aff-fbc916c678a6,grand-champion-2,20,orange,343,4,8,1,2,2,0,488,False,25.0,336,370.31674,53.73,2046,558,1474,365,572,193,18,5,54,17,160,44,116,19.27,5.812971,66.56,20.078432,97.79,47.44,67.05,130.06,28.56517,13.857569,19.585794,37.99147,1575,515123,59.45,128.14,155.71,166.07,145.6,31.62,4.23,51,0.08,68.478264,45.35683,37.32595,17.317215,48.376007,42.41312,9.210871,2791,2418,3136,3684,137.17,139.63,66.5,218.37,124.93,251.72,91.58,96.1,126.2,,119.4,101.9,39.956306,19.370813,40.672882,63.60909,36.390915,73.32362,26.676376,28.989443,38.06938,36.0181,30.739065,2,0
413bfbde-5e73-4e78-8aff-fbc916c678a6,grand-champion-2,20,orange,343,2,8,0,2,3,1,359,False,0.0,291,307.69232,57.31,1700,337,1170,252,530,85,14,3,49,8,240,47,73,4.38,1.321267,58.19,17.553545,62.21,70.54,92.67,110.08,18.542475,21.025335,27.62146,32.81073,1330,432853,17.21,110.94,212.57,213.33,108.42,18.97,4.91,43,0.11,57.826088,62.38847,32.56046,5.051068,62.611526,31.82085,5.567621,2961,2967,2946,3639,187.7,109.36,43.66,240.13,100.59,275.32,65.4,148.6,84.6,1.0,101.3,117.0,55.089222,12.814041,32.096737,70.47723,29.522776,80.80535,19.194647,44.82655,25.520363,30.55807,35.294117,0,0
413bfbde-5e73-4e78-8aff-fbc916c678a6,grand-champion-2,20,orange,343,2,8,0,2,1,0,185,False,0.0,361,392.0362,55.75,2166,650,1370,260,796,390,17,3,56,25,361,59,198,32.35,9.758672,27.43,8.274509,74.63,57.78,84.24,114.18,22.558413,17.465164,25.46323,34.513195,1492,478545,48.84,127.13,161.25,185.22,130.54,21.46,6.04,42,0.14,64.86957,47.817448,37.699425,14.483127,54.925568,38.710632,6.363798,2792,2517,3103,3619,143.63,115.58,78.01,210.65,126.57,244.5,92.72,85.5,115.4,1.0,105.5,111.5,42.59237,23.133265,34.274357,62.46664,37.53336,72.50459,27.495403,25.791855,34.811462,31.825037,33.63499,1,1
