replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
15480ae5-d424-4fc4-b1e4-a53bfa9e3a63,grand-champion,19,orange,355,2,10,0,2,2,3,398,False,0.0,417,442.31683,48.57,2487,702,1836,433,651,269,24,5,57,23,584,70,280,32.74,9.704767,60.43,17.912617,113.3,80.5,55.51,89.18,33.472187,23.782091,16.399303,26.346422,1611,530182,55.71,155.95,140.05,169.27,153.82,28.61,5.42,67,0.08,70.04348,39.81974,44.340508,15.839755,48.129086,43.73614,8.134773,2929,2894,2973,3708,148.18,125.02,78.51,220.38,131.32,240.99,110.71,98.2,110.8,,110.1,113.9,42.131298,22.322369,35.546333,62.661358,37.338642,68.52146,31.47853,29.108372,32.843254,32.63576,33.762154,1,1
bd899ef8-857f-492b-a9d7-36337a948bc9,grand-champion,19,blue,344,3,7,1,3,2,0,351,False,33.333332,345,361.49622,47.3,1986,443,1448,347,538,96,19,4,45,8,452,52,182,59.39,18.01717,33.31,10.10527,142.55,54.89,46.25,80.3,43.998272,16.941881,14.275132,24.784718,1460,455674,33.52,122.29,176.23,215.96,107.21,8.87,4.27,31,0.14,63.47826,53.074936,36.829903,10.09517,65.04035,32.288277,2.6713648,3360,3432,3427,3729,169.73,95.08,67.23,222.22,109.82,242.25,89.79,150.9,99.3,1.0,86.3,163.0,51.11734,20.247562,28.635107,66.92567,33.07433,72.95808,27.041922,45.778595,30.124685,26.180868,49.449383,3,4
bd899ef8-857f-492b-a9d7-36337a948bc9,grand-champion,19,blue,344,0,7,0,3,1,0,207,False,0.0,387,376.42206,44.61,2068,756,1505,576,563,180,16,6,52,15,94,23,250,17.44,5.2907805,28.3,8.585383,116.47,63.14,60.51,78.16,36.593567,19.83788,19.011562,24.556995,1437,462043,35.13,138.03,166.24,203.14,113.58,22.69,5.43,34,0.16,62.47826,48.98055,40.668823,10.350618,59.850918,33.46395,6.68513,2695,2455,2850,3574,150.94,98.71,89.76,204.58,134.82,238.04,101.36,109.7,113.1,2.0,115.2,99.8,44.471287,26.44589,29.082819,60.276955,39.72304,70.13554,29.864468,33.279736,34.311195,34.948277,30.27637,1,1
bd899ef8-857f-492b-a9d7-36337a948bc9,grand-champion,19,blue,344,1,7,0,3,0,0,104,False,0.0,457,465.43094,46.97,2557,587,1753,263,804,324,22,3,69,29,452,43,396,29.76,9.028304,37.61,11.409762,97.85,79.6,88.86,71.81,28.93943,23.541939,26.280611,21.238022,1675,543785,71.44,150.23,122.41,197.17,136.46,10.44,7.27,69,0.11,72.82609,35.576027,43.661354,20.762611,57.3052,39.660538,3.0342662,2471,2244,2628,3457,149.3,111.31,83.47,208.34,135.75,241.9,102.18,81.2,120.2,,129.4,81.4,43.39107,24.258892,32.350033,60.548115,39.45189,70.30342,29.696583,24.633678,36.465126,39.25613,24.694353,2,0
bd899ef8-857f-492b-a9d7-36337a948bc9,grand-champion,19,orange,344,2,4,1,1,1,2,481,True,50.0,395,414.28268,53.51,2276,452,1785,316,491,136,22,4,45,12,451,86,318,26.36,7.996845,68.77,20.862783,80.48,74.89,46.62,123.62,24.716688,22.999908,14.317742,37.965668,1546,492697,47.4,136.33,154.42,195.7,118.5,23.95,2.08,33,0.06,67.21739,45.666126,40.31643,14.017448,57.873722,35.043617,7.082655,2682,2752,2750,3585,157.54,110.85,69.76,209.41,128.74,250.58,87.56,117.6,98.2,,116.4,106.0,46.58879,20.629898,32.78131,61.928135,38.07186,74.1054,25.894598,35.676365,29.790977,35.31232,32.15727,0,2
bd899ef8-857f-492b-a9d7-36337a948bc9,grand-champion,19,orange,344,4,4,1,1,0,1,306,False,25.0,373,397.17258,54.21,2182,348,1568,166,614,182,21,2,56,16,541,33,237,26.17,7.939204,64.28,19.500652,90.28,61.16,49.24,135.19,26.879448,18.209427,14.660435,40.250694,1600,520361,59.43,152.64,131.98,190.26,132.09,21.7,5.15,37,0.14,69.565216,38.360706,44.365646,17.273653,55.300102,38.392677,6.307223,2908,2889,2824,3619,155.83,108.83,79.38,211.71,132.35,240.55,103.5,97.9,125.6,,106.9,115.8,45.294155,23.072899,31.632952,61.53287,38.467133,69.91717,30.082838,29.699966,38.10333,32.4303,35.1303,3,0
bd899ef8-857f-492b-a9d7-36337a948bc9,grand-champion,19,orange,344,1,4,1,1,1,0,288,False,100.0,427,388.98157,46.74,2137,419,1401,200,736,219,17,2,67,20,311,5,229,37.06,11.242909,15.75,4.7780843,104.13,90.79,40.97,83.08,32.645702,28.463491,12.844468,26.046337,1566,490222,52.05,136.05,144.05,156.78,158.1,17.28,9.5,72,0.13,68.08696,43.36896,40.96041,15.670631,47.200146,47.597546,5.2023125,2650,2350,3201,3575,148.85,112.13,71.17,212.63,119.41,225.48,106.67,132.0,106.6,1.0,106.9,122.8,44.814095,21.427067,33.758846,64.03746,35.962532,67.884995,32.11501,40.0449,32.33929,32.4303,37.25389,2,4
11bc5ed1-0ab3-4fed-bc32-9e6921b07e44,grand-champion,19,blue,354,6,9,2,3,1,0,531,False,33.333332,407,396.86218,48.39,2226,528,1722,378,504,150,19,4,40,14,197,33,214,74.1,22.018185,43.19,12.833541,91.59,62.98,73.2,112.27,26.935068,18.52135,21.526878,33.016705,1525,494906,44.65,140.63,163.01,192.08,127.4,28.81,6.44,63,0.1,66.304344,46.802948,40.37727,12.819777,55.149445,36.578712,8.271842,2911,2670,3175,3783,139.86,126.99,81.44,206.27,142.02,239.78,108.5,102.1,135.4,1.0,122.7,119.1,40.15619,23.382812,36.460995,59.223633,40.776363,68.84691,31.153095,30.338146,40.232956,36.459263,35.389553,2,2
11bc5ed1-0ab3-4fed-bc32-9e6921b07e44,grand-champion,19,blue,354,2,9,0,3,2,1,309,False,0.0,449,446.60367,48.48,2505,489,1526,270,979,219,18,3,84,19,329,35,241,34.0,10.102811,39.53,11.746003,125.23,89.79,37.31,88.19,36.776104,26.368494,10.956772,25.898624,1616,530187,60.24,151.19,139.71,206.11,134.0,11.03,9.05,80,0.11,70.26087,39.78755,43.0569,17.15555,58.697388,38.16142,3.1411974,2879,2686,3072,3567,165.68,120.6,64.86,234.13,117.01,260.26,90.89,122.8,106.5,,109.7,109.3,47.18346,18.471266,34.345276,66.67711,33.32289,74.11647,25.883524,36.488976,31.645569,32.59642,32.477566,1,1
11bc5ed1-0ab3-4fed-bc32-9e6921b07e44,grand-champion,19,blue,354,0,9,0,3,3,0,300,False,0.0,418,457.8356,50.21,2568,398,1743,180,825,218,22,2,60,12,456,19,315,39.01,11.591489,38.24,11.362691,122.95,74.42,64.22,82.5,35.73193,21.628063,18.663721,23.976286,1491,484096,54.88,123.04,170.06,173.06,152.7,22.23,7.74,61,0.13,64.82609,48.870625,35.358353,15.771021,49.73131,43.88057,6.3881145,2923,3049,2820,3629,154.93,127.42,65.65,223.52,124.47,250.73,97.27,123.0,90.6,2.0,100.7,119.5,44.52011,18.864943,36.61494,64.231735,35.76827,72.04885,27.951149,36.548405,26.921019,29.922148,35.508408,1,2
11bc5ed1-0ab3-4fed-bc32-9e6921b07e44,grand-champion,19,orange,354,5,8,2,2,2,0,551,True,40.0,353,372.43713,55.58,2089,625,1527,428,562,197,20,6,53,19,417,177,151,27.77,8.251619,63.41,18.841742,94.98,85.32,56.33,109.25,27.46039,24.667515,16.285995,31.5861,1562,512182,63.09,127.17,160.69,191.33,135.42,24.21,6.78,83,0.08,67.91304,45.78715,36.23593,17.976921,54.516186,38.585594,6.898222,2852,2614,3088,3569,160.61,107.78,82.56,213.23,137.73,247.27,103.68,88.7,111.5,1.0,118.2,92.3,45.76435,23.524717,30.710926,60.756214,39.24379,70.45733,29.54267,26.356451,33.131275,35.122124,27.426159,2,1
11bc5ed1-0ab3-4fed-bc32-9e6921b07e44,grand-champion,19,orange,354,3,8,1,2,1,0,336,False,33.333332,367,391.69193,50.17,2197,175,1422,0,775,175,16,0,63,16,221,16,86,24.33,7.2294526,41.3,12.271944,110.12,75.51,53.32,104.62,32.051693,21.978054,15.519399,30.450853,1506,494429,45.77,141.69,163.59,186.73,144.46,19.85,8.51,66,0.13,65.478264,46.6002,40.361774,13.03803,53.193367,41.152008,5.654626,3164,3008,3314,3833,171.47,121.83,57.74,238.97,112.07,264.36,86.68,138.2,93.6,1.0,109.3,131.0,48.846283,16.448267,34.705444,68.07486,31.925137,75.307655,24.692345,41.064953,27.812443,32.477566,38.925537,0,1
11bc5ed1-0ab3-4fed-bc32-9e6921b07e44,grand-champion,19,orange,354,1,8,0,2,1,0,158,False,0.0,377,385.09537,49.18,2160,582,1413,254,747,328,18,3,60,21,419,45,180,26.35,7.829678,45.95,13.653651,90.47,98.79,57.67,86.85,27.10468,29.59734,17.277847,26.020134,1553,501991,39.1,161.65,147.4,199.5,126.39,22.26,4.54,31,0.15,67.521736,42.33807,46.431133,11.230791,57.302883,36.303314,6.3937955,2991,2842,3136,3792,149.12,128.71,70.32,210.41,137.75,230.43,117.73,117.9,128.7,,105.6,118.6,42.83211,20.198189,36.969696,60.434856,39.565144,66.18509,33.81491,35.03298,38.24211,31.378141,35.240982,3,2
bb27c410-80c1-4abd-a028-06930fa9b0e1,grand-champion,19,blue,344,4,8,1,1,5,1,633,True,25.0,442,462.9663,53.5,2544,592,2108,449,436,143,27,6,39,14,518,166,324,30.43,9.229602,44.83,13.597209,96.37,66.09,59.18,100.49,29.916496,20.516562,18.371466,31.195482,1549,490107,54.4,132.86,148.0,186.57,127.52,21.17,6.42,90,0.07,67.347824,44.144844,39.62895,16.226213,55.649345,38.036148,6.314502,3108,3081,3124,3848,134.77,131.47,69.02,207.17,128.09,246.75,88.51,108.1,117.8,,105.6,135.3,40.19865,20.587006,39.21434,61.79383,38.20617,73.599594,26.400404,32.78738,35.72945,32.029118,41.037304,1,3
bb27c410-80c1-4abd-a028-06930fa9b0e1,grand-champion,19,blue,344,7,8,1,1,1,1,388,False,14.285714,361,368.33484,48.23,2024,819,1223,570,801,249,13,6,70,23,134,36,218,28.37,8.604792,67.0,20.321505,98.4,85.2,57.83,97.88,29.00003,25.109781,17.043411,28.846777,1467,476707,44.72,125.29,174.31,208.08,118.69,17.54,6.64,50,0.13,63.782608,50.624416,36.38766,12.987918,60.433907,34.47184,5.0942464,2784,2665,2910,3628,147.36,100.44,96.51,191.35,152.97,259.43,84.88,100.7,123.5,,107.9,105.5,42.79864,28.029974,29.171387,55.573303,44.426697,75.3478,24.652203,30.542917,37.458294,32.72672,31.998785,1,0
bb27c410-80c1-4abd-a028-06930fa9b0e1,grand-champion,19,blue,344,2,8,1,1,1,1,334,False,50.0,291,308.8262,49.83,1697,315,1009,172,688,143,11,2,61,12,116,27,89,37.51,11.377008,32.73,9.927206,103.66,80.18,41.35,110.34,30.894405,23.896523,12.323787,32.885284,1449,470045,30.75,118.82,194.81,183.19,136.2,25.0,8.6,66,0.13,63.0,56.568325,34.502583,8.92909,53.1926,39.548183,7.2592115,2869,3074,2713,3567,156.14,126.22,62.03,228.54,115.84,284.36,60.03,132.6,90.0,1.0,117.5,100.0,45.33813,18.011557,36.650307,66.36274,33.63726,82.569176,17.43082,40.21838,27.297543,35.63846,30.330603,0,0
bb27c410-80c1-4abd-a028-06930fa9b0e1,grand-champion,19,orange,344,1,13,1,3,4,0,530,False,100.0,501,504.0946,50.35,2770,497,1883,254,887,243,23,3,69,16,375,54,371,46.99,14.25235,49.5,15.013648,130.82,54.62,38.47,100.73,40.296944,16.82479,11.850049,31.028215,1669,523165,64.51,146.66,124.93,185.02,131.64,19.43,8.33,82,0.1,72.565216,37.170483,43.635822,19.193691,55.05073,39.16808,5.7811894,3046,2885,3220,4120,169.51,106.13,60.45,228.82,107.28,219.35,116.74,114.2,118.2,1.0,116.2,116.5,50.435894,17.986254,31.577852,68.080925,31.919071,65.26526,34.734745,34.637547,35.850773,35.24416,35.33515,1,2
bb27c410-80c1-4abd-a028-06930fa9b0e1,grand-champion,19,orange,344,4,13,0,3,2,0,298,False,0.0,501,528.11646,54.95,2902,454,2215,305,687,149,27,5,58,15,514,198,343,54.26,16.457384,29.34,8.898999,94.96,56.84,63.63,117.22,28.546518,17.087027,19.128212,35.238235,1708,553803,83.64,143.9,115.91,141.78,175.49,26.18,4.28,44,0.1,74.26087,33.748726,41.89838,24.352888,41.281116,51.096226,7.622652,3160,2969,3370,4197,170.95,99.34,73.16,222.41,121.03,228.04,115.41,121.5,122.9,,103.0,116.6,49.774345,21.3015,28.92415,64.75949,35.24051,66.39685,33.60314,36.85168,37.27631,31.24052,35.365482,2,0
bb27c410-80c1-4abd-a028-06930fa9b0e1,grand-champion,19,orange,344,3,13,0,3,0,1,192,False,0.0,415,404.00363,50.65,2220,422,1681,275,539,147,19,3,52,13,61,24,243,46.5,14.10373,26.69,8.095238,110.12,109.06,37.68,76.75,33.008606,32.69087,11.294626,23.005907,1340,435405,33.27,104.38,206.56,178.54,136.37,29.3,16.4,63,0.26,58.260868,60.00988,30.324512,9.665611,51.869503,39.61826,8.512246,2693,2659,2749,4000,181.73,101.58,60.9,234.87,109.34,233.48,110.73,95.5,91.2,2.0,116.6,107.1,52.796253,17.692686,29.511053,68.23451,31.765493,67.83069,32.169315,28.965725,27.661509,35.365482,32.484074,0,0
5a2d4866-0f76-44af-b7cf-1f45d02d584c,grand-champion,19,blue,379,3,11,1,2,2,2,517,True,33.333332,380,392.39392,49.41,2380,576,1785,393,595,183,20,4,48,16,244,11,291,50.08,13.761266,68.54,18.833809,101.58,79.17,53.31,123.75,28.389368,22.126268,14.898969,34.585396,1484,522845,43.63,133.8,193.72,195.68,139.06,36.41,2.94,24,0.12,64.521736,52.194527,36.050114,11.755354,52.72262,37.46733,9.81005,3170,2953,3503,3959,184.88,90.31,95.96,230.97,140.18,261.68,109.46,138.0,148.1,1.0,96.2,160.3,49.812744,25.854776,24.332481,62.230904,37.769093,70.50709,29.492914,37.92042,40.69576,26.43438,44.04814,2,2
5a2d4866-0f76-44af-b7cf-1f45d02d584c,grand-champion,19,blue,379,5,11,1,2,1,0,368,False,20.0,380,401.46185,57.42,2435,455,1738,327,697,128,23,5,51,12,639,181,332,43.48,11.94768,77.56,21.312376,96.36,60.86,70.28,144.85,25.878878,16.344837,18.874714,38.901573,1568,556081,64.01,154.13,160.38,167.26,187.56,23.7,8.21,74,0.11,68.17391,42.37028,40.719116,16.910599,44.18789,49.55088,6.2612276,2625,2534,2687,3599,159.59,138.6,80.34,238.0,140.53,268.15,110.37,91.8,119.8,,142.7,107.0,42.16046,21.224209,36.61533,62.874805,37.125195,70.8417,29.158302,25.225323,32.919323,39.211914,29.402065,0,0
5a2d4866-0f76-44af-b7cf-1f45d02d584c,grand-champion,19,blue,379,2,11,1,2,1,0,284,False,50.0,361,368.65244,43.63,2236,227,1535,0,701,227,17,0,62,19,164,0,218,53.71,14.758738,37.02,10.172565,141.35,88.38,54.7,77.85,39.01678,24.395493,15.098818,21.488901,1468,522146,41.36,146.28,187.92,207.08,153.87,14.61,5.31,42,0.13,63.826088,50.037277,38.949837,11.012888,55.138992,40.970818,3.8901906,2869,2837,2763,3580,189.19,116.02,70.35,251.76,123.8,290.25,85.31,141.2,95.2,1.0,120.2,108.6,50.37544,18.732027,30.892534,67.0359,32.964108,77.28459,22.715412,38.799736,26.159595,33.029236,29.841722,1,1
5a2d4866-0f76-44af-b7cf-1f45d02d584c,grand-champion,19,orange,379,5,10,1,3,2,1,471,False,20.0,458,486.5355,52.33,2951,604,2069,247,882,357,25,3,72,26,227,17,152,34.88,9.584524,73.59,20.221476,105.79,77.98,69.37,106.56,29.41062,21.679178,19.285517,29.624685,1600,566204,61.47,164.31,147.66,209.83,137.11,26.5,6.91,75,0.09,69.565216,39.54049,43.999035,16.460476,56.18841,36.7154,7.0961866,2787,2437,3048,3412,165.51,125.65,82.28,224.43,149.01,256.21,117.23,103.8,148.0,1.0,123.5,126.2,44.320374,22.03299,33.646637,60.098007,39.90199,68.60808,31.391924,28.52275,40.668278,33.936028,34.67795,0,1
5a2d4866-0f76-44af-b7cf-1f45d02d584c,grand-champion,19,orange,379,2,10,1,3,1,0,306,False,50.0,432,428.00613,51.19,2596,983,1900,637,696,346,23,7,56,25,434,84,196,64.67,17.770388,42.96,11.804791,148.97,62.13,49.63,98.61,41.456554,17.29003,13.811431,27.441975,1551,545253,55.31,167.31,147.65,175.45,165.3,29.53,4.87,50,0.1,67.434784,39.876305,45.185947,14.937749,47.38306,44.64189,7.975046,2544,2492,2585,3287,168.91,111.44,89.92,231.45,138.83,257.5,112.77,108.9,114.1,1.0,127.9,105.0,45.61806,24.28498,30.096954,62.506752,37.493248,69.543846,30.456154,29.924158,31.353043,35.145084,28.852493,1,2
5a2d4866-0f76-44af-b7cf-1f45d02d584c,grand-champion,19,orange,379,4,10,0,3,1,0,180,False,0.0,326,337.98636,45.34,2050,499,1246,279,804,220,14,3,73,21,91,20,150,43.59,11.977907,25.05,6.883381,163.96,65.8,46.22,89.99,44.801487,17.979616,12.629451,24.589447,1333,477770,25.86,125.62,226.31,233.41,130.69,13.69,12.12,71,0.17,57.95652,59.903652,33.251278,6.845073,61.783,34.593292,3.623706,2757,2644,2868,3418,176.13,128.82,72.85,247.24,130.55,280.76,97.03,151.2,96.1,1.0,108.1,126.9,46.619904,19.282688,34.09741,65.44376,34.556232,74.316414,25.68358,41.547592,26.406902,29.70433,34.8703,2,0
5f108fc3-9f28-44d9-aca9-a821f96e2c3e,grand-champion,19,blue,350,3,4,1,3,0,0,248,False,33.333332,371,358.76028,51.12,1991,474,1158,232,833,242,14,3,56,15,283,82,309,40.8,12.252988,36.79,11.048711,103.08,86.57,62.47,79.18,31.113796,26.130396,18.856022,23.89979,1508,487791,49.24,133.4,166.5,195.16,120.96,33.01,4.95,34,0.15,65.565216,47.68861,38.208168,14.103226,55.89895,34.64612,9.45493,3399,3415,3388,4010,182.38,104.78,61.97,241.71,107.43,243.79,105.34,114.2,126.8,1.0,86.8,141.8,52.238422,17.749836,30.011744,69.2301,30.76989,69.82786,30.172142,34.296352,38.080364,26.06763,42.58514,0,0
5f108fc3-9f28-44d9-aca9-a821f96e2c3e,grand-champion,19,blue,350,1,4,1,3,0,1,230,False,100.0,297,293.35095,43.39,1628,156,906,0,722,156,10,0,63,13,95,0,61,23.3,6.997417,11.87,3.5647786,105.01,98.27,61.63,60.91,32.22945,30.160824,18.915352,18.69437,1389,447188,17.8,132.29,194.84,216.65,117.24,11.04,11.01,62,0.18,60.391304,56.486824,38.352707,5.160467,62.809845,33.989506,3.2006495,2973,3044,2920,3793,175.11,121.47,48.36,234.48,110.46,257.39,87.54,103.7,90.1,1.0,103.9,101.9,50.76535,14.01983,35.21482,67.977036,32.02296,74.62094,25.37906,31.143011,27.058681,31.203074,30.602438,0,1
5f108fc3-9f28-44d9-aca9-a821f96e2c3e,grand-champion,19,blue,350,2,4,0,3,0,1,196,False,0.0,635,668.5086,48.83,3710,1032,2712,787,998,245,31,8,66,22,387,12,720,91.31,27.422066,25.74,7.7301936,147.62,49.05,53.59,92.22,43.10325,14.322005,15.64763,26.927122,1728,567007,110.48,126.16,113.97,148.19,177.13,25.29,8.32,104,0.08,75.13043,32.506203,35.982998,31.510794,42.266335,50.52052,7.2131424,2825,2779,2884,3837,195.97,85.96,68.68,241.38,109.22,242.47,108.13,112.9,119.1,1.0,140.4,91.9,55.894016,19.588718,24.517271,68.84769,31.15231,69.158585,30.841413,33.90594,35.767914,42.164692,27.599255,3,0
5f108fc3-9f28-44d9-aca9-a821f96e2c3e,grand-champion,19,orange,350,1,6,1,2,2,0,314,True,100.0,434,440.3868,50.26,2444,509,1727,249,717,260,20,3,63,22,174,32,212,49.69,14.922817,42.4,12.733497,118.3,59.14,62.83,102.55,34.507904,17.251036,18.327402,29.913656,1588,520036,45.2,174.98,130.53,193.15,131.76,25.8,7.21,61,0.12,69.04348,37.21878,49.89307,12.888141,55.073997,37.569504,7.3565063,3045,2907,3258,3841,141.91,143.38,65.42,211.08,139.63,249.4,101.3,123.4,104.8,,113.4,128.9,40.463627,18.653587,40.88278,60.186474,39.81352,71.114914,28.885086,37.05928,31.47336,34.0561,38.71103,0,0
5f108fc3-9f28-44d9-aca9-a821f96e2c3e,grand-champion,19,orange,350,2,6,1,2,1,0,289,False,50.0,430,408.49298,48.76,2267,324,1545,100,722,224,17,1,56,19,158,0,380,33.83,10.15977,28.49,8.556069,105.41,67.92,71.77,85.75,31.86036,20.52894,21.692608,25.918089,1500,487358,50.74,129.47,167.35,206.94,112.17,28.45,5.48,57,0.1,65.21739,48.14996,37.25112,14.598918,59.5408,32.273563,8.185637,2733,2592,2890,3840,143.75,130.49,73.32,219.55,128.01,259.67,87.89,119.7,116.8,2.0,114.4,111.1,41.359764,21.095638,37.5446,63.16895,36.831047,74.71229,25.28772,35.948105,35.07718,34.356415,33.365368,0,1
5f108fc3-9f28-44d9-aca9-a821f96e2c3e,grand-champion,19,orange,350,1,6,1,2,0,1,268,False,100.0,485,474.08252,56.43,2631,822,1909,481,722,341,22,6,61,24,322,120,266,30.63,9.1987505,30.25,9.084629,101.82,65.71,47.96,120.73,30.283743,19.54375,14.26447,35.908035,1615,520841,55.4,168.57,120.54,195.48,118.19,30.85,4.32,47,0.09,70.21739,34.988823,48.930363,16.08081,56.739815,34.305702,8.954488,2823,2739,2971,3583,145.94,110.19,88.38,198.17,146.34,226.74,117.77,96.2,107.9,,102.0,98.9,42.361614,25.653826,31.984556,57.522278,42.477722,65.815216,34.184784,28.890623,32.404346,30.63247,29.701483,1,2
