replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
848e7163-acab-450c-aec7-1fdd3b7eeff1,diamond-3,15,orange,315,1,9,0,1,1,0,231,False,0.0,326,351.7315,54.47,1813,370,1439,259,374,111,17,3,33,10,281,49,167,29.06,9.39632,100.25,32.415043,74.59,76.87,50.86,112.29,23.708717,24.433428,16.166048,35.69181,1387,426046,28.86,109.79,176.56,206.08,98.43,10.7,3.8,31,0.12,60.304348,56.013447,34.830746,9.1558,65.37863,31.226799,3.394562,2965,3023,2894,3512,144.2,109.28,61.72,196.36,118.84,232.72,82.49,98.0,123.7,101.6,122.2,45.74873,19.581217,34.670048,62.29695,37.703045,73.83015,26.169855,31.687523,39.997414,32.851555,39.5124,0,0,
f959bbe4-9a01-4170-8b7e-21fc8ea5e4c3,diamond-3,15,blue,363,6,7,2,4,1,0,390,False,33.333332,382,414.01068,49.49,2362,711,1800,550,562,161,22,6,50,15,319,53,450,24.37,7.119278,20.54,6.000409,90.26,106.54,65.75,72.31,26.95455,31.816282,19.635073,21.594099,1551,517491,51.25,139.36,168.73,226.11,119.12,14.1,8.05,70,0.12,67.434784,46.95553,38.78221,14.262259,62.92544,33.150585,3.9239695,3001,2743,3310,3816,140.03,117.67,101.63,189.47,169.86,246.17,113.17,82.0,131.5,119.7,100.5,38.969746,28.283192,32.747055,52.728687,47.27131,68.50615,31.49385,23.954895,38.41547,34.968304,29.359352,1,1,1.0
f959bbe4-9a01-4170-8b7e-21fc8ea5e4c3,diamond-3,15,blue,363,1,7,0,4,1,1,252,False,0.0,401,429.08475,56.47,2448,263,1941,100,507,163,24,1,50,15,522,0,180,48.32,14.11586,48.06,14.039906,97.73,76.19,48.44,131.13,27.647173,21.55365,13.703357,37.095814,1496,499048,43.61,148.74,166.97,189.21,151.58,18.53,6.25,80,0.08,65.04348,46.468327,41.39486,12.136814,52.6578,42.185238,5.1569633,3134,2702,3498,3959,156.46,117.48,85.39,210.6,148.72,269.57,89.75,132.4,110.9,123.4,126.5,43.54215,23.76367,32.69418,58.610706,41.38929,75.02226,24.977736,38.678387,32.397533,36.049194,36.954807,0,1,2.0
f959bbe4-9a01-4170-8b7e-21fc8ea5e4c3,diamond-3,15,blue,363,4,7,0,4,0,1,218,False,0.0,256,288.15985,49.08,1644,473,1010,284,634,189,14,4,54,16,394,115,117,29.41,8.591627,49.18,14.367094,70.82,118.42,80.24,76.2,20.487156,34.25712,23.21222,22.043507,1496,499571,29.04,154.11,177.77,231.44,121.03,8.45,6.5,57,0.11,65.04348,49.25468,42.69921,8.046104,64.125015,33.533745,2.341239,3407,3037,3715,3967,156.46,114.36,90.1,222.16,138.75,270.88,90.03,136.2,101.4,100.1,123.6,43.35033,24.963982,31.685694,61.55551,38.44449,75.054726,24.945276,39.788498,29.622272,29.2425,36.10762,0,0,1.0
f959bbe4-9a01-4170-8b7e-21fc8ea5e4c3,diamond-3,15,orange,363,3,11,2,2,1,1,477,True,66.666664,379,398.06024,53.78,2271,393,1824,290,447,103,23,4,39,9,394,109,118,28.82,8.41927,34.35,10.034763,101.72,65.56,83.72,93.65,29.514,19.022196,24.291311,27.172495,1412,473261,27.33,148.9,185.79,233.07,127.88,1.07,5.71,39,0.15,61.391304,51.32037,41.13032,7.549307,64.38042,35.324013,0.2955638,2802,2871,2715,3443,211.03,96.83,54.16,273.47,88.55,261.38,100.65,111.0,98.4,113.7,114.2,58.292355,14.960499,26.747139,75.54002,24.459972,72.19844,27.801563,32.426746,28.745874,33.215508,33.361572,1,0,1.0
f959bbe4-9a01-4170-8b7e-21fc8ea5e4c3,diamond-3,15,orange,363,2,11,1,2,3,0,411,False,50.0,251,260.29037,54.18,1485,115,803,0,682,115,11,0,61,11,289,7,35,12.29,3.590313,48.44,14.150916,86.55,83.06,60.7,114.92,25.070244,24.059324,17.582481,33.287956,1341,446444,22.12,119.28,217.92,231.23,123.58,4.52,14.68,119,0.12,58.304348,60.64789,33.196037,6.1560726,64.35032,34.391785,1.2578967,3340,3719,3004,3520,223.68,96.83,38.83,287.42,71.91,273.28,86.05,173.8,73.7,84.7,152.7,62.247448,10.805922,26.946623,79.987755,20.012245,76.05265,23.947346,50.772694,21.530191,24.743654,44.60869,0,1,
f959bbe4-9a01-4170-8b7e-21fc8ea5e4c3,diamond-3,15,orange,363,2,11,1,2,1,1,300,False,50.0,423,418.3927,46.96,2387,355,1904,187,483,168,22,3,44,14,136,34,630,57.6,16.826853,39.72,11.603518,125.93,83.24,47.4,81.26,37.276142,24.63961,14.030725,24.053516,1530,512660,53.27,136.7,172.38,218.1,124.37,19.88,7.44,60,0.12,66.521736,47.57279,37.725956,14.701256,60.190422,34.323166,5.4864078,2413,2185,2641,3441,167.31,126.37,68.67,237.61,124.75,209.86,152.49,69.5,171.5,146.3,87.4,46.173588,18.95129,34.87512,65.572914,34.42709,57.916378,42.083622,20.303234,50.100784,42.739037,25.532412,1,0,1.0
5edc5abf-46e5-4c46-a5ba-e5566a811852,diamond-3,15,blue,326,2,3,2,0,0,0,392,True,100.0,341,352.15088,52.88,1861,612,1186,439,675,173,15,5,53,16,323,60,280,22.93,7.2316136,31.69,9.994324,56.04,99.56,77.06,74.44,18.248127,32.419407,25.092804,24.23966,1533,473094,40.83,126.15,152.79,188.91,124.53,6.33,7.97,83,0.1,66.652176,47.78121,39.450226,12.768553,59.07684,38.94362,1.9795479,2799,2722,2946,3999,132.43,109.25,78.08,188.85,130.91,203.68,116.08,102.7,99.1,121.2,91.9,41.415432,24.418312,34.16625,59.059917,40.94008,63.697773,36.302227,32.389305,31.253944,38.223793,28.983223,2,2,
5edc5abf-46e5-4c46-a5ba-e5566a811852,diamond-3,15,blue,326,1,3,0,0,1,1,284,False,0.0,401,422.73245,45.23,2234,723,1640,500,594,223,19,5,52,20,153,7,322,53.75,16.95156,27.17,8.568816,96.32,66.59,78.88,71.92,30.703514,21.226608,25.144238,22.92563,1564,486676,46.09,143.75,133.02,178.25,132.69,11.92,4.13,33,0.13,68.0,41.20052,44.52394,14.275537,55.209686,41.09831,3.6920025,2770,2433,3176,4060,132.88,97.75,92.23,185.04,137.82,194.01,128.85,78.1,131.5,117.4,86.4,41.157154,28.56656,30.27628,57.31277,42.687237,60.091064,39.908943,24.631008,41.472187,37.025356,27.248646,3,1,
5edc5abf-46e5-4c46-a5ba-e5566a811852,diamond-3,15,blue,326,0,3,0,0,2,0,158,False,0.0,285,295.95056,53.13,1564,236,1098,104,466,132,14,2,45,13,345,95,286,28.97,9.136496,50.27,15.854044,82.64,56.6,76.84,105.13,25.727718,17.620872,23.922045,32.729366,1536,481717,35.43,150.67,139.7,253.02,64.32,8.45,4.3,38,0.11,66.78261,42.87907,46.246166,10.87477,77.66352,19.742779,2.5936952,3758,4076,3302,4271,158.67,109.48,57.63,219.59,106.2,234.74,91.05,144.1,92.0,80.4,147.2,48.704647,17.689852,33.6055,67.40232,32.597687,72.05254,27.94745,45.44595,29.014761,25.356379,46.42362,0,0,
5edc5abf-46e5-4c46-a5ba-e5566a811852,diamond-3,15,orange,326,1,3,0,2,0,0,136,False,0.0,319,330.01135,52.76,1744,89,1294,0,450,89,14,0,42,8,126,0,260,45.02,14.19831,33.22,10.476851,110.66,73.05,54.27,81.28,34.661404,22.881039,16.998684,25.458874,1441,440682,33.3,119.64,169.11,192.77,123.07,6.22,5.76,60,0.1,62.652172,52.510483,37.149513,10.34001,59.85531,38.213375,1.9313172,2572,2505,2596,3502,176.09,93.66,52.3,227.69,94.37,243.31,78.74,122.0,97.8,135.1,85.3,54.67785,16.239716,29.082441,70.698006,29.301994,75.550385,24.449621,38.476097,30.843952,42.607548,26.90173,0,1,
5edc5abf-46e5-4c46-a5ba-e5566a811852,diamond-3,15,orange,326,2,3,0,2,0,0,118,False,0.0,326,346.4741,53.34,1831,243,1328,100,503,143,17,1,45,13,334,0,174,17.88,5.638955,45.55,14.36546,72.89,81.23,58.66,91.19,23.97934,26.723034,19.297956,29.99967,1590,485396,37.31,149.5,129.92,192.86,109.24,14.63,5.36,42,0.13,69.13043,41.01917,47.201088,11.779751,60.890976,34.489944,4.6190763,3243,2947,3519,3579,156.33,87.55,72.86,201.09,115.64,229.89,86.85,112.9,102.5,84.2,141.0,49.35594,23.003096,27.640968,63.48941,36.510593,72.58004,27.419968,35.60616,32.32623,26.554813,44.468273,0,3,2.0
5edc5abf-46e5-4c46-a5ba-e5566a811852,diamond-3,15,orange,326,0,3,0,2,0,0,78,False,0.0,370,400.4037,56.08,2116,784,1566,581,550,203,21,7,42,18,558,121,117,21.57,6.8027,76.89,24.249401,80.27,46.06,52.27,131.2,25.910265,14.867657,16.872177,42.349903,1512,468135,44.17,139.54,139.02,175.47,135.75,11.51,3.6,50,0.07,65.73913,43.07626,43.23738,13.686364,54.370525,42.063023,3.5664487,2940,2913,2964,3577,148.51,88.07,86.16,190.49,132.24,206.7,116.04,103.6,122.3,100.3,107.6,46.015366,26.696413,27.288221,59.02457,40.97543,64.045364,35.95464,32.673145,38.57071,31.632397,33.934654,3,1,
9af79f65-e694-4e2d-8e85-fc25948fca96,diamond-3,15,blue,360,4,8,1,2,3,1,459,True,25.0,303,321.76932,54.33,1838,409,1302,203,536,206,18,3,46,18,414,49,38,40.49,11.813965,48.46,14.13941,97.67,70.64,55.44,122.71,28.190845,20.389078,16.001848,35.418232,1441,481656,28.43,147.06,184.77,168.56,172.56,19.14,7.06,66,0.11,62.652172,51.287956,40.82052,7.8915224,46.78843,47.89874,5.3128295,2617,2635,2585,3168,169.52,98.32,92.42,220.04,140.22,271.98,88.28,105.1,118.0,121.5,96.1,47.054905,25.653694,27.291399,61.07811,38.92189,75.495476,24.504524,30.665537,34.429432,35.450645,28.039564,0,0,1.0
9af79f65-e694-4e2d-8e85-fc25948fca96,diamond-3,15,blue,360,1,8,1,2,2,0,406,False,100.0,331,356.43216,54.74,2036,287,1351,160,685,127,17,2,62,11,396,41,194,62.92,18.358475,39.61,11.557202,110.6,72.36,62.86,100.36,31.948698,20.902422,18.158184,28.9907,1393,470274,24.83,136.86,198.6,225.95,112.76,21.58,9.09,70,0.13,60.565216,55.12226,37.986065,6.89167,62.713375,31.297012,5.9896197,2896,2710,3108,3353,182.97,108.75,68.57,241.99,118.3,276.06,84.23,142.2,95.5,110.5,119.5,50.78409,19.03189,30.184017,67.16534,32.83466,76.621605,23.37839,41.490383,27.864498,32.241123,34.867096,0,0,
9af79f65-e694-4e2d-8e85-fc25948fca96,diamond-3,15,blue,360,4,8,1,2,0,1,254,False,25.0,368,369.2119,54.16,2109,422,1667,345,442,77,20,5,41,8,360,160,52,42.6,12.429609,47.45,13.844717,79.2,79.04,82.88,105.28,22.86374,22.817553,23.926098,30.39261,1482,496337,43.14,133.38,179.68,205.19,138.74,12.28,5.97,44,0.14,64.434784,50.44357,37.445255,12.111173,57.60366,38.948936,3.4474046,2816,2705,2963,3306,168.2,113.47,74.54,231.59,124.61,259.1,97.1,104.4,127.7,109.6,129.1,47.219337,20.92586,31.854805,65.016846,34.983154,72.74003,27.259966,30.461294,37.259647,31.978525,37.668137,0,1,1.0
9af79f65-e694-4e2d-8e85-fc25948fca96,diamond-3,15,orange,360,2,9,1,3,2,1,383,False,50.0,311,325.09555,54.66,1857,266,1247,181,610,85,15,2,52,8,293,24,250,54.16,15.802526,53.1,15.493245,115.9,86.45,41.76,105.34,33.166405,24.738874,11.950207,30.144512,1376,460098,30.38,115.73,214.07,229.63,118.61,11.95,3.96,33,0.12,59.826088,59.43417,32.131153,8.434671,63.752464,32.929844,3.3176935,2796,2661,2920,3262,192.58,120.83,46.78,258.55,101.64,248.01,112.18,118.7,111.4,127.0,102.3,53.466225,12.98759,33.546185,71.781555,28.218441,68.85532,31.144674,34.633675,32.50372,37.05541,29.848568,1,0,1.0
9af79f65-e694-4e2d-8e85-fc25948fca96,diamond-3,15,orange,360,4,9,1,3,1,0,296,False,25.0,358,393.02072,58.15,2245,492,1582,396,663,96,20,6,44,8,348,203,308,24.62,7.183497,55.66,16.240189,88.52,63.49,89.51,113.4,24.940832,17.888538,25.219769,31.950863,1447,484345,44.44,131.66,183.02,190.27,143.88,24.97,4.22,42,0.1,62.913044,50.963467,36.661842,12.374694,52.982285,40.064598,6.953107,2666,2465,2835,3323,176.0,103.91,79.21,233.0,126.13,242.94,116.18,97.1,124.9,118.9,107.4,49.00869,22.056694,28.934618,64.87901,35.120987,67.6487,32.351303,28.331339,36.44268,34.69203,31.33662,0,0,
9af79f65-e694-4e2d-8e85-fc25948fca96,diamond-3,15,orange,360,2,9,0,3,2,0,181,False,0.0,236,277.65295,51.8,1586,210,1076,0,510,210,12,0,43,18,126,2,204,23.96,6.990926,50.11,14.620838,94.7,73.37,96.13,89.48,26.775614,20.744741,27.179935,25.299704,1304,435670,16.69,101.32,242.14,250.06,93.5,16.6,5.52,28,0.2,56.695652,67.2331,28.132723,4.63418,69.43025,25.960684,4.6090627,2840,2764,2890,3310,177.32,127.99,54.85,246.92,113.24,258.82,101.34,128.9,105.1,96.5,133.1,49.233673,15.229342,35.536983,68.55842,31.441582,71.8625,28.137495,37.609776,30.665537,28.156273,38.835236,0,0,2.0
24932d85-a410-4623-8020-dce02dfe0be0,diamond-3,15,blue,406,4,8,1,3,1,0,424,False,25.0,222,249.50465,55.58,1616,435,1001,222,615,213,13,3,53,19,310,77,43,22.12,5.6920824,40.89,10.522118,67.78,72.31,100.22,132.19,18.195972,19.41208,26.904697,35.487247,1276,474004,15.86,124.74,258.15,260.71,132.18,5.86,5.13,28,0.18,55.47826,64.739815,31.28276,3.9774299,65.38182,33.14859,1.4695926,2760,2864,2713,3115,207.8,92.2,98.75,256.56,142.18,295.55,103.19,148.2,147.2,126.0,153.6,52.112854,24.76489,23.122257,64.34268,35.65732,74.12098,25.879019,38.13592,37.878593,32.423252,39.525494,0,2,3.0
24932d85-a410-4623-8020-dce02dfe0be0,diamond-3,15,blue,406,2,8,1,3,0,0,256,False,50.0,268,276.83282,53.33,1793,277,1101,134,692,143,16,3,53,12,421,77,116,17.67,4.546975,53.35,13.728417,96.55,92.13,74.94,127.13,24.708893,23.577736,19.178503,32.53487,1355,514719,19.71,133.57,249.63,253.88,129.88,19.14,5.17,39,0.13,58.913044,61.956764,33.151325,4.891911,63.01315,32.236286,4.7505584,2764,2724,2767,3115,210.32,114.0,78.58,271.95,130.95,306.95,95.95,150.0,117.9,125.3,156.4,52.201534,19.503597,28.29486,67.49814,32.501858,76.18516,23.81484,38.59911,30.338902,32.243126,40.246002,0,1,
24932d85-a410-4623-8020-dce02dfe0be0,diamond-3,15,blue,406,2,8,0,3,0,0,140,False,0.0,353,348.62717,58.96,2258,433,1533,100,725,333,18,1,56,20,305,6,121,26.64,6.855202,43.44,11.178303,103.57,72.84,71.48,136.49,26.94469,18.949995,18.596182,35.509132,1252,472356,20.71,115.99,262.71,237.08,158.45,3.9,10.51,75,0.14,54.434784,65.77452,29.040337,5.1851482,59.35458,39.66903,0.9763914,2373,2416,2313,2931,184.8,123.02,91.6,241.38,158.04,283.72,115.7,102.0,133.2,142.9,92.9,46.26709,22.933254,30.799662,60.43263,39.56737,71.033,28.967003,26.247396,34.276012,36.772083,23.905716,1,1,
24932d85-a410-4623-8020-dce02dfe0be0,diamond-3,15,orange,406,6,8,3,2,2,0,634,True,50.0,313,334.1139,58.95,2164,756,1550,514,614,242,22,6,54,22,578,102,118,27.91,7.182008,62.8,16.160162,70.39,79.79,76.83,168.36,17.803577,20.181097,19.43243,42.582897,1367,523547,35.69,141.64,227.97,241.15,154.95,9.2,7.86,52,0.15,59.434784,56.247227,34.946953,8.805822,59.499138,38.23094,2.2699237,2547,2331,2798,3469,193.0,116.49,95.81,247.61,157.7,320.17,85.14,143.1,111.3,139.7,114.1,47.61905,23.63928,28.741674,61.09151,38.90849,78.99386,21.006144,36.823555,28.640541,35.94864,29.361057,1,0,1.0
24932d85-a410-4623-8020-dce02dfe0be0,diamond-3,15,orange,406,2,8,0,2,1,1,238,False,0.0,303,332.26114,54.5,2152,551,1427,367,725,184,19,4,60,17,515,45,218,23.9,6.150125,82.14,21.136873,77.74,81.34,81.52,154.26,19.687992,20.599707,20.645292,39.06701,1423,540571,32.34,160.29,210.38,243.87,141.35,17.8,5.82,46,0.13,61.869564,52.202183,39.773205,8.024615,60.510647,35.072704,4.416654,2667,2424,2809,3448,197.52,104.14,101.35,250.66,152.35,292.33,110.68,113.6,136.9,132.6,123.0,49.01119,25.148258,25.84055,62.196968,37.803032,72.53666,27.463339,29.232393,35.22812,34.121616,31.651272,0,1,
24932d85-a410-4623-8020-dce02dfe0be0,diamond-3,15,orange,406,0,8,0,2,1,1,230,False,0.0,269,271.27457,51.08,1757,393,1117,260,640,133,12,3,51,12,93,48,136,28.07,7.2231803,54.89,14.1247015,116.0,75.16,93.55,107.58,29.569958,19.159294,23.84715,27.423588,1360,521139,17.58,149.71,238.66,253.46,137.4,15.1,5.24,33,0.16,59.130436,58.790493,36.87893,4.3305826,62.434723,33.845695,3.7195783,2815,2802,2863,3569,181.76,133.13,91.06,242.77,163.18,279.66,126.29,133.6,140.6,117.4,152.4,44.773987,22.431334,32.794678,59.80293,40.197063,68.89026,31.109741,34.378944,36.180237,30.210238,39.216694,3,0,1.0
f78138cc-64e1-45f9-9dac-d42f54bc4825,diamond-3,15,blue,327,4,8,0,2,2,0,321,False,0.0,376,386.40936,55.2,2049,357,1465,168,584,189,17,2,54,17,266,32,249,28.2,8.863464,43.98,13.823234,78.2,67.14,65.15,112.78,24.190304,20.769018,20.153433,34.88725,1548,487394,39.71,152.42,134.88,173.04,140.23,13.74,4.4,42,0.1,67.304344,41.24645,46.6102,12.14336,52.915817,42.882484,4.2017064,3084,2621,3433,3858,183.38,80.67,62.96,225.63,101.37,237.81,89.19,140.4,94.3,105.7,124.9,56.077793,19.253233,24.66897,69.0,31.0,72.72477,27.275229,44.12874,29.639175,33.22228,39.256977,2,0,2.0
f78138cc-64e1-45f9-9dac-d42f54bc4825,diamond-3,15,blue,327,3,8,0,2,1,0,218,False,0.0,238,255.90897,53.93,1357,471,939,387,418,84,10,4,37,7,78,12,0,31.54,9.913251,22.95,7.2133517,68.02,82.19,59.37,95.73,22.278994,26.92018,19.445808,31.355017,1297,399499,8.61,103.64,210.69,213.44,100.19,9.31,5.87,41,0.14,56.391304,65.24122,32.092648,2.6661298,66.09277,31.024338,2.8828886,2895,2800,2951,3546,155.33,100.08,67.52,203.78,119.16,217.26,105.67,92.5,99.8,100.6,99.3,48.10021,20.908554,30.991238,63.101505,36.898495,67.27774,32.722263,29.073421,31.367865,31.61931,31.21071,0,1,
f78138cc-64e1-45f9-9dac-d42f54bc4825,diamond-3,15,blue,327,1,8,0,2,1,0,193,False,0.0,320,312.2957,51.0,1656,451,1232,283,424,168,15,3,40,15,289,16,200,6.34,1.9927081,43.78,13.760372,76.15,103.86,73.01,57.48,24.524958,33.449272,23.513685,18.512075,1378,428528,30.06,105.52,188.39,200.73,115.38,7.86,6.8,36,0.19,59.913044,58.150444,32.570915,9.278637,61.959446,35.61441,2.4261508,2798,2714,2870,3705,144.4,98.59,80.99,195.61,128.37,209.48,114.5,92.4,122.8,110.4,98.1,44.570652,24.998459,30.430893,60.377186,39.622818,64.65832,35.34169,29.04199,38.59693,34.69952,30.833542,0,1,
f78138cc-64e1-45f9-9dac-d42f54bc4825,diamond-3,15,orange,327,6,8,1,0,3,0,574,True,16.666666,472,475.044,56.23,2519,578,2021,435,498,143,27,6,40,12,682,164,285,23.61,7.4207945,63.88,20.077948,67.83,82.77,62.84,101.44,21.54154,26.286203,19.956808,32.215446,1571,490156,47.32,145.75,130.93,153.3,141.2,29.5,6.97,58,0.12,68.304344,40.410492,44.98457,14.6049385,47.314816,43.580246,9.1049385,2286,2232,2369,3457,134.38,96.49,93.13,188.07,135.93,233.82,90.18,80.7,114.3,148.0,76.5,41.475307,28.743828,29.780865,58.046295,41.9537,72.166664,27.833334,25.364595,35.92532,46.517475,24.044506,0,1,
f78138cc-64e1-45f9-9dac-d42f54bc4825,diamond-3,15,orange,327,1,8,1,0,4,1,566,False,100.0,288,282.87653,54.49,1500,209,958,69,542,140,11,1,42,12,147,34,77,37.9,11.912246,36.84,11.57908,76.92,84.48,62.48,93.66,24.223722,26.604525,19.676262,29.495499,1267,393724,13.39,91.13,222.52,211.83,105.86,9.35,3.94,17,0.23,55.086956,68.0406,27.865091,4.0943003,64.77189,32.36913,2.8589776,2787,2812,2725,3474,136.95,109.58,80.52,182.55,144.49,224.14,102.9,88.9,125.7,95.1,112.9,41.874332,24.620089,33.50558,55.81886,44.18114,68.53596,31.46404,27.941916,39.508423,29.890621,35.48529,1,0,
f78138cc-64e1-45f9-9dac-d42f54bc4825,diamond-3,15,orange,327,1,8,0,0,0,1,148,False,0.0,313,310.97562,52.4,1649,364,1202,280,447,84,14,3,40,9,202,24,128,19.43,6.1069903,15.73,4.944053,101.76,69.6,78.38,67.85,32.041313,21.915049,24.679617,21.364023,1393,430122,30.07,119.4,174.51,179.65,132.21,12.11,3.07,27,0.11,60.565216,53.864433,36.854126,9.281437,55.45267,40.80934,3.7380009,3315,3293,3386,3559,173.39,93.01,57.58,221.53,102.44,260.99,62.98,157.9,76.6,73.5,137.2,53.518734,17.772701,28.70856,68.37979,31.620213,80.55993,19.440071,49.629112,24.075937,23.101583,43.122955,1,1,
