replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
3ede0d13-ff07-4a0c-a61f-b2573997f441,platinum-3,12,orange,434,1,8,1,4,1,1,346,False,100.0,144,162.11086,55.91,1110,268,603,160,507,108,10,3,46,9,436,139,161,21.73,5.289293,115.14,28.026192,66.89,89.84,68.89,147.56,17.924326,24.074173,18.46026,39.54124,1177,454603,8.96,109.41,306.32,304.65,116.1,3.94,5.51,26,0.21,51.173912,72.12791,25.762321,2.109774,71.73468,27.337587,0.9277355,3399,3282,3546,3520,239.53,133.89,51.26,310.4,114.29,328.62,96.07,229.8,104.5,98.7,203.9,56.40247,12.070265,31.527267,73.08861,26.911394,77.37879,22.621206,55.935547,25.436314,24.024536,49.631237,0,0,
72b29972-ec00-4c4c-8957-18ba18dff3ca,platinum-3,12,blue,334,2,8,1,3,1,0,286,False,50.0,155,143.4961,36.63,770,131,42,0,728,131,1,0,64,11,70,0,14,33.85,10.513728,14.26,4.429122,152.92,59.63,63.87,31.57,49.65096,19.361017,20.737684,10.250332,1182,353569,15.81,99.2,213.76,226.39,101.03,1.35,13.74,36,0.38,51.391304,65.0181,30.17307,4.808833,68.85969,30.72969,0.41062143,3059,2954,3133,3665,244.45,59.75,24.58,276.36,52.42,256.19,72.58,188.3,61.7,82.6,141.9,74.35063,7.476124,18.173246,84.05621,15.943793,77.923775,22.076221,58.485527,19.163872,25.655361,44.073795,0,1,1.0
72b29972-ec00-4c4c-8957-18ba18dff3ca,platinum-3,12,blue,334,2,8,0,3,2,1,274,False,0.0,314,340.81607,54.96,1832,326,1191,164,641,162,15,2,49,14,323,35,155,18.89,5.8570013,20.19,6.260077,49.98,110.0,99.29,65.5,15.389353,33.870125,30.572407,20.16812,1346,426446,25.66,117.28,190.04,191.7,132.73,8.55,7.5,49,0.15,58.52174,57.072495,35.221333,7.706168,57.57103,39.861256,2.5677218,2574,2509,2492,3385,196.47,96.8,39.71,250.68,82.31,220.29,112.69,80.7,117.8,116.9,102.8,59.003548,11.925642,29.070816,75.28154,24.71846,66.15713,33.842876,25.021704,36.524868,36.245815,31.873993,0,0,1.0
72b29972-ec00-4c4c-8957-18ba18dff3ca,platinum-3,12,blue,334,1,8,0,3,1,0,156,False,0.0,408,427.69443,58.36,2299,429,1881,362,418,67,26,5,30,8,498,78,319,27.09,8.399479,84.24,26.11931,67.32,57.14,56.71,134.84,21.303123,18.081705,17.945635,42.669533,1428,443355,39.07,122.47,164.89,183.13,139.24,4.05,2.47,19,0.13,62.086956,50.513126,37.517998,11.968876,56.10257,42.656704,1.2407329,2493,2236,2773,3432,187.69,76.82,61.91,228.74,97.69,199.44,126.98,70.1,141.8,119.7,90.1,57.49954,18.966362,23.534096,70.07322,29.926785,61.099194,38.900803,21.735086,43.966267,37.11398,27.936253,0,2,1.0
72b29972-ec00-4c4c-8957-18ba18dff3ca,platinum-3,12,orange,334,3,5,1,1,1,1,455,True,33.333332,349,374.4884,59.03,2013,337,1690,239,323,98,21,3,31,9,451,63,297,23.69,7.345281,88.62,27.477367,67.93,59.12,68.82,130.05,20.842539,18.139421,21.115612,39.90243,1494,477080,41.84,122.9,169.58,212.76,116.03,5.52,6.06,40,0.15,64.95652,50.723858,36.761185,12.5149555,63.641537,34.70731,1.6511623,3080,3119,3097,3988,159.04,94.93,80.35,207.84,126.48,268.31,66.01,144.5,94.1,105.7,110.7,47.57119,24.033861,28.394953,62.16798,37.832016,80.25544,19.744556,44.803425,29.176487,32.773163,34.323456,2,0,
72b29972-ec00-4c4c-8957-18ba18dff3ca,platinum-3,12,orange,334,5,5,2,1,0,1,404,False,40.0,313,304.53928,41.91,1637,309,1096,184,541,125,15,2,48,13,150,27,317,44.65,13.844103,29.26,9.072306,117.48,88.87,47.59,60.77,37.329605,28.238697,15.121859,19.309841,1306,417691,19.17,113.51,200.55,217.61,105.3,10.32,2.77,21,0.13,56.782608,60.183655,34.06356,5.7527833,65.303246,31.599794,3.09696,2476,2423,2578,3736,122.91,112.63,97.68,182.58,150.64,243.42,89.81,77.1,97.5,132.3,78.1,36.88554,29.313967,33.80049,54.79263,45.20737,73.04865,26.951357,23.905495,30.230684,41.020714,24.215553,0,0,
72b29972-ec00-4c4c-8957-18ba18dff3ca,platinum-3,12,orange,334,0,5,0,1,1,1,150,False,0.0,258,252.0774,54.63,1355,320,683,76,672,244,9,1,38,15,233,25,131,29.48,9.140519,54.37,16.85787,63.43,53.69,97.15,105.65,19.826832,16.782322,30.366968,33.023884,1506,479918,23.22,158.68,152.52,215.74,110.02,8.67,1.78,15,0.12,65.478264,45.60732,47.44931,6.943364,64.50976,32.897762,2.5924706,3309,3397,3300,4145,119.34,120.56,94.53,172.29,162.14,233.06,101.36,100.7,125.7,78.6,134.0,35.684597,28.266005,36.049397,51.51751,48.482494,69.69081,30.309193,31.222872,38.974327,24.370583,41.547813,1,0,1.0
684ccf1f-eeba-43a2-b05d-8389ef2fc415,platinum-3,12,blue,324,2,8,2,0,3,0,534,True,100.0,258,253.1357,49.86,1332,314,652,199,680,115,8,3,59,10,123,68,219,17.78,5.6315727,25.04,7.931078,71.03,79.32,68.03,96.6,22.550638,25.18255,21.598196,30.668613,1416,443897,23.7,126.65,174.19,220.03,100.51,4.0,5.8,37,0.16,61.565216,53.67289,39.024464,7.302644,67.79749,30.969988,1.2325137,3138,2855,3461,3833,193.34,84.73,46.47,239.57,84.96,253.27,71.26,117.0,111.0,109.7,123.1,59.573547,14.3187275,26.107721,73.8206,26.179398,78.04209,21.957909,37.05815,35.157734,34.745975,38.990246,0,0,
684ccf1f-eeba-43a2-b05d-8389ef2fc415,platinum-3,12,blue,324,1,8,0,0,2,0,256,False,0.0,298,312.8088,46.84,1646,335,1251,236,395,99,14,3,34,9,99,14,214,41.85,13.255416,26.31,8.333333,108.36,84.58,61.69,55.4,34.951458,27.28123,19.898075,17.869238,1322,397914,25.29,102.17,197.08,207.3,114.28,2.95,4.87,28,0.17,57.47826,60.72595,31.481482,7.7925677,63.876987,35.213997,0.9090068,3265,3227,3277,3834,195.94,71.58,57.01,240.08,84.45,230.64,93.89,134.2,96.6,100.9,110.7,60.376545,17.566942,22.056513,73.97775,26.022247,71.06893,28.93107,42.50602,30.596731,31.958698,35.062714,1,0,
684ccf1f-eeba-43a2-b05d-8389ef2fc415,platinum-3,12,blue,324,1,8,0,0,0,1,156,False,0.0,389,400.4181,49.99,2107,379,1654,272,453,107,18,3,41,10,160,30,126,61.26,19.403269,21.83,6.9143543,118.95,53.52,59.15,82.85,37.825546,17.019112,18.809425,26.345915,1453,451392,19.91,157.73,143.91,182.89,120.52,18.13,4.58,32,0.14,63.173912,44.75509,49.05302,6.1918826,56.87939,37.482117,5.6384892,2971,2982,2931,3656,180.82,67.65,73.07,212.66,108.89,229.56,91.99,80.3,110.2,107.3,95.4,56.235615,22.72501,21.039373,66.13591,33.864098,71.3917,28.608305,25.43393,34.904346,33.98581,30.216648,0,1,
684ccf1f-eeba-43a2-b05d-8389ef2fc415,platinum-3,12,orange,324,4,4,0,2,1,0,268,False,0.0,370,347.2064,50.2,1827,718,1228,350,599,368,15,4,45,25,271,49,304,81.4,25.78234,13.72,4.3456225,123.52,61.35,56.68,70.55,39.57706,19.657164,18.160847,22.604939,1436,449730,32.26,129.34,163.0,181.0,134.96,8.65,5.45,34,0.16,62.434784,50.21565,39.845963,9.938385,55.759216,41.576046,2.6647358,2251,2195,2291,3234,114.88,94.17,115.55,163.4,161.2,206.13,118.47,42.3,144.7,156.8,59.3,35.391254,35.59766,29.011093,50.33888,49.661125,63.502773,36.497227,13.397947,45.83175,49.66426,18.782465,0,0,
684ccf1f-eeba-43a2-b05d-8389ef2fc415,platinum-3,12,orange,324,3,4,0,2,1,0,178,False,0.0,274,285.4428,49.91,1502,410,834,149,668,261,10,2,58,22,189,50,90,20.68,6.5501075,33.89,10.734195,95.84,96.31,42.34,79.34,30.538828,30.688591,13.491382,25.281202,1481,463212,32.23,136.17,155.75,178.14,130.24,15.77,7.02,53,0.13,64.391304,48.048744,42.00833,9.942928,54.95604,40.178932,4.8650317,2859,2989,2708,3267,133.98,105.01,85.16,194.88,129.27,227.82,96.33,104.6,101.5,85.7,103.3,41.332718,26.271788,32.395496,60.12031,39.87968,70.28227,29.717722,33.130623,32.14874,27.144304,32.718864,0,0,1.0
684ccf1f-eeba-43a2-b05d-8389ef2fc415,platinum-3,12,orange,324,1,4,0,2,0,0,130,False,0.0,280,308.81793,64.67,1625,439,1384,367,241,72,21,5,25,7,667,141,359,9.0,2.8506272,75.9,24.040289,19.7,61.07,70.47,165.87,6.212356,19.258303,22.222574,52.306774,1407,432423,23.01,129.05,169.46,200.98,104.35,16.19,3.54,19,0.19,61.173912,52.705894,40.13747,7.1566305,62.509335,32.455215,5.0354567,3332,3632,3061,3451,159.55,97.23,64.74,202.9,118.62,257.76,63.75,174.9,71.6,75.5,159.2,49.62366,20.135605,30.24073,63.106495,36.89351,80.171684,19.82831,55.397186,22.678322,23.913593,50.424427,1,1,1.0
433efb5a-1243-497b-bcb4-7f97b842b229,platinum-3,12,blue,566,3,11,1,3,3,0,554,False,33.333332,388,391.86353,53.16,3580,576,2745,388,835,188,30,4,69,18,302,23,574,71.83,13.104076,85.0,15.506703,150.77,81.03,141.02,174.26,27.55904,14.811361,25.776852,31.852745,1446,777048,73.42,207.49,282.57,315.01,231.66,16.81,16.43,94,0.17,62.869564,50.1473,36.82296,13.029744,55.904377,41.11237,2.9832468,2842,2620,3012,3352,301.12,143.45,118.91,371.7,191.77,390.36,173.12,138.7,228.1,162.1,201.7,53.439342,21.10279,25.45787,65.96624,34.033752,69.27664,30.723364,25.303291,41.612694,29.572197,36.796497,0,0,1.0
433efb5a-1243-497b-bcb4-7f97b842b229,platinum-3,12,blue,566,2,11,0,3,4,0,460,False,0.0,229,242.67079,46.22,2217,364,1218,100,999,264,17,1,82,23,398,0,65,30.17,5.503968,37.5,6.8411927,183.52,109.56,112.53,143.42,33.426224,19.955193,20.496147,26.122433,1246,672160,36.96,132.71,396.01,392.52,168.79,4.37,8.75,82,0.11,54.173912,70.006004,23.46026,6.5337286,69.38905,29.838425,0.77252156,2593,2609,2595,3266,310.03,164.57,91.07,395.6,170.08,426.22,139.46,195.2,165.0,188.1,180.1,54.807568,16.099491,29.092932,69.93353,30.06647,75.34649,24.653517,35.610687,30.101248,34.315422,32.85597,1,0,1.0
433efb5a-1243-497b-bcb4-7f97b842b229,platinum-3,12,blue,566,2,11,1,3,1,0,300,False,50.0,261,280.76254,46.65,2565,479,1798,234,767,245,23,3,58,13,503,65,551,63.78,11.635501,105.47,19.241083,143.73,121.46,98.66,172.97,26.774338,22.625834,18.3786,32.22123,1341,719112,35.88,173.18,350.71,380.43,168.15,11.19,10.98,58,0.19,58.304348,62.652515,30.937706,6.4097753,67.961845,30.039125,1.9990355,2705,2801,2636,3386,366.43,111.21,82.13,429.19,130.59,428.83,130.95,228.7,159.2,202.3,179.3,65.460815,14.672097,19.867088,76.67119,23.328806,76.60689,23.39312,41.722153,29.043144,36.905956,32.710022,2,2,1.0
433efb5a-1243-497b-bcb4-7f97b842b229,platinum-3,12,orange,566,5,7,2,2,1,0,448,True,40.0,343,352.12988,57.66,3217,577,2482,348,735,229,29,5,54,16,349,65,440,77.62,14.160357,46.38,8.461187,119.57,106.28,142.2,183.69,21.67144,19.262697,25.77301,33.292854,1387,751623,40.99,206.33,316.51,363.95,190.82,9.06,11.02,73,0.15,60.304348,56.13571,36.594364,7.269922,64.5496,33.843533,1.6068674,2730,2914,2486,3338,226.73,183.19,153.9,303.61,260.22,402.44,161.39,121.9,228.0,205.7,164.5,40.21319,27.295944,32.490864,53.847794,46.152214,71.37612,28.623875,22.238438,41.59445,37.526222,30.010033,0,0,
433efb5a-1243-497b-bcb4-7f97b842b229,platinum-3,12,orange,566,5,7,0,2,1,1,420,False,0.0,347,353.4434,44.53,3229,842,2401,529,828,313,30,7,71,27,598,170,544,51.94,9.475508,54.81,9.999087,184.32,130.59,102.56,125.18,33.966644,24.065235,18.899843,23.068275,1342,710908,39.0,211.33,305.2,383.74,169.8,1.99,7.14,49,0.15,58.347828,54.938526,38.04115,7.020323,69.07638,30.565409,0.3582165,2601,2425,2823,3280,251.22,146.06,158.26,324.47,231.07,415.45,140.09,173.1,175.4,201.6,156.3,45.220867,28.487597,26.291536,58.40623,41.59376,74.78309,25.216904,31.578945,31.998539,36.77825,28.514091,1,3,1.0
433efb5a-1243-497b-bcb4-7f97b842b229,platinum-3,12,orange,566,1,7,1,2,2,0,403,False,100.0,223,242.3424,60.09,2214,374,1400,155,814,219,18,2,58,11,452,44,366,22.66,4.133905,153.06,27.923012,79.26,96.26,125.0,239.96,14.6647415,17.810093,23.127588,44.397568,1253,671410,35.5,161.16,364.93,397.97,150.96,12.66,4.55,20,0.23,54.47826,64.981575,28.697094,6.321338,70.86487,26.880823,2.2543137,3219,3182,3264,3529,290.59,166.44,104.57,375.35,186.24,455.6,105.99,267.3,157.2,147.6,245.3,51.743237,18.620014,29.636753,66.83701,33.162983,81.1268,18.873198,48.76402,28.67828,26.926937,44.750523,1,0,1.0
57cb9490-6fc6-4a68-ab6b-1b82ea7bb0d6,platinum-3,12,blue,390,3,9,1,5,1,2,418,False,33.333332,202,206.07507,45.57,1237,391,460,200,777,191,6,2,66,16,146,0,118,12.44,3.4540205,35.11,9.7484455,75.2,146.14,70.48,67.26,20.942406,40.69845,19.62794,18.731201,1290,452235,25.61,95.44,267.83,274.27,113.21,1.4,7.39,60,0.12,56.086956,68.87214,24.542274,6.585579,70.52818,29.11181,0.36000824,2582,2366,2794,3319,213.33,102.57,72.98,274.55,114.33,276.94,111.93,117.3,113.0,116.4,111.8,54.85754,18.766716,26.375746,70.60018,29.399815,71.216606,28.783398,32.56886,31.374945,32.31897,31.04176,0,0,3.0
57cb9490-6fc6-4a68-ab6b-1b82ea7bb0d6,platinum-3,12,blue,390,1,9,2,5,1,0,370,False,200.0,342,364.83786,40.32,2190,389,1527,279,663,110,16,3,51,11,73,20,178,101.19,28.095846,23.11,6.4165926,146.75,81.94,46.09,86.77,40.58913,22.663532,12.747891,23.999447,1334,463518,20.02,140.11,226.09,243.04,135.85,7.33,8.8,52,0.17,58.0,58.539173,36.277252,5.183574,62.927864,35.174255,1.897882,2547,2728,2456,3400,224.81,105.89,55.52,285.14,101.08,271.53,114.69,122.9,94.6,133.8,110.9,58.20776,14.375228,27.417019,73.828384,26.17161,70.30449,29.69551,34.123722,26.266104,37.150154,30.79187,0,1,2.0
57cb9490-6fc6-4a68-ab6b-1b82ea7bb0d6,platinum-3,12,blue,390,2,9,1,5,0,2,334,False,50.0,397,397.3234,48.47,2385,420,2076,338,309,82,26,4,27,7,530,63,254,58.28,16.181696,39.83,11.058974,120.52,76.61,50.17,103.56,34.349884,21.83492,14.299151,29.516048,1462,511537,36.05,150.56,199.96,218.37,162.18,6.02,1.48,12,0.12,63.565216,51.726723,38.947666,9.325607,56.489124,41.95359,1.557286,3000,2866,3135,3555,219.7,99.26,67.6,275.27,111.3,251.02,135.55,129.5,153.7,110.5,147.2,56.834644,17.487583,25.677773,71.20831,28.79168,64.935196,35.0648,35.95624,42.675476,30.680809,40.870724,1,1,
57cb9490-6fc6-4a68-ab6b-1b82ea7bb0d6,platinum-3,12,orange,390,5,6,4,4,2,1,902,True,80.0,459,477.45447,47.46,2866,672,2297,487,569,185,25,5,46,16,214,13,392,69.2,19.213682,43.68,12.127943,123.83,101.55,54.68,84.12,34.00242,27.884563,15.014553,23.098469,1497,525515,41.54,160.66,187.31,238.64,131.82,19.05,4.57,22,0.21,65.08696,48.088623,41.246693,10.664681,61.26672,33.84252,4.89076,2095,1736,2579,3266,171.99,93.53,123.99,217.93,171.58,307.89,81.61,85.0,130.0,172.5,59.2,44.155476,31.832302,24.01222,55.949783,44.050217,79.0475,20.952503,23.600622,36.09507,47.89538,16.43714,0,0,1.0
57cb9490-6fc6-4a68-ab6b-1b82ea7bb0d6,platinum-3,12,orange,390,3,6,1,4,0,2,348,False,33.333332,329,323.0231,38.67,1939,511,1125,195,814,316,13,2,70,27,180,4,197,74.05,20.560308,22.43,6.2277875,177.88,86.29,32.58,62.7,49.486713,24.006119,9.063848,17.443316,1403,490289,23.88,148.43,213.71,261.93,111.11,12.97,3.03,11,0.28,61.0,55.362415,38.45137,6.186208,67.85576,28.78423,3.3600168,3038,3132,3005,3328,161.71,125.97,98.33,220.24,165.78,278.12,107.89,96.6,138.8,95.4,143.1,41.8927,25.473433,32.63387,57.054035,42.94596,72.04994,27.950052,26.821413,38.538425,26.488228,39.73234,2,1,2.0
57cb9490-6fc6-4a68-ab6b-1b82ea7bb0d6,platinum-3,12,orange,390,1,6,0,4,0,1,164,False,0.0,266,269.21368,52.92,1616,271,1123,148,493,123,12,2,45,12,120,69,0,26.18,7.2689915,37.59,10.437028,108.94,65.81,73.29,120.04,29.596825,17.879265,19.911432,32.612473,1415,494935,21.16,143.25,224.3,259.42,125.05,4.23,7.03,43,0.16,61.52174,57.70369,36.85267,5.443647,66.74042,32.171337,1.0882428,3190,3225,3073,3514,178.23,138.6,71.87,248.05,140.66,313.46,75.25,182.0,91.9,92.0,161.8,45.85284,18.489838,35.657322,63.813637,36.18636,80.6411,19.358906,50.533096,25.516438,25.544203,44.924477,0,0,1.0
c5e1a429-b65e-4714-a05b-3ba6a6fe8142,platinum-3,12,blue,325,4,5,1,0,0,1,362,True,25.0,307,319.72424,58.19,1685,288,1105,100,580,188,13,1,45,17,221,9,210,28.87,9.130009,57.33,18.130358,65.56,61.16,72.47,118.87,20.612463,19.229076,22.78501,37.37345,1508,460208,45.8,111.52,164.76,211.24,106.97,3.87,3.64,18,0.2,65.565216,51.154995,34.62494,14.22007,65.58619,33.212242,1.2015648,2856,2596,3111,3490,136.12,99.73,86.23,185.41,136.67,232.11,89.97,101.6,100.6,95.5,103.6,42.26279,26.77285,30.964355,57.56644,42.433556,72.06594,27.934052,32.130547,31.8143,30.201448,32.76304,1,1,
c5e1a429-b65e-4714-a05b-3ba6a6fe8142,platinum-3,12,blue,325,2,5,1,0,2,1,356,False,50.0,261,259.95383,58.33,1370,377,731,239,639,138,9,3,57,12,118,28,40,27.44,8.677777,19.7,6.2300377,70.97,70.63,83.15,90.69,22.498732,22.390944,26.360004,28.750317,1357,418521,21.4,107.8,192.88,198.15,119.96,3.98,14.59,81,0.18,59.0,59.885746,33.469948,6.6443124,61.520073,37.244247,1.2356795,3116,3222,2963,3463,154.04,82.0,86.05,195.53,126.56,226.91,95.18,130.4,94.8,94.0,128.1,47.825138,26.716135,25.458723,60.706635,39.293365,70.44926,29.550747,41.238415,29.980078,29.727081,40.51106,0,1,
c5e1a429-b65e-4714-a05b-3ba6a6fe8142,platinum-3,12,blue,325,3,5,0,0,0,0,168,False,0.0,434,456.91156,46.28,2408,607,1849,338,559,269,23,4,49,24,454,61,473,47.4,14.990039,30.11,9.522153,107.47,73.34,67.46,70.35,33.729836,23.018015,21.172558,22.079594,1473,455321,45.21,126.42,150.36,182.6,125.53,13.87,2.58,14,0.18,64.04348,46.697105,39.26209,14.040809,56.708073,38.98447,4.3074536,2714,2667,2792,3419,136.63,99.16,86.21,181.19,140.81,222.94,99.06,102.9,119.5,128.3,97.2,42.43168,26.773293,30.79503,56.270187,43.729813,69.23602,30.763975,32.541668,37.791344,40.574303,30.739067,1,1,
c5e1a429-b65e-4714-a05b-3ba6a6fe8142,platinum-3,12,orange,325,1,9,0,2,2,0,244,False,0.0,307,320.48325,54.44,1689,535,1327,363,362,172,16,4,34,15,274,36,390,22.79,7.207236,58.61,18.53515,55.8,74.45,60.14,118.18,18.083416,24.127424,19.489904,38.29925,1420,442263,27.76,126.12,170.64,220.17,87.8,16.55,2.62,11,0.24,61.739132,52.58227,38.86355,8.554172,67.84482,27.055344,5.0998397,2918,2793,3036,3603,145.73,93.22,85.58,183.66,140.86,207.54,116.98,101.9,126.7,96.2,113.5,44.904938,26.370443,28.724617,56.594353,43.405643,63.95292,36.047085,32.22542,40.06831,30.422821,35.893867,1,0,
c5e1a429-b65e-4714-a05b-3ba6a6fe8142,platinum-3,12,orange,325,1,9,0,2,0,0,186,False,0.0,356,327.50388,47.22,1726,488,1304,260,422,228,16,3,30,12,222,39,214,43.53,13.766169,56.64,17.912148,84.89,63.01,56.45,102.77,27.640661,20.51641,18.380438,33.46249,1455,447189,47.11,109.2,162.74,173.46,131.81,13.78,4.3,26,0.17,63.260868,51.007683,34.226612,14.765711,54.36765,41.31327,4.319072,2406,1990,2748,3511,145.33,89.14,84.59,198.43,120.63,209.43,109.63,81.5,118.1,143.8,68.2,45.549427,26.512255,27.938318,62.192066,37.807938,65.639694,34.36031,25.774012,37.3486,45.47611,21.567944,1,2,
c5e1a429-b65e-4714-a05b-3ba6a6fe8142,platinum-3,12,orange,325,3,9,0,2,1,0,116,False,0.0,184,207.77332,64.56,1095,209,600,145,495,64,10,2,43,6,414,54,97,5.81,1.8373866,64.56,20.416813,19.82,44.45,112.7,143.02,6.193944,13.89106,35.219852,44.69515,1182,359909,16.66,69.56,238.9,236.34,79.99,8.79,4.51,24,0.19,51.391304,73.48056,21.395178,5.124262,72.69316,24.603224,2.703617,3449,3789,3175,3775,192.0,86.39,46.73,244.97,80.15,241.3,83.82,142.0,77.3,82.5,146.9,59.05512,14.373155,26.571728,75.347565,24.652437,74.21875,25.78125,44.906868,24.445782,26.090258,46.456467,1,0,2.0
