replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
5b06ba62-8c49-43a0-8f00-e1a370a3ee83,champion-2,17,orange,478,2,10,0,2,0,1,240,False,0.0,311,291.8222,49.88,2241,427,1476,174,765,253,19,2,68,22,448,36,311,30.15,6.5435367,40.75,8.844084,115.69,123.11,91.28,116.6,25.899971,27.561115,20.43521,26.103697,1431,645983,40.57,196.3,237.27,287.29,164.58,22.27,3.91,25,0.16,62.217392,50.04218,41.40127,8.556544,60.591812,34.71127,4.696925,2725,2608,2840,3547,202.03,169.28,102.83,295.75,178.38,337.01,137.12,144.2,168.5,2.0,167.8,126.6,42.60978,21.687689,35.702538,62.377407,37.622593,71.07966,28.920338,31.29612,36.570015,36.41809,27.476343,3,1
bfb4d5d5-b55b-44b3-a614-7a3512e5ca97,champion-2,17,blue,360,3,12,3,2,3,0,648,True,100.0,299,318.32117,51.95,1800,408,1310,256,490,152,18,3,42,13,510,43,240,33.06,9.744164,93.71,27.620255,70.73,68.14,63.41,116.28,22.203041,21.390005,19.9052,36.50176,1522,487836,55.73,126.45,164.34,197.73,139.5,9.29,5.67,52,0.11,66.17391,47.425835,36.4914,16.082766,57.06164,40.25742,2.680942,2878,2734,2916,3586,199.81,84.36,62.35,250.59,95.93,247.64,98.88,107.1,127.8,,94.8,109.5,57.661892,17.993189,24.344913,72.31618,27.683828,71.46485,28.53515,31.566847,37.668003,27.941523,32.274227,2,4
bfb4d5d5-b55b-44b3-a614-7a3512e5ca97,champion-2,17,blue,360,1,12,1,2,2,1,482,False,100.0,473,492.51355,57.76,2785,749,2178,581,607,168,29,6,49,18,760,38,357,32.69,9.635109,68.86,20.295921,61.6,67.91,78.94,147.16,17.322348,19.096764,22.198475,41.382412,1594,532312,75.44,124.94,159.14,191.02,155.53,12.97,6.65,40,0.17,69.304344,44.264572,34.75189,20.983532,53.131954,43.26046,3.607588,2454,2331,2577,3589,180.22,100.49,78.82,240.38,119.15,264.28,95.24,86.5,124.6,1.0,168.2,80.6,50.126553,21.923067,27.95038,66.85951,33.140488,73.509125,26.490877,25.495167,36.72483,49.575573,23.75619,0,0
bfb4d5d5-b55b-44b3-a614-7a3512e5ca97,champion-2,17,blue,360,0,12,0,2,2,2,305,False,0.0,263,314.07687,56.93,1776,230,1173,134,603,96,15,2,58,12,390,94,30,12.25,3.6105871,70.21,20.693823,62.88,69.29,86.51,131.36,17.963663,19.794882,24.71432,37.52714,1295,424987,16.95,108.55,231.1,235.7,109.22,11.68,8.35,68,0.12,56.304348,64.806496,30.440266,4.753225,66.09647,30.628157,3.2753787,3390,3629,3104,3867,201.31,123.71,31.58,269.36,87.25,267.75,88.86,156.0,91.8,1.0,80.0,157.4,56.452606,8.855861,34.691532,75.53349,24.466505,75.08202,24.917978,45.97972,27.057299,23.579344,46.392357,0,1
bfb4d5d5-b55b-44b3-a614-7a3512e5ca97,champion-2,17,orange,360,5,4,1,4,0,0,282,False,20.0,371,375.97266,45.32,2126,367,1451,100,675,267,16,1,61,24,170,8,240,52.36,15.432681,17.94,5.287668,143.83,81.12,45.42,71.47,42.07524,23.730402,13.286918,20.907442,1568,522994,36.15,173.73,149.76,197.74,130.4,31.5,3.48,34,0.1,68.17391,41.64164,48.30664,10.05172,54.982758,36.258476,8.758759,2703,2656,2737,3447,153.79,136.6,69.25,217.01,142.63,267.01,92.63,119.6,87.6,3.0,130.0,106.8,42.762203,19.255365,37.98243,60.340893,39.659103,74.24368,25.756311,35.25112,25.819382,38.316437,31.478424,1,0
bfb4d5d5-b55b-44b3-a614-7a3512e5ca97,champion-2,17,orange,360,3,4,1,4,0,0,230,False,33.333332,355,356.166,45.11,2014,582,1522,397,492,185,17,5,45,18,187,102,184,56.79,16.738388,48.69,14.350979,143.04,53.86,58.35,87.67,41.712353,15.706288,17.01563,25.565731,1531,500554,42.65,155.93,156.22,195.53,135.38,23.89,2.68,21,0.13,66.565216,44.03044,43.948704,12.020857,55.109924,38.156708,6.7333713,2702,2586,2884,3502,143.5,114.72,96.58,200.93,153.87,241.9,112.9,106.1,144.6,,109.8,115.5,40.445324,27.22097,32.33371,56.63191,43.368095,68.17926,31.820745,31.272106,42.619667,32.36265,34.04268,4,1
bfb4d5d5-b55b-44b3-a614-7a3512e5ca97,champion-2,17,orange,360,4,4,0,4,0,0,138,False,0.0,353,348.38483,52.37,1970,717,1285,511,685,206,18,6,59,18,440,88,81,24.79,7.306649,28.89,8.515091,95.85,90.48,67.74,83.18,28.421053,26.828762,20.085989,24.664196,1508,498771,35.08,154.34,167.01,215.41,130.8,10.22,5.81,58,0.1,65.565216,46.856327,43.301632,9.842046,60.435425,36.697247,2.867323,2813,2656,2994,3625,170.95,94.79,90.69,223.54,132.89,250.1,106.33,121.0,107.9,1.0,99.7,125.9,47.961727,25.443985,26.59428,62.716385,37.28362,70.16806,29.831945,35.663757,31.80264,29.385757,37.107994,0,1
9038b40d-cb8e-494c-b535-71c9776929af,champion-2,17,blue,337,2,7,1,2,2,0,411,False,50.0,317,341.00534,54.04,1852,195,1311,100,541,95,15,1,49,8,202,0,372,37.29,11.443565,28.44,8.7276745,82.08,49.16,89.79,95.25,25.951689,15.54319,28.389402,30.11572,1500,469045,42.79,131.21,154.09,212.98,105.2,9.9,5.05,39,0.13,65.21739,46.96577,39.992077,13.042153,64.9171,32.06535,3.0175567,3175,3180,3100,3891,170.09,101.84,56.15,224.74,103.34,251.08,77.0,139.5,97.7,1.0,96.7,129.5,51.844063,17.114729,31.04121,68.50158,31.498413,76.53011,23.469885,42.8098,29.982203,29.675322,39.740993,0,3
9038b40d-cb8e-494c-b535-71c9776929af,champion-2,17,blue,337,0,7,0,2,0,1,258,False,0.0,425,451.66638,56.02,2453,457,1730,187,723,270,20,2,63,24,214,12,329,38.92,11.943779,22.9,7.0275583,100.91,61.92,55.74,115.51,30.20534,18.534481,16.684626,34.57555,1582,508672,51.25,143.05,142.45,185.76,144.61,6.38,5.01,50,0.1,68.78261,42.30141,42.479584,15.219006,55.162582,42.942837,1.8945806,2804,2719,2952,3756,134.43,132.9,69.42,207.66,129.1,225.91,110.84,108.1,116.2,,128.3,97.5,39.91982,20.614698,39.465477,61.664093,38.335907,67.08537,32.914623,33.173756,35.65949,39.372738,29.920826,0,0
9038b40d-cb8e-494c-b535-71c9776929af,champion-2,17,blue,337,1,7,0,2,0,0,138,False,0.0,278,286.13516,43.94,1554,369,1012,185,542,184,12,2,48,17,203,25,130,38.84,11.9192295,54.35,16.678942,119.26,63.96,63.15,73.94,37.23268,19.968157,19.715277,23.083887,1453,460390,21.74,139.62,169.84,210.1,107.59,13.52,4.83,31,0.16,63.173912,51.280197,42.1558,6.56401,63.43408,32.483925,4.0820026,2970,2908,3066,3719,140.18,111.57,79.45,195.3,135.9,214.99,116.21,93.8,112.9,1.0,105.2,111.4,42.32488,23.988527,33.686596,58.96739,41.032604,64.91244,35.08756,28.78537,34.646782,32.283806,34.186462,2,2
9038b40d-cb8e-494c-b535-71c9776929af,champion-2,17,orange,337,4,3,1,1,1,0,335,True,25.0,476,482.96817,48.71,2623,688,2061,467,562,221,25,5,46,20,446,32,176,41.88,12.852145,39.37,12.081876,112.47,80.92,45.54,91.93,33.993233,24.457476,13.764131,27.785168,1659,529536,73.34,141.52,119.36,181.18,133.62,19.42,17.61,85,0.21,72.13043,35.713005,42.343365,21.943628,54.2098,39.979652,5.810544,2834,2606,3065,3896,147.94,109.78,76.5,206.64,127.58,219.35,114.87,86.2,150.5,,111.1,89.4,44.264256,22.889114,32.846626,61.827538,38.172462,65.630424,34.369576,26.45308,46.185482,34.0944,27.435097,1,1
9038b40d-cb8e-494c-b535-71c9776929af,champion-2,17,orange,337,2,3,1,1,0,1,302,False,50.0,443,448.5362,50.9,2436,581,1630,321,806,260,23,5,69,19,545,138,252,27.94,8.574235,39.66,12.170872,89.63,77.92,69.82,88.38,27.514965,23.920185,21.433615,27.131235,1660,532642,76.05,140.93,120.16,178.16,146.67,12.31,7.57,69,0.11,72.17391,35.64098,41.80162,22.557396,52.844513,43.50418,3.6513019,2844,3027,2731,3923,149.82,123.45,63.87,219.63,117.5,236.58,100.56,83.0,106.1,,127.7,103.1,44.438515,18.94465,36.616833,65.14697,34.853024,70.17262,29.82737,25.471062,32.559998,39.18861,31.639357,2,0
9038b40d-cb8e-494c-b535-71c9776929af,champion-2,17,orange,337,1,3,0,1,0,0,132,False,0.0,350,375.62146,50.43,2040,45,1482,0,558,45,18,0,50,4,257,0,280,51.94,15.939362,31.25,9.590009,129.1,43.82,42.49,109.1,39.78306,13.503435,13.093587,33.61992,1486,473405,36.68,134.2,163.26,203.09,117.6,13.46,5.82,52,0.11,64.608696,48.85976,40.162807,10.977435,60.778095,35.193775,4.028131,3598,3605,3624,4022,212.55,79.74,41.85,259.72,74.43,266.56,67.59,163.9,70.3,1.0,89.0,137.2,63.611065,12.524691,23.86425,77.72557,22.274427,79.77256,20.227442,50.297676,21.573685,27.312344,42.103973,2,1
83172b3b-c801-469e-bd18-5eeca813cc84,champion-2,17,blue,351,2,12,1,4,3,0,442,False,50.0,391,384.96808,48.45,2141,373,1511,252,630,121,19,5,52,12,397,254,247,46.63,13.974048,37.51,11.240972,117.81,74.75,59.57,86.21,34.820004,22.09316,17.60655,25.480286,1548,503483,59.22,126.56,162.47,161.15,170.26,16.84,5.5,71,0.08,67.304344,46.653267,36.34171,17.005026,46.27423,48.89017,4.835607,2686,2486,2860,3767,195.93,87.74,64.58,243.98,104.27,232.51,115.75,109.9,113.9,2.0,128.8,100.0,56.261307,18.54415,25.194544,70.05887,29.941133,66.763336,33.23666,32.93476,34.133476,38.598698,29.967934,1,1
83172b3b-c801-469e-bd18-5eeca813cc84,champion-2,17,blue,351,1,12,1,4,1,1,398,False,100.0,435,429.91998,52.09,2391,291,1754,202,637,89,19,3,60,9,227,117,145,48.22,14.450538,32.25,9.664659,111.55,84.65,36.61,111.88,32.36241,24.558298,10.621138,32.45815,1586,509434,47.51,147.11,152.61,180.24,144.93,22.06,6.77,79,0.09,68.95652,43.950695,42.36673,13.682573,51.90796,41.738903,6.353138,3221,3149,3265,3738,208.01,91.13,48.09,258.12,89.12,241.23,106.01,115.9,103.9,1.0,101.6,128.5,59.905537,13.849609,26.244852,74.334755,25.665247,69.47069,30.529318,34.732834,31.136684,30.44742,38.508797,0,1
83172b3b-c801-469e-bd18-5eeca813cc84,champion-2,17,blue,351,2,12,0,4,2,0,194,False,0.0,354,393.23923,53.74,2187,475,1647,315,540,160,21,4,48,15,476,99,175,38.0,11.3878145,28.94,8.67272,97.31,99.15,40.53,104.43,28.501554,29.04048,11.87101,30.586962,1584,515281,56.31,149.01,142.83,182.99,147.78,17.38,3.6,60,0.06,68.86957,41.02542,42.800514,16.174063,52.560673,42.44722,4.9921002,3191,2941,3441,3691,182.83,113.98,51.33,236.91,111.24,230.26,117.89,109.0,112.6,1.0,100.2,106.4,52.516228,14.744068,32.7397,68.048256,31.951746,66.13816,33.861843,32.665047,33.743893,30.02787,31.885881,1,1
83172b3b-c801-469e-bd18-5eeca813cc84,champion-2,17,orange,351,4,5,2,2,2,1,579,True,50.0,383,396.65558,51.79,2206,423,1596,182,610,241,21,3,41,15,419,120,183,35.52,10.64461,67.8,20.31826,83.8,76.63,61.06,119.27,24.59209,22.487968,17.918772,35.001175,1491,486535,43.8,123.27,184.34,202.89,126.4,22.13,9.57,60,0.16,64.82609,52.45725,35.078686,12.464074,57.734333,35.968357,6.297308,2925,2618,3316,3935,140.61,132.4,78.41,202.69,148.73,275.16,76.26,125.0,105.4,1.0,122.3,117.5,40.011955,22.312336,37.675716,57.677425,42.32258,78.29947,21.70053,37.45992,31.586203,36.650784,35.212322,1,0
83172b3b-c801-469e-bd18-5eeca813cc84,champion-2,17,orange,351,4,5,1,2,1,3,519,False,25.0,407,403.48825,46.37,2244,699,1574,376,670,323,18,4,53,23,145,23,241,52.16,15.631274,23.1,6.9225926,106.27,96.92,52.46,74.17,32.220604,29.385725,15.905645,22.488024,1518,485438,43.97,138.07,163.28,192.49,134.54,18.29,5.77,51,0.11,66.0,47.283676,39.983208,12.733117,55.7425,38.96096,5.296537,2963,2991,2994,3896,140.9,104.16,100.26,189.75,155.57,264.46,80.86,104.7,121.0,,115.6,95.9,40.80273,29.03394,30.163326,54.94903,45.05097,76.58404,23.415962,31.376427,36.2612,34.642933,28.739248,1,2
83172b3b-c801-469e-bd18-5eeca813cc84,champion-2,17,orange,351,4,5,1,2,0,0,220,False,25.0,347,388.56424,51.68,2161,552,1327,262,834,290,16,3,76,26,296,37,229,32.38,9.703617,33.6,10.069225,90.15,98.68,66.12,89.19,26.195734,28.674376,19.213112,25.916777,1598,523829,49.38,152.55,149.33,227.21,116.2,7.84,7.37,76,0.1,69.478264,42.51267,43.429367,14.057962,64.68612,33.081852,2.2320285,3145,3196,2914,3800,131.43,136.69,83.12,202.5,148.75,261.2,90.05,103.9,104.5,1.0,92.4,117.7,37.418858,23.664732,38.916412,57.651245,42.348755,74.36299,25.63701,31.136684,31.31649,27.69037,35.27226,1,0
207adc8c-e9e5-4dd4-bd2a-e48dcf4ee4a5,champion-2,17,blue,387,2,8,0,5,3,1,500,False,0.0,468,508.18433,55.0,3027,729,2387,585,640,144,30,7,59,13,569,114,443,40.8,11.4161,42.27,11.8274145,107.22,79.2,48.68,129.12,29.438251,21.745098,13.365548,35.4511,1599,551811,52.77,166.2,167.11,210.64,148.35,27.1,9.62,111,0.09,69.521736,43.283775,43.048073,13.668152,54.557228,38.423687,7.0190887,3043,3085,3018,3841,194.27,117.56,74.25,251.55,134.53,295.96,90.12,128.7,102.6,2.0,135.9,97.9,50.318584,19.231764,30.449646,65.154884,34.845108,76.65769,23.342314,36.011078,28.708134,38.02568,27.393044,0,0
207adc8c-e9e5-4dd4-bd2a-e48dcf4ee4a5,champion-2,17,blue,387,4,8,3,5,0,0,473,False,75.0,463,474.1039,49.96,2824,355,2256,254,568,101,25,3,41,9,250,45,337,47.73,13.355158,38.97,10.904054,134.39,70.15,66.62,102.69,35.94757,18.76421,17.819983,27.468235,1608,559103,48.94,182.15,154.96,223.59,128.61,33.85,6.28,61,0.1,69.91304,40.13988,47.18301,12.6771145,57.917366,33.314335,8.768293,2987,2749,3205,3792,171.66,143.65,70.74,250.72,135.33,295.08,90.97,130.0,109.8,2.0,117.4,110.2,44.465744,18.324053,37.210205,64.944954,35.055046,76.43569,23.564306,36.37483,30.722738,32.849266,30.834661,0,0
207adc8c-e9e5-4dd4-bd2a-e48dcf4ee4a5,champion-2,17,blue,387,5,8,1,5,1,2,380,False,20.0,370,361.7896,48.02,2155,403,1410,178,745,225,16,2,55,15,217,42,194,27.58,7.7170596,60.26,16.861132,120.05,105.95,46.86,92.21,32.884106,29.021833,12.835896,25.258171,1497,512416,40.99,147.26,194.89,225.97,146.89,10.28,7.05,62,0.11,65.08696,50.866528,38.435036,10.69844,58.978443,38.338467,2.6830924,3482,3078,3876,4012,182.68,105.29,95.17,231.41,151.73,279.75,103.39,102.8,148.6,1.0,107.4,146.8,47.679703,24.839485,27.480818,60.398285,39.60171,73.01508,26.984913,28.764093,41.579227,30.051203,41.075573,0,1
207adc8c-e9e5-4dd4-bd2a-e48dcf4ee4a5,champion-2,17,orange,387,5,11,3,4,0,0,479,True,60.0,304,321.6654,50.26,1916,360,1456,160,460,200,17,2,42,18,277,49,90,44.49,12.4485855,46.17,12.91866,102.78,82.91,42.96,131.86,28.509611,22.997974,11.916451,36.575962,1451,504846,25.94,161.1,198.41,217.75,162.05,5.63,6.35,35,0.18,63.086956,51.4749,41.795307,6.729796,56.495342,42.043953,1.4607062,3082,3139,3012,3730,221.32,100.55,63.57,270.29,115.15,293.69,91.75,129.0,116.3,,114.3,129.1,57.42009,16.49284,26.087069,70.12505,29.874949,76.19604,23.803965,36.09502,32.54148,31.981867,36.123005,0,0
207adc8c-e9e5-4dd4-bd2a-e48dcf4ee4a5,champion-2,17,orange,387,2,11,1,4,3,0,423,False,50.0,324,351.21295,45.69,2092,504,1301,400,791,104,15,4,73,9,159,1,179,61.71,17.266851,29.38,8.220711,135.67,110.77,52.72,66.06,37.147472,30.329664,14.435135,18.087729,1488,518034,45.18,127.71,213.22,237.01,125.18,23.93,4.45,39,0.11,64.695656,55.222607,33.07607,11.701329,61.382473,32.419975,6.197555,2988,2980,2990,3640,208.42,126.85,50.85,280.22,105.9,269.21,116.9,101.9,129.9,3.0,130.5,108.0,53.97804,13.169481,32.85248,72.573296,27.426706,69.723656,30.276348,28.512268,36.346844,36.51473,30.219088,1,0
207adc8c-e9e5-4dd4-bd2a-e48dcf4ee4a5,champion-2,17,orange,387,1,11,1,4,2,1,408,False,100.0,344,373.5415,57.83,2225,161,1802,34,423,127,21,1,41,12,258,65,116,21.28,5.9542794,93.39,26.131117,73.94,60.56,96.58,142.83,19.774813,16.196411,25.829744,38.19903,1481,514796,34.48,150.71,200.9,235.08,115.04,35.96,7.46,70,0.11,64.391304,52.0345,39.034943,8.93056,60.88894,29.796934,9.314132,3089,3108,3086,3733,236.76,92.19,57.13,287.4,98.68,279.09,106.99,120.1,105.9,1.0,107.1,113.8,61.32408,14.797452,23.878471,74.44054,25.559471,72.28813,27.711874,33.604744,29.631495,29.967262,31.841965,0,0
a278f955-b9bf-4f53-9ceb-fafdc8890d89,champion-2,17,blue,381,1,9,1,2,4,1,631,True,100.0,323,346.1475,59.21,2095,350,1496,280,599,70,21,4,46,7,639,120,105,13.69,3.7698958,76.94,21.18742,73.9,52.94,80.81,156.25,20.307777,14.547953,22.20665,42.937622,1450,517713,30.11,157.39,193.13,216.19,157.13,7.31,4.52,38,0.12,63.04348,50.739563,41.349865,7.910569,56.79794,41.28156,1.9205002,2512,2444,2544,3138,243.58,98.4,38.65,293.69,86.94,279.46,101.17,122.1,125.7,1.0,133.1,113.3,63.993904,10.154219,25.851877,77.15892,22.84108,73.42038,26.579618,33.623394,34.614746,36.65253,31.200087,0,0
a278f955-b9bf-4f53-9ceb-fafdc8890d89,champion-2,17,blue,381,3,9,2,2,1,0,480,False,66.666664,307,323.18112,40.39,1956,276,1228,96,728,180,13,1,61,15,60,3,185,64.36,17.723192,15.41,4.243542,175.35,80.41,73.21,41.23,47.366287,21.720692,19.775797,11.137222,1343,476473,28.11,129.05,223.44,225.99,147.62,6.99,6.15,48,0.13,58.391304,58.70731,33.90699,7.3857074,59.377304,38.78613,1.836574,2587,2667,2459,3185,245.22,94.56,40.81,307.34,73.26,287.77,92.83,126.9,114.2,1.0,131.6,112.0,64.43154,10.722826,24.845634,80.75144,19.248554,75.609566,24.390438,34.945198,31.447926,36.239468,30.842098,0,0
a278f955-b9bf-4f53-9ceb-fafdc8890d89,champion-2,17,blue,381,0,9,0,2,0,0,128,False,0.0,412,439.99557,51.89,2663,538,2229,434,434,104,27,6,42,9,487,165,92,74.59,20.540285,48.48,13.350223,138.61,69.75,45.07,113.63,37.76222,19.002342,12.278646,30.956793,1380,486210,33.74,135.52,205.25,180.26,183.42,10.84,9.54,96,0.1,60.0,54.804943,36.185947,9.009106,48.130943,48.97469,2.8943715,3057,3137,2995,3348,234.38,92.21,47.92,289.89,84.63,263.5,111.02,118.1,122.4,,98.3,142.3,62.58311,12.795386,24.621508,77.403076,22.596924,70.35673,29.643278,32.521893,33.70601,27.069448,39.185986,1,2
a278f955-b9bf-4f53-9ceb-fafdc8890d89,champion-2,17,orange,381,3,4,1,3,1,0,307,False,33.333332,449,454.70065,51.32,2752,605,2174,358,578,247,24,4,55,23,267,52,247,57.3,15.779037,43.61,12.009142,114.74,72.57,55.07,124.06,31.312084,19.80406,15.028381,33.855473,1674,597316,86.56,158.88,135.22,149.89,213.84,16.94,5.6,71,0.08,72.78261,35.522514,41.738033,22.739452,39.375313,56.17464,4.450049,2556,2379,2741,3372,127.91,139.02,113.74,188.66,192.0,282.64,98.02,102.7,107.4,3.0,153.4,98.8,33.601284,29.878899,36.51982,49.561287,50.438713,74.24999,25.750013,28.281103,29.575369,42.242657,27.207136,1,0
a278f955-b9bf-4f53-9ceb-fafdc8890d89,champion-2,17,orange,381,1,4,1,3,0,0,248,False,100.0,288,314.25894,60.64,1902,386,1503,290,399,96,20,3,38,8,456,9,69,29.49,8.120834,46.67,12.851792,67.18,65.68,78.75,148.4,18.660593,18.243937,21.874392,41.221073,1449,511959,23.2,147.84,204.37,231.77,131.68,11.96,7.26,57,0.13,63.0,54.439144,39.380943,6.1799097,61.73783,35.076313,3.1858501,3024,2769,3350,3432,128.02,174.08,73.31,227.3,148.11,284.08,91.33,158.4,114.2,,95.4,150.0,34.101383,19.527983,46.370636,60.547134,39.452866,75.671936,24.32807,43.619537,31.447926,26.270859,41.30638,0,1
a278f955-b9bf-4f53-9ceb-fafdc8890d89,champion-2,17,orange,381,5,4,0,3,0,1,238,False,0.0,386,380.84485,47.32,2305,390,1665,0,640,390,20,0,51,27,276,2,305,42.12,11.598832,63.85,17.58275,148.77,50.24,78.49,84.66,41.07853,13.872321,21.67274,23.376408,1476,521726,48.33,139.31,189.25,214.42,156.27,6.2,4.88,41,0.12,64.17391,50.21359,36.96304,12.82337,56.89193,41.463024,1.6450423,2784,2683,2907,3466,128.28,128.75,119.86,174.37,202.52,276.05,100.83,105.4,142.6,,115.9,118.2,34.036453,31.802382,34.16116,46.265488,53.73451,73.24612,26.753874,29.024618,39.268604,31.916063,32.549427,1,0
