replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
5e0b036a-a96f-4d81-aa94-cc560cd6fe21,grand-champion-3,21,orange,352,3,6,0,2,1,0,206,False,0.0,557,541.0851,47.5,3017,439,2482,271,535,168,29,3,47,15,429,28,823,54.13,16.179943,40.25,12.031087,139.24,62.32,49.64,86.0,41.293003,18.481613,14.721233,25.50415,1662,547067,87.22,131.88,132.98,180.21,141.49,30.39,3.98,55,0.07,72.26087,37.769825,37.457397,24.77278,51.182934,40.18575,8.631315,3140,2921,3388,3860,171.4,110.42,70.26,236.75,115.33,240.6,111.48,118.6,122.7,93.1,132.7,48.682114,19.95569,31.362188,67.24324,32.75676,68.33674,31.663258,35.450607,36.676132,27.828426,39.665222,4,0,
7c9c14b4-76a2-4c54-9b27-4d6e490497e3,grand-champion-3,21,blue,350,2,7,1,1,2,0,389,True,50.0,420,456.15176,62.59,2573,1088,1690,743,883,345,22,8,81,29,578,57,472,21.62,6.3881335,62.99,18.611866,54.69,52.07,93.29,143.49,15.919544,15.156897,27.1555,41.768066,1613,540039,56.85,159.25,134.04,228.47,113.31,8.37,6.33,58,0.11,70.13043,38.28183,45.481808,16.236362,65.24918,32.360416,2.3904042,3184,2985,3321,4406,127.93,132.75,89.47,194.62,155.53,239.58,110.57,115.5,130.1,121.3,122.1,36.53577,25.551907,37.912323,55.581894,44.418106,68.422104,31.577896,34.12717,38.441086,35.840916,36.077297,3,0,
7c9c14b4-76a2-4c54-9b27-4d6e490497e3,grand-champion-3,21,blue,350,4,7,1,1,1,0,362,False,25.0,423,433.81396,43.27,2447,557,1489,77,958,480,17,1,70,27,197,22,438,67.79,20.030138,20.51,6.0601583,140.34,56.46,63.4,75.56,41.797714,16.815584,18.882536,22.504171,1639,543368,62.13,157.13,127.76,193.74,134.67,18.61,8.08,75,0.11,71.26087,36.81632,45.279808,17.903866,55.82963,38.80756,5.362803,3351,3260,3417,4342,160.64,103.41,82.98,211.79,135.23,255.19,91.84,114.0,97.0,108.6,109.7,46.289948,23.911478,29.798576,61.031067,38.968937,73.53543,26.464571,33.68396,28.660915,32.088406,32.413425,2,1,
7c9c14b4-76a2-4c54-9b27-4d6e490497e3,grand-champion-3,21,blue,350,2,7,0,1,1,1,289,False,0.0,459,487.53104,52.61,2750,522,2034,320,716,202,25,5,53,19,404,89,266,30.54,9.023756,72.5,21.421818,87.71,62.02,71.62,127.56,25.138288,17.775358,20.526785,36.55957,1653,552594,74.19,140.4,135.49,194.18,129.43,26.47,7.46,86,0.09,71.86957,38.702583,40.105114,21.192297,55.467323,36.971546,7.561129,3320,3244,3358,4365,141.22,125.24,83.62,213.38,136.7,241.09,108.99,112.7,111.7,109.2,106.8,40.33935,23.88597,35.77468,60.95178,39.048214,68.86712,31.132885,33.299847,33.00437,32.26569,31.556553,2,0,1.0
7c9c14b4-76a2-4c54-9b27-4d6e490497e3,grand-champion-3,21,orange,350,5,8,1,2,2,0,443,False,20.0,392,394.27963,51.42,2224,608,1474,454,750,154,19,5,66,15,318,45,92,44.47,13.1397,32.71,9.664933,108.5,50.71,82.72,78.81,33.828022,15.810314,25.790361,24.571304,1574,497404,51.98,131.61,148.28,196.25,122.42,13.21,7.46,50,0.15,68.434784,44.68014,39.657093,15.662758,59.132824,36.88683,3.9803545,3069,2809,3401,3615,174.93,97.7,59.25,228.48,103.4,233.15,98.73,114.4,104.1,98.5,129.0,52.70881,17.852839,29.43835,68.84416,31.15584,70.2513,29.748703,33.80215,30.758776,29.104124,38.116062,1,6,
7c9c14b4-76a2-4c54-9b27-4d6e490497e3,grand-champion-3,21,orange,350,2,8,0,2,3,1,421,False,0.0,402,391.44308,44.3,2208,421,1304,100,904,321,14,1,60,14,109,0,280,53.53,15.816689,28.79,8.506678,148.68,93.56,41.18,55.71,43.841595,27.588243,12.142837,16.42733,1464,485094,48.69,124.25,174.19,168.69,141.24,37.2,4.55,34,0.13,63.652172,50.180046,35.793507,14.026445,48.595627,40.687927,10.716446,2662,2703,2616,3567,184.08,110.57,52.48,239.11,108.03,255.76,91.38,133.9,107.6,133.9,104.6,53.029125,15.118256,31.85262,68.87999,31.120008,73.67633,26.323675,39.563877,31.792933,39.563877,30.906511,0,1,1.0
7c9c14b4-76a2-4c54-9b27-4d6e490497e3,grand-champion-3,21,orange,350,0,8,0,2,2,0,233,False,0.0,378,387.36557,52.32,2185,541,1603,398,582,143,21,5,50,12,457,51,455,41.35,12.217823,33.21,9.81267,119.99,59.14,77.08,87.68,34.89197,17.19736,22.414143,25.496525,1570,524809,58.81,136.45,154.89,196.03,143.53,10.59,8.37,77,0.11,68.26087,44.23533,38.969013,16.79566,55.984577,40.991005,3.024418,2807,2745,2856,3681,165.41,122.4,62.34,234.06,116.09,219.25,130.9,106.1,127.4,108.6,116.5,47.239754,17.803799,34.956448,66.84564,33.15436,62.616024,37.383976,31.349722,37.643303,32.088406,34.422646,0,0,1.0
b06823c9-8215-46b6-b075-39974acc5354,grand-champion-3,21,blue,339,6,4,2,1,2,0,603,True,33.333332,436,421.19397,42.84,2300,386,1632,297,668,89,18,3,61,9,185,15,314,55.48,16.933218,33.72,10.291783,146.64,74.99,48.4,55.75,45.01197,23.018602,14.856652,17.112776,1569,498924,58.39,126.79,148.19,175.03,127.32,31.02,5.66,56,0.1,68.21739,44.45211,38.032818,17.515074,52.503227,38.1918,9.304976,2610,2390,2834,3504,182.36,92.86,58.15,225.98,107.39,269.72,63.66,144.8,80.3,118.9,102.6,54.701984,17.44308,27.854937,67.786545,32.213455,80.90467,19.095325,44.194847,24.508608,36.28983,31.314856,1,2,
b06823c9-8215-46b6-b075-39974acc5354,grand-champion-3,21,blue,339,2,4,0,1,0,1,246,False,0.0,434,440.78867,42.08,2407,625,1706,409,701,216,19,5,56,19,90,3,227,53.31,16.270906,39.33,12.004029,139.5,44.65,50.94,89.74,42.94554,13.745652,15.68205,27.62676,1654,530781,77.01,134.28,125.12,167.7,141.58,27.13,3.64,30,0.12,71.91304,37.19271,39.915577,22.891708,49.849884,42.08555,8.064564,2849,2513,3167,3745,152.39,109.81,74.21,208.3,128.11,225.65,110.76,85.4,130.7,110.0,113.7,45.29889,22.059391,32.641716,61.91849,38.08151,67.07589,32.92411,26.065193,39.891342,33.573433,34.70272,1,1,
b06823c9-8215-46b6-b075-39974acc5354,grand-champion-3,21,blue,339,0,4,0,1,1,1,199,False,0.0,385,395.92233,44.01,2162,324,1597,174,565,150,18,2,50,13,202,25,407,22.96,7.007691,46.86,14.302282,107.63,80.16,66.96,65.02,33.65857,25.06802,20.940052,20.333364,1605,511026,62.17,134.27,136.87,180.09,128.2,25.02,4.81,39,0.12,69.78261,41.063873,40.28382,18.652306,54.03079,38.462696,7.506526,2906,2792,2993,3654,156.19,116.48,60.64,216.74,116.58,228.98,104.34,109.9,115.3,96.8,124.1,46.86028,18.193274,34.946445,65.0246,34.9754,68.69675,31.303251,33.54291,35.191063,29.54462,37.876938,1,2,1.0
b06823c9-8215-46b6-b075-39974acc5354,grand-champion-3,21,orange,339,1,8,0,2,3,1,407,False,0.0,450,471.371,54.04,2574,759,1989,558,585,201,26,8,52,19,632,262,407,28.63,8.738249,55.0,16.786716,99.09,51.56,84.54,93.4,30.156122,15.691287,25.728111,28.42448,1650,529243,77.22,127.13,132.06,177.52,136.12,22.77,6.62,56,0.12,71.73913,39.25567,37.790195,22.954134,52.768944,40.462532,6.7685266,2398,2139,2662,3422,138.9,112.46,85.05,190.01,146.4,246.97,89.44,108.7,117.2,112.3,95.7,41.2889,25.28165,33.429447,56.481678,43.518326,73.41339,26.586605,33.176655,35.770966,34.27542,29.208887,2,1,
b06823c9-8215-46b6-b075-39974acc5354,grand-champion-3,21,orange,339,3,8,1,2,1,0,310,False,33.333332,431,433.64667,50.93,2368,846,1728,653,640,193,20,7,59,17,234,57,170,29.04,8.863386,44.32,13.527041,121.75,44.58,54.23,107.09,37.158554,13.605982,16.551199,32.68427,1516,485652,45.86,137.57,152.88,179.52,134.84,21.95,2.95,28,0.11,65.91304,45.45806,40.905716,13.636229,53.379322,40.09396,6.526716,2754,2648,2829,3423,155.51,89.3,91.5,203.08,133.23,231.62,104.69,94.0,111.8,107.8,112.0,46.240074,27.20704,26.552883,60.384766,39.615234,68.87098,31.129019,28.690023,34.122818,32.901962,34.183857,2,1,
b06823c9-8215-46b6-b075-39974acc5354,grand-champion-3,21,orange,339,0,8,0,2,2,0,178,False,0.0,375,364.42435,51.92,1990,286,1201,181,789,105,15,2,65,9,311,18,274,48.06,14.668538,20.88,6.372848,117.87,74.86,51.48,85.16,35.786503,22.72824,15.629839,25.855421,1658,532704,68.68,145.3,122.36,154.42,148.77,33.16,6.71,84,0.08,72.08696,36.379852,43.200333,20.419813,45.910507,44.230713,9.858778,2788,2973,2624,3560,150.03,114.27,72.04,213.41,122.94,242.32,94.03,129.9,96.9,105.7,125.1,44.606647,21.418802,33.97455,63.448788,36.551212,72.044,27.955997,39.647167,29.575142,32.261017,38.182148,1,1,2.0
ebc52ed4-20d0-4bf4-94e2-14daeb18ec81,grand-champion-3,21,blue,392,2,12,2,2,2,0,521,True,100.0,394,420.7634,47.15,2629,417,1930,300,699,117,23,3,63,12,303,5,361,55.91,14.913708,49.56,13.219877,154.57,73.23,65.95,91.62,40.10951,19.002518,17.113422,23.774555,1581,574667,70.17,141.16,178.19,208.77,152.73,28.02,11.38,98,0.12,68.73913,45.746044,36.23947,18.014479,53.596737,39.209797,7.193469,2651,2572,2708,3451,199.46,125.66,64.41,275.55,113.98,277.25,112.28,152.6,104.4,113.1,100.8,51.2053,16.535313,32.259388,70.73909,29.260904,71.17552,28.82448,40.705273,27.848167,30.168848,26.887886,0,1,
ebc52ed4-20d0-4bf4-94e2-14daeb18ec81,grand-champion-3,21,blue,392,3,12,1,2,3,0,489,False,33.333332,503,531.836,54.61,3323,647,2644,382,679,265,35,5,66,26,824,134,790,27.51,7.3381524,56.4,15.044413,117.35,73.2,81.57,114.15,30.380304,18.950474,21.117353,29.551868,1674,615607,109.23,141.34,138.9,204.11,161.18,24.18,5.09,38,0.13,72.78261,35.66385,36.290344,28.045805,52.40712,41.384445,6.2084374,2621,2393,2763,3655,198.91,100.98,89.59,251.37,138.1,268.94,120.53,108.3,141.3,150.3,123.5,51.070656,23.002464,25.926876,64.54156,35.458447,69.05282,30.947184,28.888474,37.691055,40.09176,32.942997,1,1,2.0
ebc52ed4-20d0-4bf4-94e2-14daeb18ec81,grand-champion-3,21,blue,392,1,12,0,2,2,3,434,False,0.0,330,346.82172,42.45,2167,542,934,187,1233,355,11,2,99,31,186,14,186,20.37,5.4335938,29.41,7.8449674,140.03,116.87,60.06,68.62,36.31672,30.310183,15.576534,17.796568,1477,543637,40.2,148.69,203.67,220.3,155.38,16.87,5.22,68,0.08,64.21739,51.882515,37.877014,10.240473,56.120243,39.58222,4.297542,2823,2674,2943,3595,192.46,118.15,81.95,262.82,129.74,268.33,124.23,119.6,123.2,105.8,147.6,49.0269,20.87579,30.097311,66.95028,33.04973,68.353874,31.646118,31.90269,32.862972,28.221611,39.37155,0,0,
ebc52ed4-20d0-4bf4-94e2-14daeb18ec81,grand-champion-3,21,orange,392,7,6,1,3,0,0,432,False,14.285714,518,539.8383,48.67,3373,888,2516,484,857,404,29,5,76,35,404,18,566,43.71,11.65942,35.89,9.573475,149.99,60.18,80.58,88.42,39.557457,15.87151,21.251682,23.319357,1710,627389,99.91,158.58,131.5,199.91,162.9,27.19,7.15,96,0.07,74.347824,33.71881,40.66258,25.618605,51.258976,41.76923,6.971795,2834,2566,3130,3541,152.73,132.34,104.93,216.69,173.3,261.53,128.47,86.8,166.4,129.6,119.5,39.161537,26.905128,33.933334,55.562965,44.43704,67.058975,32.941025,23.153458,44.386353,34.57014,31.876017,1,0,
ebc52ed4-20d0-4bf4-94e2-14daeb18ec81,grand-champion-3,21,orange,392,3,6,1,3,2,1,424,False,33.333332,374,380.27155,46.44,2376,461,1555,215,821,246,20,3,75,21,478,92,235,48.41,12.91312,34.72,9.261383,161.84,78.38,47.48,90.95,42.741314,20.699852,12.539284,24.01954,1572,576852,53.15,172.24,164.01,209.61,157.53,22.26,5.26,46,0.11,68.347824,42.118645,44.23215,13.649204,53.828964,40.454544,5.7164865,2659,2531,2802,3398,164.93,143.29,81.18,229.53,159.87,293.74,95.66,127.6,112.2,131.1,108.3,42.354908,20.84746,36.797638,58.94453,41.05547,75.434006,24.566,34.036648,29.928778,34.97026,28.888474,1,1,1.0
ebc52ed4-20d0-4bf4-94e2-14daeb18ec81,grand-champion-3,21,orange,392,2,6,0,3,2,1,279,False,0.0,377,377.87082,45.51,2361,475,1567,209,794,266,18,3,66,18,290,102,347,56.28,15.0124035,50.87,13.569313,172.33,68.79,57.51,81.33,45.35477,18.104536,15.135803,21.404884,1589,584745,77.78,140.86,171.78,207.57,157.49,25.35,8.45,57,0.15,69.08696,43.998768,36.079094,19.922134,53.167183,40.339645,6.4931736,2833,2747,2916,3455,186.49,116.25,87.66,254.71,135.7,297.75,92.66,154.1,89.9,108.2,143.0,47.76895,22.453892,29.77715,65.24167,34.75833,76.265976,23.734022,41.105392,23.980366,28.8618,38.14452,0,0,2.0
