replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
a9665f51-e090-49d3-9d2c-534456261b94,diamond-2,14,orange,378,0,6,0,2,1,1,212,False,0.0,275,294.57703,62.63,1798,704,1225,547,573,157,17,7,51,14,506,159,166,32.23,8.800721,60.58,16.54197,79.88,42.07,129.12,120.42,21.502598,11.324666,34.757328,32.41541,1405,508451,16.78,149.28,211.91,228.67,135.35,13.95,6.29,50,0.13,61.086956,56.065296,39.495197,4.439506,60.499504,35.80972,3.6907687,2691,2591,2763,3506,132.23,135.91,109.83,213.27,164.71,264.93,113.05,107.7,132.6,125.2,138.2,34.984257,29.057861,35.957882,56.42362,43.576378,70.09101,29.90899,29.408552,36.20775,34.1871,37.736877,2,0,
f99ae1d9-5663-4bf6-b387-063df4d47afb,diamond-2,14,blue,454,2,7,2,4,3,0,667,False,100.0,272,245.98906,49.06,1776,159,1302,100,474,59,16,1,42,5,322,0,85,57.36,13.2413025,49.46,11.417623,126.52,91.37,95.13,104.89,30.274464,21.86356,22.763275,25.098707,1247,517179,23.87,120.69,301.52,283.93,154.63,7.51,8.36,59,0.14,54.217392,67.593254,27.055685,5.3510585,63.651443,34.664963,1.6835922,3401,3192,3706,4095,250.31,101.56,94.21,308.58,137.5,355.8,90.28,212.3,121.8,135.8,181.6,56.113255,21.119532,22.767218,69.175934,30.824068,79.76148,20.238523,49.00852,28.116993,31.348831,41.92156,0,0,1.0
f99ae1d9-5663-4bf6-b387-063df4d47afb,diamond-2,14,blue,454,5,7,0,4,0,2,336,False,0.0,320,340.31256,52.86,2457,645,1874,495,583,150,21,6,54,15,260,119,100,47.24,10.905146,77.41,17.869759,121.75,90.79,82.62,152.92,27.171486,20.262007,18.438671,34.127834,1420,606100,43.74,166.97,242.92,259.89,184.07,9.66,13.24,124,0.11,61.739132,53.55025,36.80753,9.64222,57.29245,40.578014,2.1295357,2960,2634,3320,3941,180.92,144.59,128.12,259.19,194.44,325.31,128.32,118.8,183.1,151.7,139.7,39.882725,28.243284,31.873997,57.13687,42.863125,71.71263,28.287373,27.424456,42.267826,35.019276,32.24913,0,0,1.0
f99ae1d9-5663-4bf6-b387-063df4d47afb,diamond-2,14,blue,454,4,7,1,4,0,0,286,False,25.0,357,378.12506,48.16,2730,634,1932,354,798,280,22,4,72,25,288,52,411,24.79,5.722662,28.84,6.6575866,144.74,139.85,68.44,84.3,33.09629,31.978142,15.649508,19.27606,1564,663669,49.55,222.03,180.01,273.71,157.71,20.17,11.28,129,0.09,68.0,39.86138,49.166283,10.972343,60.610287,34.923275,4.4664407,2743,2846,2611,3711,198.61,137.49,115.48,275.72,175.87,328.05,123.54,102.5,130.6,144.2,111.4,43.981133,25.572433,30.446434,61.05538,38.94462,72.643326,27.356674,23.661673,30.148436,33.287933,25.716198,0,0,2.0
f99ae1d9-5663-4bf6-b387-063df4d47afb,diamond-2,14,orange,454,1,11,2,3,3,2,700,True,200.0,286,270.36636,49.92,1952,265,1070,100,882,165,13,1,78,14,262,0,61,58.23,13.442139,26.5,6.117408,129.48,124.23,54.41,113.26,30.72761,29.481703,12.912335,26.878351,1275,533686,18.44,144.06,289.45,298.02,152.6,1.34,6.91,37,0.19,55.434784,64.0447,31.875206,4.080097,65.93946,33.764053,0.2964864,3082,2971,3201,3376,258.7,137.49,55.76,325.29,126.66,332.6,119.36,156.5,144.5,133.3,169.4,57.24085,12.337647,30.421509,71.97478,28.025223,73.590576,26.409416,36.127335,33.357185,30.771717,39.105244,0,0,2.0
f99ae1d9-5663-4bf6-b387-063df4d47afb,diamond-2,14,orange,454,4,11,2,3,1,1,503,False,50.0,283,317.18182,65.11,2290,298,1727,181,563,117,24,3,51,11,558,61,211,22.56,5.207876,116.87,26.978924,71.11,82.74,81.93,207.23,16.051556,18.676779,18.493938,46.777725,1395,594952,25.67,175.57,252.56,292.19,145.51,16.1,8.63,69,0.13,60.652172,55.654472,38.688847,5.656677,64.38739,32.06478,3.5478182,2831,2820,2800,3355,259.05,133.21,61.55,331.84,121.96,332.54,121.26,150.1,154.7,158.6,145.8,57.08336,13.562945,29.353697,73.124725,26.875277,73.27898,26.721022,34.649925,35.71181,36.612114,33.657288,0,0,1.0
f99ae1d9-5663-4bf6-b387-063df4d47afb,diamond-2,14,orange,454,2,11,0,3,4,0,467,False,0.0,209,191.14015,46.88,1380,256,785,70,595,186,11,1,53,18,325,29,119,42.59,9.831714,31.81,7.3431983,157.85,133.35,59.66,81.32,36.524136,30.8552,13.804433,18.816233,1246,530132,26.61,125.69,301.37,284.67,168.34,0.66,3.96,17,0.23,54.173912,66.429344,27.705162,5.865497,62.748257,37.106266,0.14548019,2752,2602,2853,3164,253.87,116.3,83.5,315.46,138.2,341.33,112.33,135.2,131.9,138.0,127.2,55.95918,18.405449,25.635374,69.53666,30.463345,75.239174,24.760836,31.210323,30.44853,31.856691,29.363558,0,0,
fcf4053a-baaf-4327-8622-62c08c15efcc,diamond-2,14,blue,340,2,6,1,1,2,1,524,True,50.0,342,341.69354,59.38,1871,508,1474,374,397,134,20,5,37,12,553,132,262,17.66,5.3752966,49.26,14.9936075,60.67,87.06,82.22,102.89,18.227978,26.156712,24.70256,30.912752,1466,475790,35.59,133.97,170.56,208.08,119.91,12.13,8.71,79,0.11,63.739132,50.147007,39.389038,10.463954,61.17841,35.255203,3.5663884,3106,3062,3141,3954,150.52,113.65,75.95,209.26,130.87,263.74,76.39,120.5,97.8,123.4,118.5,44.25497,22.330353,33.414677,61.523533,38.476463,77.54094,22.459059,36.67742,29.768064,37.560112,36.06867,0,0,1.0
fcf4053a-baaf-4327-8622-62c08c15efcc,diamond-2,14,blue,340,4,6,1,1,1,0,308,False,25.0,264,296.76752,53.01,1625,343,1273,223,352,120,19,5,33,13,634,276,129,21.7,6.6049795,92.45,28.139647,67.56,60.56,92.84,96.87,21.256647,19.054213,29.210585,30.47856,1510,485670,47.02,139.85,150.28,212.73,109.14,15.28,2.46,22,0.11,65.652176,44.57363,41.480057,13.946315,63.096546,32.37135,4.5321074,3358,3144,3541,4253,141.27,103.19,92.69,193.98,143.17,230.67,106.48,113.2,141.9,111.1,141.5,41.901226,27.492212,30.606552,57.53522,42.46478,68.41762,31.582382,34.455467,43.191082,33.816277,43.069336,2,1,
fcf4053a-baaf-4327-8622-62c08c15efcc,diamond-2,14,blue,340,1,6,0,1,1,1,166,False,0.0,292,294.0281,48.16,1610,96,1206,0,404,96,13,0,36,9,95,0,230,19.61,5.9688315,48.17,14.661837,98.85,87.0,67.69,64.9,31.041954,27.320688,21.256752,20.380606,1358,435903,27.66,113.82,196.65,236.92,93.06,8.15,6.2,32,0.19,59.04348,58.158104,33.66161,8.180285,70.06773,27.521961,2.4103155,2938,2908,2976,3648,160.76,97.05,80.32,215.5,122.64,258.0,80.14,104.1,91.7,97.0,77.5,47.543842,23.754177,28.701979,63.730995,36.269,76.29975,23.700241,31.685638,27.911366,29.524563,23.589212,0,0,
fcf4053a-baaf-4327-8622-62c08c15efcc,diamond-2,14,orange,340,1,7,0,2,1,1,323,False,0.0,311,313.93436,55.95,1719,452,1184,342,535,110,15,5,47,10,335,167,72,38.59,11.745906,26.16,7.9625006,80.88,76.6,80.08,100.8,23.903534,22.63861,23.6671,29.790756,1453,471661,22.62,142.99,174.44,208.96,114.74,16.37,5.59,43,0.13,63.173912,51.29834,42.0497,6.651963,61.44617,33.740112,4.813715,2730,2581,2899,3549,167.65,107.77,64.63,223.96,116.1,237.44,102.62,110.8,95.1,107.2,102.8,49.301575,19.006027,31.6924,65.85896,34.141033,69.822975,30.177029,33.724964,28.946247,32.629208,31.28995,0,0,1.0
fcf4053a-baaf-4327-8622-62c08c15efcc,diamond-2,14,orange,340,3,7,1,2,0,0,258,False,33.333332,283,286.1752,41.51,1567,188,910,0,657,188,10,0,57,16,97,0,43,55.3,16.832045,33.97,10.3396845,165.05,65.79,38.1,59.71,50.2206,20.018257,11.592879,18.168264,1384,444898,23.36,121.21,192.58,193.56,131.14,12.45,4.4,34,0.13,60.173912,57.119972,35.951355,6.928666,57.410645,38.89663,3.692718,2857,2862,2841,3455,182.6,99.11,55.44,236.09,101.06,243.33,93.82,130.8,109.0,110.5,121.7,54.159866,16.443718,29.396408,70.025215,29.974789,72.17262,27.827377,39.812504,33.177086,33.63365,37.04267,0,1,
fcf4053a-baaf-4327-8622-62c08c15efcc,diamond-2,14,orange,340,2,7,0,2,2,0,226,False,0.0,306,323.43094,52.9,1771,301,1101,147,670,154,13,2,60,14,206,52,87,36.77,11.191939,25.84,7.8651,84.28,71.47,86.95,85.59,25.672426,21.770388,26.485731,26.071463,1389,447435,25.09,125.46,186.57,183.33,140.43,13.35,7.56,48,0.16,60.391304,55.34231,37.215237,7.442454,54.38284,41.65702,3.9601314,2870,2689,3121,3460,165.56,115.2,56.35,226.27,110.85,214.61,122.5,95.2,126.7,114.1,108.7,49.11157,16.715612,34.172825,67.11854,32.881466,63.661716,36.338287,28.976685,38.564556,34.72941,33.085773,1,1,1.0
7703a9cf-174f-4bf5-80a0-b5703ee51c36,diamond-2,14,blue,426,1,11,1,2,3,0,598,False,100.0,413,419.19263,53.96,2918,604,2238,344,680,260,30,4,51,15,778,59,328,39.7,9.50534,71.71,17.169468,95.19,78.54,102.02,141.09,22.8361,18.841763,24.474619,33.84752,1556,640293,61.0,179.48,182.52,212.73,187.37,22.9,4.9,33,0.15,67.652176,43.148937,42.43026,14.420804,50.290783,44.295513,5.413712,2537,2504,2608,3525,231.62,121.73,69.65,302.31,120.7,275.67,147.33,150.6,130.5,168.8,112.8,54.7565,16.465721,28.777779,71.46639,28.533604,65.17022,34.82979,36.05804,31.24551,40.41565,27.007614,3,1,1.0
7703a9cf-174f-4bf5-80a0-b5703ee51c36,diamond-2,14,blue,426,1,11,0,2,4,1,396,False,0.0,195,209.73997,54.68,1460,362,746,207,714,155,14,5,53,13,573,204,123,15.1,3.615381,55.83,13.367332,77.46,143.42,99.12,102.72,18.324186,33.927895,23.448145,24.299772,1340,553438,31.8,129.3,264.98,283.29,137.25,5.53,3.7,22,0.17,58.260868,62.1902,30.346413,7.463387,66.489075,32.213017,1.2979088,3060,2979,3155,3704,216.36,110.51,99.21,275.08,150.99,249.17,176.9,105.6,181.1,127.1,175.4,50.779194,23.284359,25.936443,64.56216,35.43784,58.481,41.518997,25.283724,43.360626,30.431452,41.99588,0,0,
7703a9cf-174f-4bf5-80a0-b5703ee51c36,diamond-2,14,blue,426,0,11,0,2,2,0,277,False,0.0,268,263.32422,44.14,1833,391,659,200,1174,191,8,2,94,17,143,0,82,47.08,11.272326,11.9,2.8492074,160.97,108.61,74.4,67.23,39.145447,26.412294,18.092945,16.349312,1362,557988,25.56,160.54,236.87,259.6,149.01,14.36,9.63,69,0.14,59.217392,56.00161,37.95541,6.042982,61.375515,35.22945,3.39504,2766,2893,2641,3468,255.43,102.51,65.03,313.79,109.19,304.59,118.39,170.3,105.1,120.7,135.3,60.389626,15.374613,24.235762,74.18554,25.814459,72.0105,27.989504,40.77479,25.16401,28.899105,32.39477,2,1,1.0
7703a9cf-174f-4bf5-80a0-b5703ee51c36,diamond-2,14,orange,426,6,2,1,1,1,0,438,True,16.666666,380,370.06177,53.6,2576,866,1893,527,683,339,23,6,62,30,385,83,231,52.82,12.64665,33.52,8.025667,108.58,82.11,90.57,128.3,26.511377,20.048346,22.113976,31.326302,1398,573631,40.79,158.85,222.88,206.23,188.59,27.7,11.06,84,0.13,60.782608,52.750164,37.595856,9.65398,48.80952,44.63457,6.5559025,2801,2526,3080,3418,142.98,116.38,163.16,192.4,230.11,308.02,114.5,110.5,154.8,150.2,144.2,33.839817,38.61592,27.544256,45.537384,54.462616,72.90069,27.09931,26.456926,37.06364,35.962265,34.525692,1,1,
7703a9cf-174f-4bf5-80a0-b5703ee51c36,diamond-2,14,orange,426,4,2,1,1,0,1,295,False,25.0,282,293.34866,59.33,2042,680,1241,370,801,310,18,6,70,26,543,229,280,30.54,7.3121676,57.93,13.870133,87.84,93.02,81.4,144.87,21.57542,22.84774,19.993614,35.583233,1403,567373,29.0,154.73,232.95,266.44,138.07,12.16,5.83,38,0.15,61.0,55.90621,37.134014,6.9597774,63.945087,33.136536,2.9183764,2794,2725,2872,3399,155.97,128.71,131.99,224.33,192.35,323.23,93.44,156.6,128.2,133.4,126.5,37.432495,31.677345,30.890152,53.83748,46.162525,77.574585,22.42542,37.494614,30.694824,31.939854,30.287794,0,3,
7703a9cf-174f-4bf5-80a0-b5703ee51c36,diamond-2,14,orange,426,1,2,0,1,1,0,206,False,0.0,436,436.86252,56.14,3041,680,2372,491,669,189,27,6,55,17,369,124,271,66.53,15.929225,61.28,14.672221,101.43,87.45,64.56,164.05,24.295193,20.94661,15.463843,39.294353,1602,656779,66.5,195.99,159.65,216.58,178.1,27.46,4.47,46,0.1,69.652176,37.819202,46.427723,15.753067,51.305256,42.189796,6.504951,2968,2454,3362,3596,142.57,164.81,114.76,233.82,188.32,312.69,109.45,164.5,141.1,137.9,163.6,33.773155,27.185293,39.04155,55.389206,44.61079,74.07258,25.927416,39.386105,33.783463,33.017284,39.17062,1,1,1.0
be04bf75-7d54-42c4-9fbd-29d5d1cbd1dc,diamond-2,14,blue,470,2,7,1,1,3,1,573,True,50.0,417,415.23575,52.27,3176,543,2544,335,632,208,30,4,54,18,474,72,334,62.11,13.533949,80.26,17.488886,141.63,89.04,73.68,158.44,30.603514,19.239828,15.920828,34.23583,1552,701488,66.6,203.84,197.13,257.33,183.13,27.11,3.7,32,0.12,67.478264,42.16053,43.59561,14.243856,55.035606,39.16633,5.7980623,2785,2612,2987,3563,222.36,143.41,101.81,302.86,164.71,348.03,119.54,142.2,159.4,168.0,139.3,47.5555,21.773815,30.670689,64.773186,35.22681,74.43378,25.566225,30.985792,34.73372,36.607685,30.353874,1,1,
be04bf75-7d54-42c4-9fbd-29d5d1cbd1dc,diamond-2,14,blue,470,2,7,1,1,1,0,393,False,50.0,329,354.70233,52.51,2713,624,1699,434,1014,190,21,5,85,16,450,65,143,50.9,11.091257,54.47,11.869171,145.77,75.64,94.4,144.9,31.640295,16.418137,20.490114,31.451454,1374,621279,28.03,182.38,257.33,281.06,160.76,25.93,7.84,43,0.18,59.739132,55.015602,38.99175,5.9926457,60.087654,34.368786,5.5435596,3118,3053,3188,3639,258.04,122.79,86.92,326.9,140.85,347.84,119.91,171.6,134.1,137.1,178.3,55.166218,18.582575,26.251202,69.887764,30.112242,74.36451,25.635489,37.392136,29.220781,29.874489,38.852085,0,1,
be04bf75-7d54-42c4-9fbd-29d5d1cbd1dc,diamond-2,14,blue,470,1,7,0,1,1,1,341,False,0.0,290,324.89322,55.5,2485,488,1848,268,637,220,22,4,58,20,374,135,467,35.41,7.7159414,45.32,9.87536,124.2,105.61,86.38,147.84,26.76551,22.759304,18.615175,31.860008,1420,640231,47.89,164.0,255.76,273.91,173.37,20.38,5.38,34,0.16,61.739132,54.69047,35.06896,10.240564,58.570328,37.071804,4.357867,2776,2762,2653,3661,227.87,117.63,122.15,284.05,183.6,328.69,138.97,149.7,161.2,149.5,146.4,48.726612,26.119963,25.153427,60.739864,39.26013,70.283966,29.716032,32.620064,35.125946,32.576485,31.900982,0,1,1.0
be04bf75-7d54-42c4-9fbd-29d5d1cbd1dc,diamond-2,14,orange,470,2,5,1,2,2,0,393,False,50.0,365,366.73056,52.26,2805,797,1935,507,870,290,23,6,79,27,188,68,226,52.85,11.516168,40.43,8.809814,128.7,101.8,83.8,146.38,27.936964,22.097769,18.190502,31.774769,1520,690015,62.65,176.4,231.67,274.43,171.28,25.02,9.24,82,0.11,66.08696,49.216095,37.474506,13.309399,58.298817,36.38604,5.315149,2606,2552,2652,3252,216.0,143.05,111.68,287.98,182.75,324.66,146.07,138.7,174.2,160.3,134.4,45.886177,23.724854,30.388971,61.177322,38.822678,68.969475,31.030529,30.223131,37.958683,34.929832,29.286146,2,0,
be04bf75-7d54-42c4-9fbd-29d5d1cbd1dc,diamond-2,14,orange,470,4,5,0,2,0,1,322,False,0.0,446,451.059,58.17,3450,1020,2646,791,804,229,32,9,63,21,596,128,298,40.05,8.727011,75.52,16.456026,99.84,78.38,93.57,193.04,21.478819,16.862078,20.12994,41.52916,1514,680590,60.89,176.21,231.38,283.05,165.14,20.28,14.92,113,0.13,65.82609,49.38951,37.61313,12.997352,60.420086,35.250923,4.328986,2378,2311,2445,3174,210.86,153.28,104.33,280.38,188.09,337.18,131.29,131.5,135.6,173.2,113.2,45.010353,22.270369,32.719276,59.85015,40.14985,71.97473,28.025274,28.65423,29.547634,37.74078,24.666607,1,0,
be04bf75-7d54-42c4-9fbd-29d5d1cbd1dc,diamond-2,14,orange,470,1,5,0,2,0,0,196,False,0.0,290,305.28195,53.08,2335,587,1514,244,821,343,18,3,65,22,322,59,69,17.82,3.8830297,80.1,17.454021,96.81,81.28,112.31,167.08,21.161581,17.766897,24.549707,36.521816,1312,587383,37.97,138.96,288.7,260.56,182.84,22.23,9.24,55,0.17,57.04348,62.002018,29.843437,8.154543,55.95859,39.267227,4.774177,3074,2913,3144,3407,230.3,151.88,83.45,314.58,151.05,338.51,127.12,191.5,144.6,121.2,214.0,49.45987,17.921955,32.61817,67.560074,32.43992,72.699356,27.300646,41.728405,31.50876,26.40983,46.631218,0,1,2.0
5ab3daf5-8d40-4794-b6af-cc8a3c1f5bb1,diamond-2,14,blue,373,3,4,2,3,0,0,388,False,66.666664,331,363.82565,53.0,2155,400,1649,211,506,189,22,4,46,18,581,199,358,32.53,9.153324,60.68,17.0742,107.08,57.72,58.47,135.22,29.869732,16.100868,16.31008,37.719322,1436,497528,37.12,157.81,177.91,192.74,174.35,5.76,1.95,15,0.13,62.434784,47.71752,42.32647,9.956014,51.693707,46.76143,1.544857,2730,2414,3042,3565,191.24,110.23,71.38,252.29,120.56,290.65,82.2,121.1,125.4,154.0,96.3,51.291405,19.144426,29.564167,67.66528,32.33472,77.953606,22.0464,34.07524,35.28518,43.332676,27.09699,0,0,1.0
5ab3daf5-8d40-4794-b6af-cc8a3c1f5bb1,diamond-2,14,blue,373,3,4,0,3,1,1,186,False,0.0,348,369.90347,54.68,2191,375,1681,186,510,189,20,2,44,16,332,13,460,42.64,11.998086,50.86,14.311038,132.77,54.53,48.72,123.19,36.961662,15.180534,13.563096,34.2947,1464,506814,49.23,136.21,184.22,236.95,122.85,9.86,4.59,27,0.17,63.652172,49.834984,36.847374,13.317643,64.09945,33.233242,2.667316,3090,3138,3007,3676,189.15,99.58,80.92,240.95,128.71,265.63,104.02,124.1,112.9,112.3,133.4,51.17002,21.890976,26.938995,65.18152,34.818485,71.85987,28.140133,34.919384,31.767916,31.599087,37.536224,0,1,1.0
5ab3daf5-8d40-4794-b6af-cc8a3c1f5bb1,diamond-2,14,blue,373,0,4,0,3,0,0,2,False,0.0,159,194.99704,55.87,1155,119,395,0,760,119,6,0,62,10,145,0,188,17.48,4.91854,23.68,6.663102,75.71,107.08,86.54,88.73,21.144499,29.9056,24.169132,24.780762,1357,472448,16.71,129.95,224.97,260.55,107.53,3.56,0.2,2,0.1,59.0,60.536022,34.96758,4.4964075,70.10817,28.933916,0.9579163,3312,3309,3367,3483,222.61,93.31,55.72,276.73,94.91,259.31,112.33,104.7,112.5,84.5,120.1,59.899364,14.993004,25.10763,74.461845,25.538155,69.77451,30.225487,29.460592,31.655363,23.776695,33.793858,0,0,1.0
5ab3daf5-8d40-4794-b6af-cc8a3c1f5bb1,diamond-2,14,orange,373,2,6,2,2,1,1,477,True,100.0,351,329.3846,46.06,1951,185,1418,27,533,158,19,1,49,14,269,0,149,45.44,12.785953,36.49,10.267593,120.62,68.32,51.15,105.22,34.93093,19.78512,14.812777,30.47117,1419,495819,41.11,123.77,207.97,224.68,138.5,9.67,8.97,64,0.14,61.695652,55.778465,33.195656,11.025883,60.26016,37.146305,2.5935361,2841,2604,3117,3501,183.63,110.9,78.31,233.63,139.21,285.33,87.51,104.7,108.4,131.8,102.0,49.25169,21.003649,29.744663,62.662262,37.33773,76.5288,23.471195,29.460592,30.501701,37.086018,28.700863,0,0,
5ab3daf5-8d40-4794-b6af-cc8a3c1f5bb1,diamond-2,14,orange,373,1,6,1,2,1,0,292,False,100.0,382,359.09845,39.22,2127,178,1369,0,758,178,15,0,67,15,144,0,290,74.43,20.943188,20.51,5.7711244,169.21,84.32,31.72,72.93,47.24161,23.541237,8.855883,20.36127,1497,525433,38.49,152.45,181.97,225.19,132.62,15.1,8.74,112,0.08,65.08696,48.797302,40.88118,10.321527,60.387226,35.56354,4.0492344,3080,3078,3171,3594,206.14,101.8,64.97,268.49,104.42,278.57,94.34,144.8,103.9,118.8,132.4,55.27876,17.422436,27.298815,71.99861,28.001396,74.70167,25.298328,40.74397,29.235487,33.428062,37.25484,1,0,2.0
5ab3daf5-8d40-4794-b6af-cc8a3c1f5bb1,diamond-2,14,orange,373,1,6,0,2,2,0,174,False,0.0,340,358.76077,54.74,2125,616,1650,445,475,171,19,5,43,15,277,59,231,21.18,5.9596496,38.62,10.866935,75.13,87.6,87.81,108.42,20.929907,24.403833,24.462336,30.203922,1490,518309,40.41,152.77,178.66,204.27,163.8,3.77,3.58,32,0.11,64.78261,48.047546,41.084877,10.867578,54.934917,44.051205,1.0138769,2991,2948,3038,3552,169.6,110.79,91.45,215.36,156.48,237.07,134.77,100.5,137.6,99.2,115.1,45.611015,24.593912,29.795073,57.917385,42.082615,63.755913,36.24408,28.278791,38.71803,27.912996,32.386955,0,0,
