replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken,positioning_goals_against_while_last_defender
1b36385c-5cb3-4bc8-a680-f0c02a46ae3c,platinum-2,11,orange,355,1,4,0,3,1,0,180,False,0.0,226,247.67213,57.53,1392,448,769,165,623,283,12,2,51,20,358,40,378,24.66,7.3127337,83.65,24.805765,51.25,67.13,87.5,142.76,14.699976,19.254816,25.09752,40.947678,1295,423413,24.84,112.47,217.49,240.51,110.25,4.04,2.13,11,0.19,56.304348,61.29932,31.699547,7.0011272,67.78748,31.073843,1.1386696,3401,3418,3461,3600,164.91,108.16,81.73,218.25,136.55,251.53,103.27,116.5,118.8,86.6,148.8,46.479706,23.035513,30.48478,61.51353,38.486473,70.89346,29.10654,34.54718,35.22923,25.680565,44.125496,1,0,1.0
94b38e3a-90e4-4378-a97b-1c98f8640f71,platinum-2,11,blue,313,5,2,2,1,0,0,360,True,40.0,311,307.21814,50.38,1545,848,1102,656,443,192,13,7,39,17,98,24,45,23.82,7.8942137,26.45,8.765825,81.33,98.15,53.57,78.03,26.1444,31.551367,17.22065,25.083578,1390,409305,14.27,114.3,184.77,181.92,123.73,7.69,13.98,83,0.17,60.434784,58.967896,36.477947,4.5541587,58.05834,39.487457,2.4542031,2720,2802,2641,3533,154.75,91.35,67.25,202.24,111.11,235.11,78.23,72.0,134.4,127.6,78.0,49.38567,21.461624,29.152704,64.541245,35.45875,75.03351,24.966492,23.861603,44.541656,42.288063,25.85007,0,0,
94b38e3a-90e4-4378-a97b-1c98f8640f71,platinum-2,11,blue,313,1,2,0,1,1,1,262,False,0.0,228,218.9302,49.36,1101,168,857,98,244,70,10,1,22,7,143,1,245,16.14,5.348976,70.46,23.35123,55.01,39.82,112.09,63.78,20.321388,14.710011,41.40746,23.561136,1048,266430,15.33,52.53,243.78,181.63,129.75,0.27,11.17,43,0.26,45.565216,78.22488,16.85599,4.919138,58.280125,41.633244,0.08663566,4038,4181,4089,3746,242.6,45.41,23.65,267.98,43.67,269.56,42.09,183.5,71.5,74.9,162.8,77.84124,7.5883975,14.570365,85.98749,14.012513,86.49447,13.505535,60.81395,23.695898,24.822697,53.953735,0,0,1.0
94b38e3a-90e4-4378-a97b-1c98f8640f71,platinum-2,11,blue,313,3,2,1,1,0,0,256,False,33.333332,197,219.52675,62.28,1104,321,719,257,385,64,10,3,34,6,299,44,0,7.9,2.618148,54.3,17.995626,28.35,45.61,84.9,145.45,9.316158,14.988006,27.899181,47.796654,1177,342518,8.3,83.29,221.06,216.66,95.19,0.8,6.94,27,0.26,51.173912,70.70526,26.640013,2.6547258,69.297935,30.446186,0.2558772,3114,3013,3090,3446,161.23,95.85,55.56,216.09,96.56,249.4,63.24,96.6,109.1,111.1,108.4,51.5705,17.77124,30.658266,69.11562,30.884377,79.77226,20.22774,32.014317,36.156956,36.81978,35.92497,0,0,
94b38e3a-90e4-4378-a97b-1c98f8640f71,platinum-2,11,orange,313,1,9,1,3,2,0,359,False,100.0,324,340.22668,62.25,1711,259,1310,142,401,117,18,3,35,11,495,159,358,23.09,7.6522837,52.69,17.462053,44.49,60.46,77.66,118.88,14.756709,20.053734,25.758734,39.43083,1339,386972,26.31,103.52,180.51,193.01,107.55,9.79,4.21,19,0.22,58.217392,58.165237,33.356964,8.477798,62.191074,34.654423,3.1545029,2713,2491,3009,3359,144.82,92.52,73.0,193.11,117.23,206.43,103.91,106.4,111.0,104.8,110.0,46.66495,23.522589,29.812464,62.225304,37.7747,66.51737,33.48263,35.262146,36.78664,34.731888,36.455227,0,0,2.0
94b38e3a-90e4-4378-a97b-1c98f8640f71,platinum-2,11,orange,313,0,9,0,3,1,1,240,False,0.0,253,256.11453,43.75,1288,370,898,251,390,119,10,3,29,10,108,48,89,41.7,13.819845,77.69,25.747334,123.48,33.52,67.65,66.62,42.393658,11.508223,23.225874,22.872252,1249,370032,22.48,90.61,199.35,204.86,101.68,5.9,3.51,19,0.18,54.304348,63.804245,29.000765,7.1949806,65.56779,32.54385,1.8883625,3035,3150,2902,3401,166.9,88.71,56.83,209.33,103.12,209.89,102.56,121.5,89.7,105.1,103.9,53.418255,18.189093,28.39265,66.996315,33.00368,67.175545,32.82445,40.266457,29.727581,34.831314,34.43362,0,0,
94b38e3a-90e4-4378-a97b-1c98f8640f71,platinum-2,11,orange,313,1,9,0,3,0,0,106,False,0.0,194,207.19826,52.74,1042,482,500,280,542,202,9,3,48,19,426,46,41,31.85,10.555446,59.47,19.709023,79.24,48.15,47.08,123.71,26.574553,16.147964,15.789121,41.488365,1346,400185,14.77,116.22,182.49,225.61,80.87,7.0,1.43,3,0.48,58.52174,58.214237,37.074135,4.711624,71.9695,25.7975,2.2329972,2990,2979,3059,3293,151.85,93.62,68.0,203.31,110.16,209.34,104.14,84.1,96.6,87.5,97.4,48.44164,21.692665,29.865696,64.85788,35.14212,66.77938,33.220623,27.87168,32.014317,28.998476,32.279446,0,0,1.0
67cf3628-f967-461d-828f-f30e848f81ad,platinum-2,11,blue,410,2,7,2,6,0,2,436,False,100.0,190,198.48877,35.92,1239,306,651,187,588,119,7,2,50,10,59,12,113,39.74,10.610633,11.68,3.1185753,129.31,121.64,18.47,60.4,39.206238,36.880726,5.600024,18.31302,1260,444127,19.95,96.56,285.65,286.59,106.3,9.26,4.66,31,0.15,54.782608,71.028946,24.010344,4.9607124,71.26445,26.432922,2.3026233,2631,2588,2688,3361,193.58,123.3,85.28,260.81,141.34,287.34,114.81,161.0,179.5,158.8,177.3,48.135075,21.205492,30.659441,64.85391,35.14609,71.45095,28.54905,42.98721,47.926735,42.399807,47.339333,1,2,4.0
67cf3628-f967-461d-828f-f30e848f81ad,platinum-2,11,blue,410,3,7,1,6,1,2,401,False,33.333332,321,264.30585,53.15,719,40,589,0,130,40,7,0,13,5,54,0,20,11.52,7.0579586,9.48,5.808111,40.25,31.52,25.92,43.25,28.55825,22.364126,18.390804,30.686817,1399,191069,13.41,51.68,108.22,100.38,67.91,5.02,2.58,19,0.14,60.826088,62.443024,29.819399,7.7375803,57.91933,39.18412,2.8965435,3088,3176,2916,3674,107.43,29.02,36.86,121.66,51.65,145.67,27.65,74.1,46.3,63.9,65.0,61.987186,21.268246,16.74456,70.197914,29.80209,84.04685,15.953151,45.39885,28.366621,39.149612,39.82355,0,0,
67cf3628-f967-461d-828f-f30e848f81ad,platinum-2,11,blue,410,3,7,2,6,0,0,374,False,66.666664,258,330.81464,59.36,2065,411,1470,207,595,204,23,4,53,18,855,193,186,26.36,7.0381546,47.64,12.719942,57.37,95.26,82.7,153.08,14.770474,24.525629,21.291933,39.41196,1346,481621,31.98,132.86,240.61,251.25,146.02,8.19,7.64,60,0.13,58.52174,59.343937,32.768528,7.887532,61.966652,36.013416,2.0199277,2800,2687,2918,3318,204.04,119.14,82.27,259.08,146.37,310.58,94.87,181.1,147.2,159.5,164.9,50.32433,20.291035,29.384634,63.89937,36.10063,76.6013,23.398693,48.353935,39.302593,42.586708,44.028515,0,1,2.0
67cf3628-f967-461d-828f-f30e848f81ad,platinum-2,11,orange,410,4,8,4,5,0,0,593,True,100.0,320,327.4504,54.21,2044,529,1410,311,634,218,21,4,55,19,475,41,490,20.67,5.518917,55.2,14.738472,77.75,70.21,95.44,120.78,21.349333,19.278929,26.206821,33.16492,1434,521530,40.0,138.05,231.04,287.51,115.56,6.02,5.99,31,0.19,62.347828,56.47657,33.745632,9.7778,70.28038,28.248062,1.4715588,2873,2823,2953,3505,214.6,101.45,93.04,270.7,138.39,280.53,128.55,135.9,142.0,139.4,124.7,52.45789,22.74316,24.798943,66.17126,33.82874,68.57583,31.42417,36.285477,37.914185,37.21998,33.295063,2,0,5.0
67cf3628-f967-461d-828f-f30e848f81ad,platinum-2,11,orange,410,2,8,1,5,1,2,408,False,50.0,285,295.89084,47.0,1847,333,1302,165,545,168,14,2,40,14,104,34,249,46.03,12.290071,45.77,12.22065,113.4,92.86,95.21,78.52,29.842892,24.437487,25.055923,20.6637,1305,467643,18.19,122.25,267.44,277.98,123.04,6.86,2.35,18,0.13,56.739132,65.568306,29.97205,4.459645,68.152405,30.165735,1.6818672,3173,3239,3156,3384,202.32,126.91,78.65,264.26,143.62,268.32,139.55,123.7,136.6,97.8,156.7,49.602825,19.282633,31.114544,64.788666,35.211338,65.78567,34.214333,33.02806,36.47238,26.112728,41.839104,0,0,
67cf3628-f967-461d-828f-f30e848f81ad,platinum-2,11,orange,410,1,8,1,5,0,2,300,False,100.0,254,250.55403,48.58,1564,273,951,82,613,191,11,1,52,16,148,17,125,28.51,7.6122074,28.17,7.5214267,100.7,94.61,96.13,74.5,27.518171,25.853966,26.269333,20.358528,1313,469584,20.74,135.48,248.26,244.17,157.87,2.45,5.88,56,0.11,57.086956,61.377575,33.494858,5.1275716,60.364906,39.029396,0.605701,2643,2593,2697,3287,211.0,134.82,58.67,288.91,115.58,302.22,102.27,127.6,95.4,136.4,106.2,52.164455,14.504685,33.330864,71.42575,28.574255,74.71631,25.283691,34.069366,25.471926,36.418976,28.35554,1,1,
73065f86-8420-4bb1-a93f-da6f3d508d3b,platinum-2,11,blue,337,1,7,1,1,3,0,447,True,100.0,259,275.0975,51.31,1493,315,909,97,584,218,12,1,46,15,298,4,100,23.7,7.278199,63.44,19.482235,70.38,81.98,100.09,65.56,22.131378,25.779062,31.473852,20.615704,1409,448739,22.44,120.49,190.48,207.05,121.11,5.25,4.35,25,0.17,61.260868,57.13086,36.138687,6.730452,62.100716,36.324646,1.5746378,2417,2263,2606,2719,149.89,104.11,79.41,207.93,125.48,264.53,68.88,118.8,110.6,114.4,108.3,44.95666,23.817524,31.225819,62.364655,37.63534,79.34075,20.659246,36.483124,33.964928,35.131897,33.258606,0,1,
73065f86-8420-4bb1-a93f-da6f3d508d3b,platinum-2,11,blue,337,5,7,1,1,1,0,318,False,20.0,438,440.74564,60.92,2392,354,1899,153,493,201,22,2,47,19,308,46,250,25.31,7.7726254,32.72,10.048214,78.46,52.18,71.14,122.68,24.181719,16.082106,21.925661,37.810516,1492,476743,46.14,132.23,157.34,215.56,112.07,8.07,5.1,23,0.22,64.86957,46.86783,39.38816,13.744004,64.21209,33.383972,2.403932,2436,2299,2564,2870,157.12,100.88,77.7,209.46,126.24,266.19,69.51,124.5,115.9,123.0,116.7,46.803696,23.145666,30.050642,62.394993,37.605003,79.29401,20.705986,38.233578,35.592545,37.77293,35.838223,0,0,
73065f86-8420-4bb1-a93f-da6f3d508d3b,platinum-2,11,blue,337,3,7,0,1,1,1,206,False,0.0,290,300.15662,52.6,1629,302,993,65,636,237,12,1,49,13,238,41,185,28.62,8.789116,51.76,15.895341,59.09,67.33,113.22,84.06,18.254557,20.800123,34.97683,25.968489,1301,413105,20.67,116.33,195.63,234.36,91.52,6.75,2.44,15,0.16,56.565216,58.81309,34.97279,6.2141113,70.456665,27.514053,2.0292819,2500,2238,2779,2839,138.34,117.57,76.72,197.82,134.8,254.29,78.34,108.2,112.0,101.0,123.2,41.589752,23.064667,35.345577,59.473274,40.52673,76.4483,23.551693,33.227898,34.394863,31.016798,37.83435,1,1,1.0
73065f86-8420-4bb1-a93f-da6f3d508d3b,platinum-2,11,orange,337,3,9,1,2,2,0,398,False,33.333332,298,311.39636,47.83,1690,303,1274,155,416,148,17,2,29,5,354,44,225,74.84,22.983139,65.1,19.992016,122.11,53.17,50.4,93.05,38.311424,16.681831,15.8127575,29.19399,1291,405883,27.71,108.63,196.42,214.86,103.26,14.65,3.57,22,0.16,56.130436,59.02753,32.645153,8.327324,64.56712,31.030443,4.40244,2982,2441,3478,3496,230.27,59.76,42.74,260.13,72.63,279.56,53.2,160.7,83.8,122.9,121.2,69.19794,12.843705,17.95835,78.173454,21.82654,84.0125,15.987498,49.35049,25.73473,37.74222,37.220158,0,1,2.0
73065f86-8420-4bb1-a93f-da6f3d508d3b,platinum-2,11,orange,337,3,9,0,2,3,1,377,False,0.0,321,306.23712,44.45,1662,143,1103,0,559,143,13,0,50,13,100,0,160,74.69,22.937075,20.27,6.2248564,134.95,79.38,39.65,63.05,42.566956,25.038641,12.506705,19.88771,1548,496273,48.44,148.99,139.81,181.0,147.06,9.19,7.22,54,0.13,67.304344,41.457123,44.179222,14.363658,53.669384,43.605633,2.7249813,2957,2842,3089,3606,191.38,103.25,42.62,250.68,86.56,229.19,108.06,109.9,148.6,127.8,128.5,56.74722,12.637509,30.61527,74.332825,25.667181,67.95849,32.04151,33.74996,45.634617,39.246998,39.461964,0,0,
73065f86-8420-4bb1-a93f-da6f3d508d3b,platinum-2,11,orange,337,1,9,0,2,0,0,60,False,0.0,424,339.58786,47.85,1843,649,1403,560,440,89,15,6,35,9,110,49,553,46.41,14.252372,28.47,8.743052,106.99,39.73,44.39,70.7,40.865513,15.175127,16.955044,27.004314,1521,404288,37.77,122.29,146.68,208.54,93.33,4.87,7.26,48,0.15,66.13043,47.818996,39.86764,12.31336,67.985916,30.42642,1.5876639,2947,2837,3071,3612,186.96,67.32,52.47,221.77,84.97,200.43,106.31,74.4,124.7,98.6,122.2,60.948654,17.105135,21.94621,72.29902,27.700985,65.34199,34.658016,22.848017,38.295,30.279764,37.527256,2,0,
30fb1efe-6816-4e0b-913e-108c454b2133,platinum-2,11,blue,324,2,3,1,0,2,1,392,True,50.0,259,254.8622,61.21,1341,386,932,300,409,86,13,5,37,8,391,209,135,14.09,4.4630976,75.01,23.759897,37.91,68.92,77.43,139.17,11.721238,21.309093,23.940266,43.029404,1297,403840,22.51,102.92,199.01,198.25,123.56,2.64,7.69,20,0.38,56.391304,61.33954,31.722353,6.938109,61.103405,38.08291,0.81368464,3671,3629,3730,3983,159.56,82.32,82.55,201.97,122.47,253.84,70.6,133.6,94.5,90.9,141.3,49.181644,25.444626,25.373734,62.25188,37.74812,78.239426,21.760572,42.318657,29.93348,28.793158,44.75768,0,0,
30fb1efe-6816-4e0b-913e-108c454b2133,platinum-2,11,blue,324,2,3,1,0,0,0,254,False,50.0,325,342.85712,56.48,1804,501,1163,290,641,211,16,4,55,18,455,114,265,28.55,9.043395,43.8,13.87393,99.33,61.38,41.87,117.97,30.987366,19.14834,13.061925,36.802372,1548,480163,34.0,159.18,128.25,180.52,134.7,6.21,2.74,22,0.12,67.304344,39.899822,49.522446,10.577731,56.16153,41.906483,1.9319915,2943,2798,3152,3774,118.99,112.81,89.63,179.86,141.58,248.35,73.08,87.8,112.7,121.5,92.9,37.018948,27.884766,35.09629,55.954456,44.045544,77.2641,22.735899,27.811213,35.69845,38.485905,29.42667,1,1,
30fb1efe-6816-4e0b-913e-108c454b2133,platinum-2,11,blue,324,1,3,0,0,1,1,192,False,0.0,267,305.41653,64.38,1607,407,1242,240,365,167,20,5,37,18,711,228,203,7.79,2.4675324,100.37,31.792841,34.54,32.32,71.48,175.39,11.009467,10.301852,22.783926,55.904762,1387,427923,24.78,111.91,184.67,199.48,110.87,11.01,2.6,21,0.12,60.304348,57.465145,34.82387,7.710978,62.073685,34.500248,3.426064,2941,2605,3394,3749,117.76,113.94,89.67,171.75,149.61,244.12,77.24,108.9,111.5,106.3,93.8,36.643124,27.902418,35.45446,53.444736,46.555267,75.96465,24.03535,34.494774,35.31834,33.671207,29.71175,0,1,
30fb1efe-6816-4e0b-913e-108c454b2133,platinum-2,11,orange,324,1,5,0,2,1,0,252,False,0.0,299,279.75925,49.69,1472,172,952,100,520,72,11,1,32,6,153,0,308,36.65,11.609123,47.34,14.995248,90.99,66.58,51.89,93.11,30.07238,22.004826,17.14975,30.773043,1350,415810,24.65,111.5,184.69,223.15,89.28,8.4,5.57,33,0.17,58.695652,57.564518,34.752525,7.682957,69.55397,27.827824,2.618209,2528,2475,2550,3735,188.9,101.7,30.23,254.53,66.3,241.52,79.31,123.4,94.7,129.0,80.5,58.878536,9.422436,31.699032,79.33485,20.66515,75.27974,24.720255,39.08774,29.996832,40.861576,25.49889,0,1,
30fb1efe-6816-4e0b-913e-108c454b2133,platinum-2,11,orange,324,2,5,0,2,1,0,162,False,0.0,394,400.06332,52.05,2105,238,1633,154,472,84,20,2,34,7,376,45,294,55.02,17.427937,70.51,22.334494,117.16,37.86,55.23,109.18,36.677834,11.852363,17.290173,34.179634,1290,399458,16.5,117.24,190.6,206.68,110.48,7.17,3.61,8,0.45,56.086956,58.765495,36.147255,5.087254,63.725216,34.064068,2.2107112,2498,2525,2463,3883,210.39,72.42,41.53,243.82,80.51,250.57,73.77,115.7,80.0,143.7,60.7,64.86712,12.804464,22.32842,75.17651,24.82348,77.25535,22.74465,36.648716,25.340511,45.517895,19.227114,2,0,2.0
30fb1efe-6816-4e0b-913e-108c454b2133,platinum-2,11,orange,324,0,5,0,2,0,0,50,False,0.0,183,217.99176,59.29,1147,436,827,354,320,82,14,6,32,9,433,169,108,18.06,5.7206206,161.92,51.289196,34.35,34.25,58.0,183.04,11.093528,11.061233,18.731432,59.11381,1215,342872,11.71,80.48,232.25,230.01,88.83,5.6,26.94,53,0.51,52.826088,71.584885,24.80582,3.609296,70.89446,27.379484,1.726051,4686,4833,4617,4744,166.9,65.42,92.12,211.49,112.95,189.43,135.01,111.9,145.6,50.4,210.7,51.442486,28.39354,20.163975,65.186165,34.81383,58.386757,41.61324,35.44504,46.119736,15.964522,66.74058,0,0,
f0483847-da8b-41bf-bb10-d69a663efc0f,platinum-2,11,blue,329,1,3,1,3,0,0,242,False,100.0,185,211.7425,59.68,1121,203,636,100,485,103,8,1,37,9,192,4,118,32.63,10.272312,71.51,22.5122,61.12,49.25,52.96,146.62,19.71931,15.889661,17.086628,47.304405,1266,394073,15.2,109.78,203.0,216.12,111.85,0.0,8.33,48,0.17,55.04348,61.894016,33.471554,4.634429,65.89627,34.10373,0.0,2736,2702,2731,3645,174.14,96.62,57.21,228.17,99.81,217.37,110.6,72.8,143.0,126.4,77.4,53.09632,17.443668,29.46001,69.56827,30.431736,66.277405,33.722595,22.918308,45.0181,39.792225,24.366442,1,0,
f0483847-da8b-41bf-bb10-d69a663efc0f,platinum-2,11,blue,329,0,3,0,3,0,0,102,False,0.0,291,291.07507,40.61,1541,166,879,94,662,72,9,1,38,6,29,5,11,102.83,32.37211,13.2,4.155517,163.16,48.68,44.76,57.77,51.900627,15.484939,14.238,18.376436,1227,378516,8.45,107.78,213.18,209.35,115.62,4.43,3.03,30,0.1,53.347828,64.715706,32.719105,2.5651922,63.55495,35.10018,1.3448694,3226,3450,3026,3623,179.17,105.97,44.26,246.26,83.15,242.56,86.84,110.1,89.6,108.5,106.0,54.392838,13.436551,32.170612,74.7579,25.2421,73.63692,26.363085,34.66079,28.207148,34.157093,33.370064,0,0,2.0
f0483847-da8b-41bf-bb10-d69a663efc0f,platinum-2,11,blue,329,0,3,0,3,0,0,60,False,0.0,421,431.79602,48.62,2286,423,1643,302,643,121,21,4,56,11,319,0,274,32.83,10.335276,23.17,7.294192,103.41,80.9,76.0,62.31,32.05319,25.075941,23.557127,19.313744,1611,506667,61.89,150.21,117.34,201.79,127.32,0.33,7.37,49,0.15,70.04348,35.61802,45.59556,18.786425,61.252434,38.647404,0.100169994,3365,3453,3256,3686,200.93,74.33,54.19,243.19,86.25,237.0,92.44,131.3,84.5,82.5,131.9,60.989525,16.448626,22.561844,73.81921,26.180792,71.94026,28.059738,41.334805,26.601606,25.971983,41.523685,0,0,1.0
f0483847-da8b-41bf-bb10-d69a663efc0f,platinum-2,11,orange,329,2,1,2,1,0,0,358,True,100.0,341,340.7524,49.19,1804,467,1452,291,352,176,19,4,31,16,452,108,139,51.76,16.294664,30.87,9.718244,103.99,61.53,79.67,82.34,31.749767,18.786068,24.324492,25.139685,1459,457567,25.22,146.66,157.57,202.39,126.55,0.5,5.43,37,0.15,63.434784,47.8282,44.516617,7.6551824,61.434555,38.41367,0.15177271,2290,2043,2518,2726,116.48,110.92,102.04,165.75,163.69,218.35,111.09,73.3,146.6,117.2,77.8,35.356968,30.973774,33.66926,50.312653,49.687347,66.27914,33.72086,23.075714,46.15143,36.895954,24.492369,0,0,
f0483847-da8b-41bf-bb10-d69a663efc0f,platinum-2,11,orange,329,1,1,1,1,0,0,185,False,100.0,234,236.6756,50.61,1253,257,690,99,563,158,7,1,49,14,16,3,83,58.46,18.403904,20.97,6.601606,121.46,75.98,37.27,88.2,37.614197,23.529778,11.541916,27.314112,1251,393238,19.59,108.28,201.64,226.3,97.49,5.71,15.43,129,0.12,54.391304,61.193897,32.860916,5.945192,68.67982,29.587254,1.7329286,2773,2983,2492,2954,169.1,96.83,63.57,220.77,108.74,276.56,52.94,172.2,71.5,87.1,153.7,51.320183,19.292868,29.38695,66.99948,33.000515,83.933235,16.066769,54.21061,22.50905,27.420116,48.38659,0,0,1.0
f0483847-da8b-41bf-bb10-d69a663efc0f,platinum-2,11,orange,329,0,1,0,1,0,1,171,False,0.0,319,343.39682,52.93,1818,518,1225,200,593,318,17,2,45,21,492,6,31,46.09,14.509681,54.7,17.220211,77.5,52.11,79.15,108.59,24.420986,16.420355,24.940916,34.21774,1218,373443,13.69,85.2,226.42,203.99,115.62,5.7,7.47,40,0.19,52.95652,69.6013,26.190403,4.2082934,62.706337,35.54148,1.7521747,2405,2023,2622,2738,133.86,110.55,80.9,181.45,143.85,244.09,81.22,72.9,94.8,108.7,86.7,41.148445,24.868587,33.98297,55.77928,44.220722,75.03304,24.966955,22.949787,29.84417,34.220055,27.294191,0,1,
