replay_id,rank,rank_tier,team,duration,core_shots,core_shots_against,core_goals,core_goals_against,core_saves,core_assists,core_score,core_mvp,core_shooting_percentage,boost_bpm,boost_bcpm,boost_avg_amount,boost_amount_collected,boost_amount_stolen,boost_amount_collected_big,boost_amount_stolen_big,boost_amount_collected_small,boost_amount_stolen_small,boost_count_collected_big,boost_count_stolen_big,boost_count_collected_small,boost_count_stolen_small,boost_amount_overfill,boost_amount_overfill_stolen,boost_amount_used_while_supersonic,boost_time_zero_boost,boost_percent_zero_boost,boost_time_full_boost,boost_percent_full_boost,boost_time_boost_0_25,boost_time_boost_25_50,boost_time_boost_50_75,boost_time_boost_75_100,boost_percent_boost_0_25,boost_percent_boost_25_50,boost_percent_boost_50_75,boost_percent_boost_75_100,movement_avg_speed,movement_total_distance,movement_time_supersonic_speed,movement_time_boost_speed,movement_time_slow_speed,movement_time_ground,movement_time_low_air,movement_time_high_air,movement_time_powerslide,movement_count_powerslide,movement_avg_powerslide_duration,movement_avg_speed_percentage,movement_percent_slow_speed,movement_percent_boost_speed,movement_percent_supersonic_speed,movement_percent_ground,movement_percent_low_air,movement_percent_high_air,positioning_avg_distance_to_ball,positioning_avg_distance_to_ball_possession,positioning_avg_distance_to_ball_no_possession,positioning_avg_distance_to_mates,positioning_time_defensive_third,positioning_time_neutral_third,positioning_time_offensive_third,positioning_time_defensive_half,positioning_time_offensive_half,positioning_time_behind_ball,positioning_time_infront_ball,positioning_time_most_back,positioning_time_most_forward,positioning_goals_against_while_last_defender,positioning_time_closest_to_ball,positioning_time_farthest_from_ball,positioning_percent_defensive_third,positioning_percent_offensive_third,positioning_percent_neutral_third,positioning_percent_defensive_half,positioning_percent_offensive_half,positioning_percent_behind_ball,positioning_percent_infront_ball,positioning_percent_most_back,positioning_percent_most_forward,positioning_percent_closest_to_ball,positioning_percent_farthest_from_ball,demo_inflicted,demo_taken
1cc6a0ae-3dc7-4e56-8039-45752007e3ae,champion-3,18,orange,360,3,7,0,4,0,0,172,False,0.0,419,455.04575,54.35,2577,386,1806,194,771,192,21,2,64,17,327,8,281,49.84,14.667883,36.73,10.809617,107.26,41.75,49.87,138.6,31.782623,12.371103,14.777171,41.069103,1634,532523,71.18,143.63,136.33,187.32,147.27,16.56,6.59,64,0.1,71.04348,38.82497,40.90391,20.271116,53.34472,41.93934,4.715933,2985,2790,3254,3855,171.14,119.57,60.43,232.75,118.4,257.39,93.75,119.8,80.8,1.0,114.0,113.3,48.73839,17.20966,34.051945,66.28222,33.717785,73.30125,26.698751,35.25707,23.779394,33.550133,33.344124,0,3
502542ab-04f2-4612-a5f2-a8b846eb95c4,champion-3,18,blue,581,2,11,1,2,5,0,634,False,50.0,376,375.29642,53.24,3561,1217,2210,743,1351,474,27,9,113,39,541,165,629,44.79,7.8674183,78.42,13.7745695,173.19,118.93,123.37,148.49,30.708536,21.087627,21.87489,26.32895,1553,869228,88.87,246.91,239.26,297.71,256.87,20.46,9.98,81,0.12,67.521736,41.60754,42.937885,15.454577,51.772053,44.669937,3.5580132,2471,2368,2555,3484,290.48,168.07,116.49,377.36,197.68,435.1,139.94,209.3,178.9,1.0,218.8,150.7,50.514748,20.257719,29.22753,65.62326,34.37674,75.6643,24.335697,36.7638,31.424006,38.432487,26.47064,3,2
502542ab-04f2-4612-a5f2-a8b846eb95c4,champion-3,18,blue,581,6,11,0,2,3,0,447,False,0.0,297,321.02017,56.66,3046,851,2117,676,929,175,28,8,70,16,720,128,123,40.62,7.134953,82.72,14.529869,120.51,132.03,106.98,207.97,21.235617,23.265608,18.851435,36.647343,1487,833165,36.88,269.3,271.75,292.86,240.94,44.13,3.88,58,0.07,64.652176,47.021267,46.597336,6.381396,50.673954,41.69017,7.635873,2870,2800,2925,3560,287.66,173.71,116.56,385.99,191.95,432.04,145.89,171.3,190.2,1.0,198.4,199.1,49.774197,20.168533,30.057274,66.78721,33.21279,74.75646,25.243542,30.089056,33.408863,34.849205,34.97216,1,1
502542ab-04f2-4612-a5f2-a8b846eb95c4,champion-3,18,blue,581,2,11,0,2,0,0,186,False,0.0,396,433.26132,50.97,4111,625,2785,290,1326,335,34,3,109,26,689,25,478,55.97,9.8312,52.69,9.255063,205.38,136.72,80.17,143.72,36.28686,24.155905,14.164561,25.392675,1502,831721,67.49,244.64,256.76,335.24,211.05,22.61,8.91,83,0.11,65.304344,45.133503,43.00304,11.863453,58.927757,37.09791,3.9743366,3123,3057,3172,3656,274.51,202.69,91.7,384.92,183.98,405.21,163.69,193.9,199.8,,152.1,227.3,48.252766,16.118826,35.628403,67.66039,32.3396,71.22693,28.77307,34.058773,35.095116,26.716553,39.925526,0,4
502542ab-04f2-4612-a5f2-a8b846eb95c4,champion-3,18,orange,581,5,10,1,1,5,0,740,True,20.0,254,259.05045,56.91,2458,638,1886,389,572,249,26,5,52,22,759,126,163,49.83,8.752701,161.81,28.422125,135.74,82.98,92.54,258.61,23.81947,14.561215,16.23879,45.380524,1410,797066,23.6,211.57,346.03,384.99,169.1,27.11,11.57,88,0.13,61.304348,59.53717,36.402275,4.0605645,66.24054,29.094978,4.664488,3604,3422,3860,4401,248.25,208.38,124.57,370.1,211.09,428.37,152.83,221.2,180.9,,175.3,231.9,42.713352,21.43324,35.853405,63.67969,36.32031,73.70441,26.295595,38.85405,31.775307,30.79166,40.73352,2,0
502542ab-04f2-4612-a5f2-a8b846eb95c4,champion-3,18,orange,581,3,10,1,1,1,1,406,False,33.333332,383,384.67618,53.4,3650,1105,2545,768,1105,337,28,9,102,30,185,42,721,48.04,8.438285,60.06,10.549613,170.81,145.74,101.67,149.64,30.079597,25.66478,17.904062,26.351566,1449,809616,65.06,213.83,295.63,371.78,167.58,35.16,16.85,152,0.11,63.0,51.456867,37.218895,11.324236,64.71142,29.1687,6.1198916,3123,3081,3183,4085,241.43,221.78,111.31,352.37,222.15,425.53,149.0,185.4,172.9,,177.6,181.7,42.022903,19.374434,38.602657,61.332935,38.66706,74.06576,25.93424,32.56574,30.370098,31.195658,31.915829,2,2
502542ab-04f2-4612-a5f2-a8b846eb95c4,champion-3,18,orange,581,3,10,0,1,1,0,328,False,0.0,411,426.6217,52.29,4048,1187,2929,779,1119,408,38,9,101,36,910,120,691,43.87,7.705819,117.02,20.554707,163.35,99.87,122.29,185.04,28.630272,17.504164,21.433704,32.431866,1590,889363,88.07,261.41,225.56,352.37,191.2,31.48,12.79,92,0.14,69.13043,39.225098,45.45945,15.315457,61.276413,33.249283,5.4743066,3098,2837,3290,4115,263.14,181.69,130.22,354.02,221.03,413.26,161.79,165.0,214.1,1.0,212.4,161.2,45.7595,22.644985,31.59551,61.563343,38.436657,71.86506,28.134943,28.982452,37.606926,37.30832,28.314978,3,2
112961a3-db23-4f96-b926-3b81d149c530,champion-3,18,blue,312,3,10,1,3,1,0,337,False,33.333332,383,411.90933,52.77,2066,379,1623,279,443,100,18,3,41,9,202,23,118,37.04,12.308102,56.79,18.87087,75.29,47.06,48.19,128.78,25.15368,15.722303,16.099827,43.02419,1471,432744,38.8,109.89,160.89,162.89,127.8,18.89,4.02,37,0.11,63.95652,51.970413,35.49648,12.53311,52.616444,41.281734,6.101815,2760,2520,2950,3532,185.86,78.72,45.0,227.83,81.75,216.17,93.41,122.3,98.9,2.0,101.6,117.6,60.036175,14.535822,25.427998,73.593254,26.406744,69.82686,30.173136,40.639328,32.863693,33.760883,39.077557,0,1
112961a3-db23-4f96-b926-3b81d149c530,champion-3,18,blue,312,2,10,0,3,1,1,287,False,0.0,328,348.30862,56.22,1747,134,1230,34,517,100,15,1,41,9,284,65,51,18.94,6.2936134,29.03,9.646441,72.47,52.98,90.76,83.32,24.194572,17.687712,30.300804,27.816914,1337,394906,20.74,109.24,180.97,183.29,110.09,17.57,3.88,30,0.13,58.130436,58.19907,35.131054,6.669883,58.945168,35.404404,5.650426,2584,2407,2648,3366,185.3,83.49,42.16,232.27,78.68,206.83,104.12,92.2,108.8,,123.9,92.1,59.59157,13.55845,26.849976,74.69689,25.303102,66.51551,33.48448,30.637337,36.153385,41.170998,30.604107,0,0
112961a3-db23-4f96-b926-3b81d149c530,champion-3,18,blue,312,1,10,0,3,2,0,200,False,0.0,373,383.39868,41.56,1923,383,1369,231,554,152,16,3,48,13,230,68,525,28.28,9.397222,21.05,6.9947495,109.68,86.62,39.85,50.59,38.250683,30.208551,13.897607,17.643162,1501,429304,40.42,115.71,144.43,194.98,98.62,6.95,3.36,27,0.12,65.26087,48.05363,38.49814,13.448229,64.87439,32.813175,2.312427,2761,2768,2683,3373,170.36,80.01,50.18,223.11,77.45,189.93,110.63,96.1,91.1,1.0,74.9,100.5,56.682743,16.696056,26.621193,74.23144,25.768564,63.192043,36.80796,31.933275,30.271814,24.888681,33.39536,4,4
112961a3-db23-4f96-b926-3b81d149c530,champion-3,18,orange,312,6,6,2,1,1,0,450,True,33.333332,464,430.25186,44.53,2158,784,1520,503,638,281,18,6,49,25,205,12,238,45.02,14.959792,27.79,9.234399,101.48,60.76,62.18,70.18,34.446705,20.624575,21.106585,23.822132,1556,460521,47.22,130.85,134.67,141.33,149.46,21.95,3.15,45,0.07,67.652176,43.061325,41.839867,15.0988035,45.19089,47.790497,7.018609,2684,2516,2930,3931,111.18,91.26,110.3,149.31,163.42,227.37,85.37,62.7,137.9,1.0,120.4,89.1,35.550297,35.26891,29.180788,47.744064,52.255943,72.70257,27.297436,20.834717,45.823086,40.007977,29.607231,3,0
112961a3-db23-4f96-b926-3b81d149c530,champion-3,18,orange,312,4,6,1,1,0,1,288,False,25.0,376,390.37683,58.76,1958,96,1421,19,537,77,16,1,54,8,253,90,197,28.88,9.596598,41.65,13.839968,60.61,47.66,73.31,116.03,20.36558,16.014248,24.63291,38.987267,1492,431012,30.02,125.93,147.65,196.57,87.63,19.4,5.46,50,0.11,64.86957,48.63307,41.478924,9.888011,64.746376,28.863636,6.3899865,3263,3217,3224,3663,154.5,94.98,54.12,207.35,96.25,268.61,34.99,150.0,53.9,,92.6,119.2,50.889328,17.826086,31.284584,68.297104,31.702898,88.47497,11.525035,49.843822,17.910547,30.770252,39.609222,0,3
112961a3-db23-4f96-b926-3b81d149c530,champion-3,18,orange,312,0,6,0,1,1,0,133,False,0.0,297,338.53925,45.47,1698,392,1161,169,537,223,14,2,48,20,161,30,123,26.12,8.679471,38.62,12.833123,104.69,89.09,45.53,57.42,35.281235,30.02393,15.343916,19.350925,1385,408069,20.63,108.53,180.4,202.24,101.53,5.78,4.6,32,0.14,60.217392,58.276264,35.05944,6.6642976,65.33354,32.79922,1.8672265,3031,2991,2967,3663,122.93,86.84,99.79,162.87,146.68,226.07,83.49,97.3,106.6,,84.8,101.9,39.711205,32.236076,28.052721,52.61509,47.38491,73.029465,26.97054,32.332027,35.422344,28.178373,33.86057,2,1
bedf277c-8df4-48e3-a2d8-2c02e45234ca,champion-3,18,blue,359,0,8,0,3,2,1,399,False,0.0,354,350.7098,43.84,1997,562,1304,362,693,200,14,4,53,18,116,41,241,62.4,18.264305,31.83,9.316552,165.26,62.21,39.28,67.0,49.516106,18.6397,11.769288,20.074907,1463,492106,53.94,123.49,181.92,170.85,171.07,17.42,7.1,81,0.09,63.608696,50.624737,34.364826,15.010435,47.545498,47.60672,4.847776,2685,2404,2886,3796,184.01,107.61,67.73,247.94,111.4,249.28,110.06,89.1,138.0,3.0,149.9,89.2,51.20635,18.847923,29.945738,68.99872,31.00128,69.37163,30.628374,26.07932,40.392216,43.87531,26.108591,3,0
bedf277c-8df4-48e3-a2d8-2c02e45234ca,champion-3,18,blue,359,4,8,1,3,1,1,393,False,25.0,315,393.38504,55.23,2240,377,1583,234,657,143,18,3,60,12,269,66,155,36.6,10.712717,64.41,18.852629,102.23,49.41,59.86,129.14,30.011154,14.505049,17.572803,37.910988,1537,500276,52.56,134.18,161.43,195.08,148.12,4.98,5.23,36,0.15,66.82609,46.36528,38.538643,15.096074,56.02849,42.54121,1.4302946,3285,3235,3338,3841,196.87,94.93,56.38,248.52,99.66,244.98,103.2,102.3,132.5,,103.1,128.4,56.542595,16.192774,27.264633,71.37688,28.623127,70.36016,29.639843,29.942924,38.78238,30.177082,37.582317,0,3
bedf277c-8df4-48e3-a2d8-2c02e45234ca,champion-3,18,blue,359,1,8,1,3,1,0,336,False,100.0,356,366.3398,52.79,2086,96,1336,0,750,96,18,0,65,8,489,0,345,20.1,5.883214,61.97,18.138447,65.55,112.84,67.77,97.54,19.071865,32.830956,19.717775,28.3794,1427,459468,37.16,114.15,198.17,242.79,93.02,13.67,7.63,38,0.2,62.04348,56.704243,32.66281,10.63294,69.47179,26.616686,3.9115255,3340,3143,3534,3744,228.04,79.07,42.37,280.41,69.07,283.75,65.73,165.2,69.7,,87.6,141.7,65.25123,12.123726,22.625042,80.23635,19.763649,81.192055,18.807943,48.35358,20.400993,25.640276,41.475193,3,3
bedf277c-8df4-48e3-a2d8-2c02e45234ca,champion-3,18,orange,359,3,5,1,2,1,1,437,True,33.333332,422,453.62213,51.51,2583,615,2056,463,527,152,24,5,50,14,381,48,266,47.94,14.031904,43.7,12.790868,103.94,81.02,47.95,112.12,30.124916,23.482016,13.897343,32.495724,1600,527401,62.79,142.96,147.52,183.68,141.16,28.44,6.36,85,0.07,69.565216,41.758427,40.467632,17.77394,51.992752,39.956974,8.050272,3055,2776,3348,3627,156.22,105.94,91.11,209.09,144.18,255.48,97.79,104.9,117.9,,102.3,144.7,44.22113,25.79047,29.988392,59.187027,40.812973,72.31863,27.681377,30.703938,34.509003,29.942924,42.353287,1,2
bedf277c-8df4-48e3-a2d8-2c02e45234ca,champion-3,18,orange,359,3,5,1,2,1,1,430,False,33.333332,492,468.02283,41.38,2665,319,1853,100,812,219,21,1,63,19,235,0,638,61.63,18.038929,25.23,7.384751,154.01,72.32,44.48,65.89,45.741013,21.479061,13.210573,19.56935,1568,512149,80.95,111.52,157.68,176.09,156.58,17.49,6.54,67,0.1,68.17391,45.03213,31.84921,23.118664,50.288445,44.716705,4.9948597,2594,2708,2353,3411,172.23,106.68,71.25,227.25,122.91,291.42,58.74,145.1,71.4,1.0,123.2,87.0,49.186085,20.347841,30.466072,64.8989,35.101097,83.224815,16.775188,42.470367,20.89858,36.060295,25.464657,2,3
bedf277c-8df4-48e3-a2d8-2c02e45234ca,champion-3,18,orange,359,2,5,1,2,0,0,253,False,50.0,393,410.0688,55.23,2335,1095,1825,901,510,194,25,12,47,18,232,114,360,38.19,11.178105,23.88,6.9896092,94.75,68.5,81.44,99.49,27.5292,19.902376,23.662037,28.906387,1567,522593,54.57,141.05,160.57,219.99,126.1,10.1,4.53,46,0.1,68.13043,45.079876,39.59965,15.320475,61.761982,35.402454,2.8355653,2747,2765,2810,3614,150.65,107.91,97.64,209.34,146.86,242.28,113.92,99.8,153.6,1.0,117.3,123.7,42.29365,27.411566,30.294777,58.77035,41.229645,68.01797,31.98203,29.211182,44.958294,34.33338,36.206646,3,1
13cde137-85a6-45fa-be38-b8cc8a5182b0,champion-3,18,blue,352,3,5,1,2,2,1,433,True,33.333332,359,358.68295,50.98,1999,526,1416,341,583,185,17,4,51,17,298,66,116,34.04,10.179729,75.01,22.43189,111.54,64.46,57.86,110.42,32.39805,18.723133,16.806087,32.07273,1502,493307,41.04,139.55,171.23,180.62,153.97,17.24,5.16,38,0.14,65.304344,48.669773,39.66517,11.665055,51.337296,43.762615,4.900094,2906,2870,3027,3734,155.73,109.24,86.87,210.51,141.32,271.5,80.33,114.7,116.6,,122.9,106.9,44.261597,24.6902,31.048204,59.83287,40.167126,77.167946,22.832048,34.30126,34.86946,36.75349,31.968658,1,0
13cde137-85a6-45fa-be38-b8cc8a5182b0,champion-3,18,blue,352,6,5,2,2,0,0,408,False,33.333332,479,493.4358,51.27,2750,599,2054,282,696,317,27,3,61,27,673,20,441,39.49,11.809564,45.3,13.547055,96.99,78.62,78.95,88.47,28.274494,22.91928,23.015478,25.790747,1668,550701,85.0,142.02,124.92,182.98,156.06,12.9,5.23,41,0.13,72.521736,35.494686,40.35347,24.151844,51.99182,44.34279,3.665398,2710,2459,3048,3752,138.53,124.66,88.75,202.75,149.19,251.98,99.97,91.2,116.0,1.0,122.3,98.2,39.361824,25.217367,35.42081,57.609253,42.390747,71.5954,28.404602,27.273542,34.690033,36.57406,29.366905,0,0
13cde137-85a6-45fa-be38-b8cc8a5182b0,champion-3,18,blue,352,2,5,0,2,0,1,172,False,0.0,388,416.28036,48.97,2320,526,1322,390,998,136,16,5,91,14,153,16,310,37.54,11.226412,22.33,6.677831,110.95,110.13,45.58,79.05,32.093376,31.856184,13.184463,22.86599,1554,506816,81.26,108.64,158.71,194.18,139.19,15.24,11.55,79,0.15,67.565216,45.52652,31.163763,23.309715,55.701214,39.92714,4.3716474,3311,3293,3383,3792,169.73,111.11,67.76,232.48,116.13,260.25,88.35,134.1,104.6,1.0,91.5,134.9,48.689045,19.437752,31.873209,66.687706,33.312298,74.65576,25.344234,40.102875,31.280838,27.363256,40.34211,3,2
13cde137-85a6-45fa-be38-b8cc8a5182b0,champion-3,18,orange,352,3,11,1,3,3,0,402,False,33.333332,452,455.93466,47.1,2541,791,1923,599,618,192,23,6,55,17,380,0,423,36.12,10.801758,21.83,6.528305,126.95,60.05,64.38,84.55,37.79061,17.875748,19.164705,25.168934,1605,520595,59.88,147.06,139.44,185.84,140.42,20.12,4.62,43,0.11,69.78261,40.256367,42.45626,17.287373,53.652058,40.53929,5.8086495,2688,2249,3093,3806,145.12,138.95,62.3,219.23,127.15,222.85,123.54,92.2,143.9,,144.6,110.8,41.897392,17.986546,40.116062,63.29176,36.70824,64.335,35.665,27.572594,43.033577,43.24292,33.13496,0,2
13cde137-85a6-45fa-be38-b8cc8a5182b0,champion-3,18,orange,352,1,11,1,3,0,1,278,False,100.0,298,333.38315,56.33,1858,348,1309,228,549,120,17,4,45,10,407,171,245,21.74,6.5013905,36.36,10.87353,80.91,63.71,75.67,107.83,24.658663,19.416677,23.061686,32.862976,1544,500726,48.2,141.53,158.73,198.25,142.42,7.8,1.87,19,0.1,67.13043,45.551853,40.61585,13.83229,56.89156,40.870094,2.2383564,3097,3320,2934,3735,211.18,87.43,49.86,271.98,76.48,257.9,90.57,145.0,82.3,3.0,98.1,128.3,60.602066,14.308263,25.08968,78.052,21.948,74.00924,25.990759,43.362537,24.611979,29.337,38.36837,1,2
13cde137-85a6-45fa-be38-b8cc8a5182b0,champion-3,18,orange,352,1,11,0,3,1,1,209,False,0.0,320,344.5079,47.97,1920,368,1260,204,660,164,16,3,59,16,341,95,127,40.54,12.123568,25.4,7.5959206,141.81,75.72,54.11,72.47,41.21066,22.004591,15.724622,21.060125,1544,508270,51.39,138.67,161.61,209.77,137.06,4.85,9.56,106,0.09,67.13043,45.955017,39.431854,14.613132,59.647972,38.972927,1.3790945,2931,2938,2916,3608,188.76,87.43,75.49,236.05,115.62,237.35,114.33,108.7,112.0,,95.3,106.9,53.673794,21.465538,24.86067,67.12258,32.87741,67.49033,32.50967,32.50695,33.493824,28.499655,31.968658,1,0
08f502ec-c86e-461b-bcfd-d5cf99d17384,champion-3,18,blue,458,1,10,1,3,2,1,522,False,100.0,399,431.7469,55.08,3166,710,2536,564,630,146,34,7,59,14,897,145,419,17.16,3.9001772,90.75,20.625937,87.2,119.05,114.98,121.99,19.674202,26.86025,25.94197,27.523577,1673,723548,102.49,195.67,158.22,222.5,196.3,37.6,4.65,42,0.11,72.73913,34.668476,42.87436,22.457163,48.751095,43.010517,8.238387,2758,2590,2948,3670,244.79,134.79,76.81,323.45,132.94,326.27,130.12,122.4,171.8,2.0,181.0,130.4,53.63615,16.829906,29.533953,70.87141,29.128595,71.489296,28.510704,27.819447,39.04723,41.138233,29.637709,3,0
08f502ec-c86e-461b-bcfd-d5cf99d17384,champion-3,18,blue,458,2,10,1,3,1,0,275,False,50.0,315,332.33328,52.17,2437,196,1607,41,830,155,20,1,75,13,329,58,151,50.33,11.439156,38.97,8.857221,135.23,104.14,109.65,100.54,30.080523,23.164873,24.390514,22.36409,1497,651111,58.91,187.9,210.91,251.05,191.09,15.57,9.2,77,0.12,65.08696,46.07839,41.051296,12.870314,54.849136,41.74914,3.4017172,3004,3007,2940,3684,243.43,147.22,67.06,320.75,136.97,349.34,108.38,174.0,124.7,,126.5,159.4,53.18433,14.651198,32.16447,70.07559,29.924408,76.32177,23.67823,39.547253,28.342197,28.751307,36.228916,0,0
08f502ec-c86e-461b-bcfd-d5cf99d17384,champion-3,18,blue,458,0,10,0,3,3,0,264,False,0.0,396,430.6559,44.78,3158,878,2221,559,937,319,27,7,83,27,503,140,533,70.4,16.000727,40.3,9.159507,179.86,72.76,50.33,132.07,41.345222,16.725668,11.569583,30.359524,1567,676319,79.99,174.75,199.69,280.03,165.2,9.19,9.48,90,0.11,68.13043,43.942963,38.45477,17.602272,61.62361,36.354034,2.0223582,3013,2863,3191,3660,228.23,141.81,84.39,311.83,142.6,327.33,127.09,147.1,144.3,1.0,132.6,154.2,50.22336,18.570517,31.206127,68.620026,31.379972,72.03248,27.96752,33.43334,32.796944,30.137735,35.047047,1,1
08f502ec-c86e-461b-bcfd-d5cf99d17384,champion-3,18,orange,458,3,3,2,2,0,0,421,True,66.666664,293,322.65103,61.66,2366,633,1525,472,841,161,21,5,78,17,564,43,78,13.18,2.9955907,59.71,13.571071,61.55,80.25,96.9,203.11,13.931328,18.163918,21.932505,45.97225,1462,626152,49.97,171.46,230.14,223.65,200.36,27.55,4.05,33,0.12,63.565216,50.964413,37.96975,11.065837,49.5283,44.37063,6.101072,2635,2509,2769,3639,191.49,162.01,98.07,287.24,164.33,337.26,114.31,138.9,138.3,2.0,155.4,135.6,42.405384,21.717564,35.87705,63.609184,36.390812,74.6861,25.313904,31.569614,31.433247,35.319782,30.819584,1,2
08f502ec-c86e-461b-bcfd-d5cf99d17384,champion-3,18,orange,458,3,3,1,2,0,1,336,False,33.333332,348,354.97067,56.57,2603,587,1694,273,909,314,21,4,76,21,418,126,210,35.45,8.057184,72.61,16.503023,98.31,94.6,107.48,140.29,22.308704,21.466824,24.38958,31.83489,1527,665196,59.6,202.74,195.31,267.79,168.34,21.52,7.06,61,0.12,66.391304,42.67672,44.30023,13.023053,58.51415,36.78357,4.7022834,3038,2967,3062,3743,213.06,129.27,115.32,283.01,174.64,327.72,129.92,151.9,158.6,,139.2,153.7,46.555225,25.198294,28.246475,61.839832,38.160164,71.61087,28.389126,34.524292,36.047096,31.6378,34.933407,0,0
08f502ec-c86e-461b-bcfd-d5cf99d17384,champion-3,18,orange,458,4,3,0,2,0,0,146,False,0.0,377,402.29102,48.93,2950,461,2001,141,949,320,26,2,84,27,507,59,123,38.32,8.709487,55.23,12.552843,127.8,89.52,96.52,116.83,29.674694,20.786217,22.411592,27.1275,1494,640616,60.94,173.63,216.93,240.95,194.46,16.09,8.22,83,0.1,64.95652,48.046513,38.456257,13.4972315,53.366554,43.069767,3.5636766,2967,3089,2885,3756,207.74,162.77,80.98,285.07,166.43,343.31,108.19,160.1,143.3,,145.8,164.5,46.012093,17.936169,36.05174,63.138428,36.861572,76.03765,23.962347,36.38802,32.56966,33.13787,37.38806,0,2
